57,21,31,45,1
57,21,31,45,0.897079
58,21,31,45,0.873118
59,21,31,45,0.809645
62,20,31,45,0.86646
65,19,31,45,0.836538
67,16,32,46,0.869976
70,15,33,48,0.850698
74,15,33,48,0.863481
77,16,33,48,0.812308
78,17,32,46,0.818605
80,19,31,45,0.802583
80,19,31,45,0.764803
77,20,31,45,0.855172
70,20,31,45,0.893255
63,20,30,44,0.84399
58,20,29,43,0.874474
53,19,30,45,0.852273
48,18,30,45,0.914369
41,18,30,44,0.797101
37,20,30,45,0.909091
30,20,30,44,0.806623
25,20,30,44,0.966667
22,20,30,44,0.935484
18,20,30,44,0.922727
18,21,29,42,0.909091
19,22,28,40,0.821053
22,23,27,39,0.802591
21,23,27,39,0.886424
21,23,27,39,0.86445
20,23,27,39,0.830097
18,23,26,38,0.742268
18,26,26,39,0.805873
20,26,25,37,0.814679
22,26,24,36,0.73516
23,27,24,35,0.850202
24,28,24,36,0.833977
26,28,25,36,0.725806
29,28,25,37,0.722656
33,30,26,39,0.89418
35,30,28,40,0.786599
39,32,29,42,0.833105
42,33,29,43,0.759352
44,35,30,44,0.792453
43,34,32,46,0.754386
44,37,32,46,0.703969
45,36,33,48,0.863105
46,36,34,49,0.883595
47,32,33,48,0.8
48,26,33,48,0.866343
49,21,32,47,0.831169
49,19,32,46,0.803571
52,17,31,45,0.868618
53,16,30,44,0.84878
55,14,29,42,0.808435
57,17,28,40,0.831442
60,21,26,39,0.887574
61,25,25,37,0.833333
63,25,24,36,0.84472
65,26,23,34,0.928389
66,26,23,33,0.843215
68,26,22,32,0.875
70,27,21,30,0.881057
70,27,20,29,0.755208
72,27,20,29,0.836115
73,27,19,28,0.584615
71,26,19,28,0.771014
67,27,18,27,0.675
64,28,19,28,0.742402
62,29,19,28,0.682051
61,29,19,28,0.689516
61,29,19,28,0.747813
61,30,19,27,0.64125
62,30,19,27,0.59375
63,30,19,27,0.684
63,30,20,29,0.805556
62,30,20,29,0.848998
61,30,20,29,0.834575
61,31,19,28,0.572043
62,29,20,29,0.588235
62,29,21,30,0.644068
59,28,22,32,0.793451
57,28,23,33,0.752976
53,28,22,32,0.804571
51,27,22,32,0.711207
50,28,23,33,0.702778
49,28,23,33,0.688224
48,28,23,34,0.595469
45,27,24,36,0.734266
45,27,24,36,0.739496
44,27,25,36,0.648148
44,25,25,37,0.718726
44,25,24,36,0.771429
44,26,24,35,0.669856
46,26,24,35,0.709459
46,26,24,35,0.812749
47,24,23,34,0.754826
47,25,23,33,0.705657
47,25,23,33,0.803175
47,24,23,34,0.728798
49,26,23,33,0.858597
51,25,23,34,0.755647
54,24,23,34,0.804527
56,25,23,34,0.845212
58,24,24,36,0.861602
61,24,25,37,0.735708
64,25,26,39,0.8
67,24,26,38,0.745098
66,27,27,39,0.716327
62,27,28,41,0.63113
62,26,29,42,0.749122
61,26,29,43,0.664545
62,26,29,42,0.68428
58,26,30,44,0.538949
56,26,29,42,0.63482
55,25,28,40,0.698324
57,26,27,39,0.665245
57,25,26,38,0.59134
59,26,25,37,0.679712
68,26,24,36,0.752613
68,27,24,35,0.686275
68,26,25,36,0.670498
62,26,25,36,0.611413
57,23,26,38,0.66532
55,23,27,39,0.864532
54,23,27,39,0.747869
51,20,28,40,0.796923
52,20,27,39,0.874585
52,20,27,39,0.73125
51,23,28,41,0.911111
51,26,29,43,0.923427
51,28,30,44,0.862689
52,30,29,43,0.930233
53,31,29,43,0.848574
54,33,30,44,0.738636
56,34,29,42,0.8418
59,35,28,40,0.841107
60,35,28,40,0.801809
62,39,27,39,0.783482
63,39,27,39,0.844427
62,39,26,39,0.832512
58,40,25,37,0.752033
56,41,24,36,0.81203
55,38,24,36,0.81203
55,34,25,36,0.813953
56,31,24,36,0.789168
58,30,24,36,0.820513
58,31,24,35,0.742706
59,31,24,35,0.818713
59,32,24,35,0.861233
59,28,23,34,0.782783
57,23,23,34,0.845405
57,25,22,32,0.838095
57,25,22,32,0.790123
57,25,22,32,0.761081
58,26,21,31,0.808696
57,26,21,31,0.704545
56,26,21,31,0.715385
55,26,21,31,0.696133
55,27,20,30,0.774194
54,27,21,30,0.923754
52,27,20,29,0.773333
52,27,20,29,0.890937
51,27,20,29,0.755208
50,27,20,29,0.742588
49,27,20,29,0.788732
48,27,20,29,0.751678
