269,75,34,64,1
268,74,34,65,0.778589
262,71,34,64,0.532394
258,70,34,65,0.394151
254,65,35,66,0.340705
250,64,34,65,0.268363
238,61,34,64,0.0989899
232,60,34,64,0.012564
229,59,34,65,0.0247664
222,56,34,64,0
220,56,33,62,0
214,53,34,65,0
208,51,34,65,0
255,61,35,66,0.834015
252,63,36,69,0.741405
249,63,35,66,0.889638
244,64,33,63,0.799154
237,64,35,66,0.665182
229,64,34,65,0.422179
227,64,33,62,0.406396
228,64,33,63,0.491935
229,67,32,61,0.585862
232,69,32,60,0.620253
279,74,33,62,0
279,76,32,60,0
280,78,31,59,0
237,73,32,60,0.696769
240,73,31,59,0.814681
241,72,31,59,0.791946
242,74,30,57,0.74026
240,67,32,60,0.695364
234,63,33,62,0.425388
231,62,33,62,0.465972
228,60,33,62,0.435566
225,60,32,61,0.522124
222,62,33,62,0.601669
265,69,32,60,0
264,71,30,57,0
264,73,29,55,0
224,73,30,56,0.772059
224,74,30,57,0.74026
224,72,32,60,0.7174
225,73,33,62,0.721158
224,72,33,63,0.689162
222,73,33,62,0.544257
218,73,34,65,0.412106
217,72,35,66,0.373546
221,73,34,65,0.462
224,75,34,65,0.560299
225,78,35,66,0.589653
234,83,33,63,0.672563
237,85,33,62,0.808912
237,86,32,61,0.707196
234,86,32,61,0.66586
231,86,33,63,0.797634
224,85,34,65,0.676606
218,83,36,67,0.700519
212,78,35,66,0.527929
206,75,35,66,0.527929
203,74,36,67,0.472401
204,71,34,65,0.501027
206,69,36,67,0.522735
207,71,37,70,0.536428
209,74,36,67,0.569083
218,73,35,66,0.840033
223,82,33,63,0.767761
225,81,34,65,0.750898
226,81,34,65,0.798278
227,81,33,63,0.750309
224,80,35,66,0.567435
222,80,35,66,0.633649
217,78,35,66,0.595306
215,77,36,69,0.555407
215,74,37,70,0.446873
219,77,36,69,0.522876
221,75,37,70,0.475542
224,79,39,73,0.586044
234,84,37,70,0.753495
240,90,36,67,0.737221
243,91,34,65,0.733597
246,92,34,65,0.670221
247,93,34,65,0.705951
246,93,34,65,0.620843
245,92,34,65,0.736342
242,91,34,65,0.53303
236,88,35,66,0.444301
232,85,36,69,0.404461
229,81,38,72,0.418423
226,79,38,72,0.444706
224,81,37,70,0.558535
224,79,37,70,0.530507
229,84,36,67,0.62695
230,82,36,69,0.592618
233,83,36,69,0.630511
235,84,36,67,0.607568
236,85,36,67,0.541667
237,83,37,70,0.651993
238,81,39,73,0.646345
236,79,38,72,0.533084
236,76,39,74,0.41634
239,76,40,76,0.468468
243,76,41,78,0.490707
248,81,39,74,0.510594
250,81,38,72,0.577392
253,84,36,69,0.630511
247,83,35,66,0.560891
239,80,35,66,0.671386
229,78,35,66,0.544234
220,77,36,69,0.574324
210,71,38,72,0.497561
204,67,37,70,0.585496
199,63,39,73,0.588049
197,60,39,73,0.472589
201,61,37,70,0.481965
204,61,38,72,0.476849
210,66,36,69,0.564809
216,69,35,66,0.668899
223,71,34,65,0.58798
233,79,33,62,0.707238
239,80,33,62,0.754051
243,81,33,62,0.754051
249,82,33,62,0.730328
252,79,34,65,0.774272
257,80,34,65,0.639626
259,77,35,66,0.6871
