205,151,17,50,1
204,150,17,50,0.878692
202,150,17,50,0.926585
201,150,17,50,0.79661
200,149,17,50,0.749522
199,150,16,49,0.886747
197,149,16,48,0.827283
194,148,16,48,0.808421
193,148,16,48,0.773109
193,148,16,49,0.758065
190,146,16,49,0.810982
188,145,16,48,0.736842
188,143,17,50,0.96
187,144,16,49,0.810982
184,142,16,48,0.800464
183,142,16,49,0.838428
183,142,16,49,0.755906
182,142,16,49,0.871111
181,141,16,49,0.802402
180,141,16,47,0.816918
179,140,16,47,0.801136
178,139,16,47,1
177,139,16,47,0.916667
177,138,15,46,0.9375
176,139,15,45,0.815217
175,138,15,46,0.865385
175,137,15,46,0.71506
173,138,15,45,0.755879
172,138,15,45,0.725027
170,136,15,45,0.688776
170,135,15,44,0.708915
168,135,14,43,0.674132
168,133,15,45,0.688776
167,132,16,47,0.807734
165,130,16,48,0.757202
165,130,16,49,0.77855
165,129,17,50,0.835507
164,129,16,48,0.75502
164,128,15,46,0.69
164,128,15,45,0.613636
163,126,15,46,0.68254
163,126,16,47,0.72428
162,125,15,46,0.762125
162,124,15,46,0.745763
162,124,15,46,0.684524
161,126,15,44,0.862745
160,126,15,44,0.826923
158,126,14,43,0.746193
157,124,15,44,0.785441
156,124,15,44,0.890909
155,124,14,42,0.835227
154,121,15,44,0.914894
152,120,15,44,0.827858
150,120,14,42,0.798913
150,121,14,41,0.734908
149,121,14,41,0.875
148,121,13,41,0.78963
146,121,13,41,0.76555
145,121,14,41,0.764706
143,120,14,42,0.838323
141,121,14,41,0.835821
140,119,13,40,0.740146
138,118,14,41,0.909091
137,117,14,42,0.851064
136,117,14,42,0.761347
135,117,14,42,0.891304
134,118,13,41,0.746499
133,118,13,40,0.711354
130,117,13,40,0.764706
128,115,13,40,0.8125
126,114,13,41,0.796325
126,113,13,40,0.722222
124,112,13,41,0.729138
123,112,14,41,0.854167
122,111,13,40,0.697387
121,112,13,39,0.710084
119,110,13,40,0.740146
118,111,13,39,0.625926
117,110,13,39,0.754464
116,109,13,39,0.695775
114,108,13,38,0.718984
113,107,13,38,0.882143
112,107,13,38,0.765924
110,108,12,37,0.730263
109,109,12,36,0.69863
106,108,12,37,0.765027
105,106,13,38,0.806738
103,106,13,39,0.788562
102,106,12,37,0.761905
101,105,13,39,0.768581
99,103,13,40,0.762282
98,103,13,39,0.795491
95,102,13,39,0.749621
93,103,12,37,0.730263
92,103,12,36,0.757895
92,103,12,36,0.71831
88,102,12,36,0.734266
88,102,12,36,0.778378
86,101,12,36,0.695364
85,100,12,36,0.695364
83,100,12,36,0.72973
81,100,12,37,0.7
80,100,12,37,0.650246
79,100,12,36,0.752941
78,100,12,37,0.776471
76,100,12,36,0.816
74,99,12,37,0.776471
73,98,12,36,0.875536
71,97,12,36,0.836653
69,96,12,36,0.875536
69,97,11,35,0.767967
67,97,11,35,0.733333
66,97,11,35,0.71785
64,97,12,35,0.626838
63,96,12,36,0.727273
61,95,12,36,0.827586
60,94,12,36,0.795181
59,94,12,36,0.816
58,94,12,36,0.803456
57,93,12,37,0.837209
