180,79,37,114,1
180,83,37,114,0.931319
181,92,35,109,0.912603
180,96,34,107,0.82364
179,97,34,107,0.835761
178,96,36,111,0.824411
177,96,36,111,0.797317
176,94,37,116,0.749659
174,94,37,116,0.794501
172,96,37,116,0.794501
169,99,37,116,0.794501
165,103,37,114,0.795246
164,108,35,109,0.819899
160,106,36,111,0.697292
159,104,36,111,0.697292
160,100,36,111,0.720588
158,95,37,114,0.718728
159,92,37,116,0.718916
159,91,38,118,0.750223
161,94,37,114,0.773152
162,97,37,114,0.773152
164,98,37,116,0.728477
166,98,37,114,0.802542
167,100,35,109,0.827708
168,99,35,109,0.842092
169,97,36,111,0.805097
170,96,36,111,0.818782
172,92,37,116,0.801724
174,91,37,116,0.808947
174,94,36,111,0.826363
174,95,36,111,0.812621
173,97,35,109,0.813547
171,95,36,111,0.805097
171,90,37,116,0.788804
171,90,36,113,0.787203
170,84,38,118,0.750223
169,84,39,120,0.694017
170,85,37,116,0.756757
166,85,38,118,0.724353
168,88,37,116,0.74537
165,88,38,118,0.713652
164,88,37,116,0.721251
163,87,37,116,0.732407
160,85,38,118,0.711864
159,83,37,116,0.743709
156,81,37,116,0.743709
151,79,39,120,0.682051
148,80,37,116,0.743709
144,83,36,111,0.715104
146,92,35,109,0.699491
145,96,35,109,0.599407
143,98,34,107,0.558649
141,98,34,105,0.567455
154,100,32,101,0.637105
149,95,34,105,0.710167
150,91,34,105,0.677083
152,92,34,107,0.781429
158,93,36,111,0.749757
161,94,36,111,0.737911
165,89,37,116,0.710238
167,90,36,111,0.749757
169,85,37,116,0.732407
169,83,37,116,0.721251
170,79,39,120,0.768376
172,79,39,120,0.768376
174,77,40,125,0.7192
174,78,40,123,0.730894
176,84,38,118,0.741755
177,86,39,120,0.711686
177,85,39,120,0.722731
179,84,39,120,0.73392
178,82,39,120,0.75674
178,81,39,120,0.768376
177,80,40,123,0.730894
178,83,39,120,0.745255
179,85,38,118,0.777387
180,90,37,116,0.786232
177,92,37,116,0.77378
162,92,39,120,0.745255
159,90,40,125,0.7192
161,88,39,120,0.745255
159,82,40,125,0.7192
160,81,39,120,0.775
161,78,40,125,0.7254
162,79,40,123,0.726318
164,80,40,123,0.726318
168,82,39,120,0.751792
171,83,37,116,0.793252
173,82,38,118,0.7602
173,78,40,123,0.726318
176,75,40,125,0.7254
180,73,40,125,0.792
182,72,41,128,0.754573
183,73,41,128,0.754573
184,77,41,128,0.754573
185,82,40,123,0.792853
184,84,40,123,0.769277
181,83,40,123,0.780987
183,83,39,120,0.80791
180,80,40,123,0.792853
180,78,40,123,0.780987
179,73,41,128,0.754573
178,72,42,130,0.725275
177,71,42,130,0.725275
179,74,41,128,0.754573
178,78,40,123,0.769277
180,79,39,120,0.783282
176,72,40,125,0.78025
174,69,39,120,0.80791
172,62,40,125,0.799921
170,60,40,125,0.799921
165,57,40,123,0.887019
162,57,40,123,0.887019
159,58,40,123,0.873508
155,63,40,123,0.811147
154,66,40,125,0.798343
152,68,40,125,0.774533
151,69,40,123,0.786788
148,72,40,123,0.811147
148,74,39,120,0.825997
150,74,40,125,0.786358
154,73,42,130,0.75348
157,75,41,128,0.772435
159,80,40,123,0.774853
163,80,40,125,0.786358
166,78,41,128,0.761099
168,78,42,130,0.75348
170,80,41,128,0.809832
171,77,42,130,0.778388
173,76,42,130,0.778388
175,79,42,130,0.778388
177,84,41,128,0.809832
178,87,41,128,0.798183
179,89,41,128,0.778872
179,91,42,130,0.738061
178,93,43,133,0.725302
181,97,42,130,0.817582
183,97,41,128,0.838002
181,96,42,130,0.817582
180,96,43,133,0.780556
179,102,42,130,0.806941
179,103,42,130,0.795259
179,103,43,133,0.759911
179,101,42,130,0.805677
180,99,42,130,0.817582
178,94,44,136,0.770053
176,92,44,136,0.770053
179,92,42,130,0.843956
178,89,44,136,0.770053
180,92,43,133,0.805735
179,91,44,136,0.770053
181,89,43,133,0.805735
181,86,43,133,0.754258
180,83,43,133,0.764994
178,78,44,136,0.731116
177,75,45,138,0.704509
177,74,43,133,0.764994
176,74,42,130,0.778481
174,75,43,133,0.764994
172,76,44,136,0.668449
174,77,45,138,0.644122
179,76,45,138,0.644122
183,78,43,133,0.699423
183,73,45,138,0.659581
183,72,44,136,0.684492
184,73,45,138,0.659581
185,75,45,138,0.669887
185,78,45,138,0.669887
185,80,44,136,0.695187
187,82,45,138,0.654428
185,83,44,136,0.679144
185,83,44,136,0.679144
186,83,43,133,0.710614
183,79,45,138,0.659581
181,81,45,138,0.659581
178,83,46,141,0.631514
180,85,46,141,0.631514
178,86,46,141,0.631514
177,85,46,141,0.631514
178,85,45,138,0.659581
178,84,44,136,0.684492
179,82,44,136,0.733456
181,81,45,138,0.706763
178,83,44,136,0.733456
171,86,45,138,0.696135
171,87,45,138,0.696135
167,83,45,138,0.696135
165,79,45,138,0.696135
164,77,44,136,0.722426
163,76,44,136,0.722426
165,72,46,141,0.666512
171,70,45,138,0.696135
175,74,43,133,0.735869
174,76,44,136,0.703636
177,80,43,133,0.714679
181,78,44,136,0.711397
185,76,45,138,0.685507
187,73,45,138,0.663929
186,72,44,136,0.689004
185,70,45,138,0.728019
184,73,45,138,0.728019
185,78,44,136,0.745887
190,81,45,138,0.703027
192,83,46,141,0.651249
193,84,45,138,0.680193
194,82,46,141,0.651249
196,82,45,138,0.680193
195,81,46,141,0.651249
197,85,46,141,0.651249
197,87,46,144,0.672554
200,89,46,144,0.672554
