152,102,40,67,1
152,102,40,67,1
153,103,40,67,0.892385
153,105,40,67,0.897388
154,106,40,67,0.85984
155,106,40,67,0.910015
155,107,40,67,0.876453
153,110,38,64,0.885714
149,112,38,64,0.862974
145,113,38,64,0.764803
142,114,37,63,0.851554
138,112,36,61,0.848049
135,111,35,59,0.88409
136,111,36,61,0.853147
139,111,36,60,0.839161
141,109,36,60,0.802676
146,108,36,60,0.701299
153,107,37,63,0.790698
161,111,36,60,0.617849
167,113,36,60,0.602007
175,116,37,63,0.661089
183,118,39,65,0.627165
188,118,39,66,0.680952
192,117,41,69,0.702159
190,113,43,72,0.749455
192,112,45,75,0.875714
191,112,45,76,0.929348
186,113,44,73,0.721473
184,110,45,76,0.824096
182,106,47,80,0.803419
179,101,49,83,0.825899
173,94,51,86,0.758561
165,90,50,84,0.736842
160,90,50,84,0.713073
155,91,51,86,0.668088
146,89,50,84,0.69837
141,86,50,84,0.59676
133,82,52,88,0.608592
125,80,53,90,0.621417
119,83,51,86,0.685312
112,85,53,90,0.856681
107,89,54,91,0.864388
105,92,52,88,0.722222
103,94,52,88,0.676723
104,97,52,88,0.764578
105,97,53,90,0.745771
108,101,56,93,0.762072
109,103,58,97,0.722084
107,106,56,93,0.683285
107,103,57,95,0.676199
103,96,59,99,0.642928
100,92,58,97,0.748238
102,92,58,97,0.751335
105,91,59,99,0.769565
106,93,58,97,0.773548
108,94,58,97,0.787955
110,96,57,95,0.698265
115,100,56,93,0.720631
124,102,53,90,0.552083
135,104,54,91,0.560064
146,107,54,91,0.549419
152,105,57,95,0.600097
151,100,56,93,0.565244
151,95,58,97,0.600519
153,95,58,97,0.659485
159,95,58,97,0.639239
163,96,59,99,0.58841
169,104,58,97,0.570956
176,110,56,93,0.652761
183,116,54,91,0.586169
191,118,52,88,0.609727
206,120,50,84,0.498339
214,115,52,88,0.530059
223,118,50,84,0.48415
230,117,51,86,0.466199
234,112,53,90,0.48995
237,112,53,90,0.529639
236,111,54,91,0.464461
234,111,56,93,0.493883
231,111,53,90,0.560847
227,107,54,91,0.54321
222,101,56,93,0.693957
215,98,56,93,0.704453
209,98,56,93,0.667946
206,97,56,93,0.765316
204,95,54,91,0.728324
199,92,52,88,0.731445
195,89,50,84,0.765931
189,81,51,86,0.760891
183,79,49,83,0.785597
175,75,47,80,0.719283
166,74,45,76,0.760728
157,75,44,73,0.830413
150,76,42,71,0.804878
146,78,41,69,0.752191
139,78,39,66,0.767528
136,79,38,64,0.7678
132,76,39,66,0.710887
127,77,38,64,0.724923
118,78,37,63,0.847534
114,80,36,61,0.767709
