83,200,35,131,1
84,199,35,131,0.992366
86,198,34,128,0.956484
90,197,35,131,0.937434
98,203,33,125,0.849257
102,200,35,131,0.905552
106,201,35,131,0.85604
109,201,35,131,0.803527
112,200,35,133,0.814857
115,201,35,133,0.764651
117,201,35,133,0.803777
118,201,35,133,0.856223
120,201,35,131,0.856538
122,201,35,133,0.862279
126,203,35,131,0.85604
129,203,35,131,0.84998
134,204,35,131,0.830428
139,202,35,133,0.885546
144,201,35,133,0.850283
147,199,36,136,0.829021
151,199,36,136,0.784199
154,199,36,136,0.746388
155,197,37,139,0.853924
159,200,35,133,0.918327
163,199,35,133,0.838556
166,199,35,133,0.844363
170,198,35,133,0.82268
174,199,35,131,0.844006
177,197,35,133,0.828426
180,197,35,133,0.850252
183,196,35,133,0.80935
185,194,36,136,0.784199
188,192,37,139,0.808503
190,192,36,136,0.859799
193,194,35,133,0.829268
197,193,36,136,0.77326
201,195,35,133,0.817869
207,195,35,133,0.812287
212,193,36,136,0.810375
218,192,36,136,0.805014
223,191,36,136,0.780159
226,189,37,139,0.802513
231,189,36,136,0.74502
234,189,36,136,0.77326
237,189,36,136,0.765254
240,188,37,139,0.794487
244,189,36,136,0.765279
249,189,36,136,0.813928
254,191,35,133,0.762861
259,190,36,136,0.821314
264,190,36,136,0.80315
269,188,37,141,0.794561
273,190,37,139,0.799649
278,189,37,141,0.813285
282,190,37,141,0.88535
287,191,37,139,0.863201
291,190,38,144,0.826307
297,192,37,141,0.802786
302,191,38,144,0.784359
307,190,38,144,0.807875
312,190,39,147,0.768455
317,190,37,141,0.741122
322,190,37,141,0.741122
326,189,37,141,0.7461
330,189,37,141,0.750733
334,189,37,141,0.838836
338,190,37,141,0.799723
343,191,37,141,0.829268
349,195,36,136,0.797867
354,195,37,139,0.775617
358,195,37,139,0.844381
363,196,36,136,0.760307
367,196,36,136,0.760307
369,195,37,141,0.794634
372,193,38,144,0.813479
375,194,38,144,0.852184
379,195,39,147,0.769502
384,196,39,147,0.797113
388,197,38,144,0.789405
392,196,39,147,0.784314
394,196,37,141,0.831995
394,198,36,136,0.821477
394,199,35,133,0.78104
398,193,36,136,0.78084
395,191,37,141,0.875336
394,192,37,139,0.862919
390,193,37,139,0.741101
387,195,37,139,0.779897
385,196,36,136,0.741977
384,195,36,136,0.704774
382,195,35,133,0.78104
380,195,36,136,0.78084
377,196,36,136,0.821477
374,197,36,136,0.78084
370,198,36,136,0.821477
368,199,37,141,0.875336
366,200,37,139,0.820462
365,201,37,139,0.779897
366,203,37,139,0.820462
369,204,36,136,0.821477
369,203,36,136,0.821477
369,201,37,139,0.862919
371,201,37,139,0.820462
371,200,37,141,0.831995
371,201,37,139,0.820462
370,202,37,141,0.875336
369,203,37,139,0.862919
370,205,36,136,0.821477
370,207,36,136,0.821477
371,209,36,136,0.821477
370,208,37,139,0.862919
371,208,35,133,0.78104
371,207,36,136,0.821477
372,206,35,133,0.78104
373,206,35,133,0.78104
374,205,36,136,0.78084
375,207,35,133,0.742163
374,206,36,136,0.78084
375,208,36,136,0.821477
376,210,35,133,0.78104
377,211,36,136,0.821477
377,211,37,139,0.862919
378,213,36,136,0.821477
381,213,36,136,0.78084
385,215,35,133,0.78104
389,212,36,136,0.838356
395,211,36,136,0.838356
401,210,37,139,0.795195
409,211,36,136,0.71831
418,211,36,136,0.681704
428,211,36,136,0.681704
437,209,37,141,0.765448
445,207,39,147,0.78101
453,208,37,141,0.726577
461,207,37,139,0.795195
466,207,37,139,0.780254
471,208,36,136,0.782138
472,208,37,139,0.702131
475,208,36,136,0.667089
479,209,36,136,0.8241
480,208,37,139,0.731096
485,209,37,139,0.811356
491,211,36,136,0.868085
492,210,37,141,0.790698
509,207,37,139,0.676722
513,206,37,141,0.666898
519,208,37,139,0.636113
523,207,37,141,0.716434
526,207,37,141,0.725391
529,208,37,139,0.726052
530,208,37,139,0.683894
529,209,36,136,0.740936
526,207,37,141,0.769657
520,208,37,141,0.826982
512,206,37,141,0.826982
503,205,38,144,0.798794
495,206,37,139,0.735181
487,207,36,136,0.6563
480,206,37,139,0.612542
474,208,36,136,0.616995
467,207,37,139,0.612542
463,207,37,141,0.650826
460,207,37,139,0.612542
459,204,37,141,0.650826
458,202,38,144,0.66972
458,201,38,144,0.661827
459,201,37,139,0.62106
459,197,38,144,0.595041
459,198,37,141,0.555736
457,201,36,136,0.609693
455,200,37,139,0.67559
454,200,36,136,0.492751
451,200,36,136,0.616995
449,201,36,136,0.697564
446,197,37,141,0.683287
444,197,37,141,0.776004
442,194,39,147,0.77865
441,196,38,144,0.716359
438,199,37,139,0.603037
435,198,37,141,0.628218
432,199,37,139,0.584884
427,198,37,139,0.78574
424,197,37,141,0.795306
420,193,39,147,0.782183
418,193,39,147,0.688567
417,194,38,144,0.662069
418,195,38,144,0.587018
411,188,40,150,0.609248
405,194,38,144,0.788971
405,197,37,141,0.795306
402,195,38,144,0.702321
399,193,39,147,0.772751
396,193,38,144,0.744571
393,192,38,144,0.744571
391,191,39,147,0.696569
389,192,38,144,0.788971
387,193,38,144,0.662069
385,194,38,144,0.662069
383,195,37,141,0.707684
381,196,37,141,0.628218
378,194,38,144,0.654462
376,195,37,141,0.750399
374,193,37,141,0.775279
371,191,39,147,0.782183
370,192,38,144,0.802156
369,192,38,144,0.802156
369,193,38,144,0.802156
369,194,38,144,0.672336
368,195,39,147,0.691044
368,196,39,147,0.614118
366,197,38,144,0.705032
364,196,38,144,0.7823
363,196,37,141,0.788472
362,194,38,144,0.738048
360,192,38,144,0.738048
359,193,37,141,0.764171
357,192,37,141,0.754525
355,190,38,144,0.728933
354,192,37,139,0.74584
352,193,36,136,0.76211
350,193,36,136,0.772189
347,192,37,139,0.755467
346,191,37,139,0.755467
345,191,36,136,0.76211
344,189,37,139,0.755467
343,190,37,139,0.765201
342,193,35,133,0.741833
339,191,37,139,0.775043
336,193,36,136,0.782384
333,192,36,136,0.782384
331,192,36,136,0.76211
328,191,37,139,0.74584
327,192,36,136,0.76211
325,192,36,136,0.782384
324,191,36,136,0.782384
323,192,35,133,0.789237
323,192,35,133,0.789237
322,191,35,133,0.696876
322,190,35,133,0.696876
320,187,36,136,0.726225
317,185,36,136,0.752145
313,182,37,139,0.736317
312,182,36,136,0.783147
311,180,36,136,0.745924
310,179,36,136,0.577794
306,177,37,139,0.71101
302,179,36,136,0.793709
299,182,35,133,0.725455
294,182,36,136,0.70062
290,185,35,133,0.680307
285,187,34,130,0.780111
281,184,35,133,0.706334
