153,105,26,43,1
154,100,24,41,0.880143
154,94,24,41,0.880143
154,88,24,41,0.880143
153,81,24,41,0.880143
153,76,24,40,0.858676
153,73,24,41,0.880143
150,71,24,41,0.880143
145,68,25,42,0.896763
139,67,26,43,0.820847
135,65,25,42,0.794702
129,63,25,42,0.794702
121,62,26,43,0.785942
114,61,26,43,0.785942
110,60,25,42,0.856164
109,62,24,41,0.789094
109,61,24,39,0.697512
109,59,24,39,0.633922
109,57,23,38,0.655664
104,53,24,39,0.725581
100,50,24,41,0.789094
93,45,25,42,0.746269
87,43,24,41,0.707443
81,40,24,41,0.63169
76,39,24,39,0.590142
72,38,24,40,0.533914
71,39,24,39,0.456304
73,40,23,38,0.437966
74,40,22,37,0.358296
79,42,21,35,0.360329
82,44,22,37,0.366337
87,48,21,35,0.395331
91,54,21,35,0.433101
92,57,22,36,0.394161
94,61,23,38,0.386221
99,69,22,36,0.394161
103,72,22,37,0.40305
109,73,22,36,0.431784
116,74,21,35,0.433101
121,70,20,34,0.51602
126,65,21,35,0.528302
131,57,20,33,0.495124
135,49,19,32,0.389406
139,44,20,33,0.351524
143,42,20,33,0.322917
148,39,20,34,0.337936
153,39,21,35,0.391854
156,38,21,35,0.362199
159,40,21,35,0.427954
160,39,21,35,0.378303
161,39,21,35,0.343728
163,37,20,34,0.308458
168,33,20,34,0.276989
176,37,20,33,0.320951
184,40,20,33,0.320951
194,42,19,32,0.28614
201,47,20,33,0.28098
207,51,20,34,0.331852
217,62,21,35,0.465981
223,67,21,35,0.477896
223,70,22,36,0.269017
228,74,23,38,0.277939
231,78,24,39,0.249139
238,83,24,41,0.312118
242,87,24,40,0.278649
251,87,25,42,0.399885
252,89,24,40,0.360831
251,91,25,42,0.362921
251,94,24,40,0.323903
251,99,23,38,0.289889
248,104,22,37,0.28371
238,114,21,35,0.328992
224,124,21,35,0.402985
207,135,20,34,0.326087
