110,101,30,91,1
114,104,28,87,0.82516
114,101,29,90,0.865777
115,100,29,90,0.884315
115,100,29,90,0.935484
116,103,29,89,0.924853
119,105,30,92,0.769912
122,108,29,89,0.700098
121,108,28,85,0.842202
123,106,27,84,0.81069
124,105,28,87,0.880546
128,103,27,84,0.79777
128,103,28,87,0.886598
129,104,27,84,0.918033
130,105,27,84,0.952049
131,106,27,82,0.873083
131,105,27,82,0.88286
132,106,26,79,0.808989
133,103,25,77,0.806635
132,99,26,80,0.841606
135,100,26,80,0.749897
136,100,26,80,0.832622
137,100,26,80,0.906977
141,101,26,80,0.782609
144,103,25,77,0.781491
143,101,26,79,0.895739
144,101,26,79,0.826836
145,99,27,82,0.78637
146,100,26,79,0.845467
148,102,25,76,0.899696
150,105,24,73,0.829355
150,102,25,76,0.948052
152,101,25,76,0.887988
153,100,25,77,0.829244
154,99,24,74,0.884136
154,97,25,76,0.859474
154,97,25,77,0.8
154,97,25,76,0.798947
153,99,24,73,0.815068
153,99,24,73,0.776256
154,98,24,74,0.765766
155,98,25,77,0.706494
156,99,24,74,0.700651
156,101,24,73,0.776256
157,100,25,76,0.715789
158,104,24,73,0.776256
159,103,24,74,0.765766
161,103,24,74,0.765766
163,100,25,76,0.715789
164,98,25,76,0.705263
166,98,26,79,0.652386
170,100,26,79,0.642648
172,102,25,76,0.637843
174,103,24,73,0.621679
175,101,24,73,0.612766
175,99,24,74,0.66087
176,100,23,71,0.705778
176,98,24,74,0.709459
178,100,23,71,0.771586
177,100,24,73,0.719178
179,100,24,73,0.719178
181,101,23,70,0.782609
182,101,23,70,0.782609
183,101,24,73,0.719178
185,101,23,71,0.771586
185,100,24,73,0.719178
186,99,24,74,0.640914
186,100,23,71,0.694985
185,100,24,73,0.639272
185,100,23,71,0.673361
185,99,23,71,0.722596
186,99,24,73,0.673516
188,99,23,71,0.710349
188,99,24,73,0.6621
189,99,23,70,0.720497
190,99,23,70,0.720497
191,99,23,71,0.710349
192,99,23,71,0.651685
193,100,23,71,0.651685
193,99,23,70,0.660671
192,97,24,73,0.6621
192,98,24,73,0.6621
194,99,24,73,0.6621
195,101,23,71,0.710349
197,101,23,70,0.64967
197,102,23,70,0.708075
198,102,23,71,0.698102
198,102,23,71,0.685854
198,101,23,70,0.695652
198,100,23,70,0.695652
197,101,22,68,0.748663
198,101,22,68,0.735294
198,100,23,70,0.68323
199,100,23,70,0.649068
199,99,23,70,0.649068
200,99,23,71,0.639927
200,99,23,71,0.606246
201,101,22,68,0.649733
202,103,21,66,0.701299
202,104,21,64,0.709821
201,102,21,66,0.650072
201,100,22,68,0.590909
202,100,22,68,0.590909
202,100,22,68,0.579545
203,102,22,67,0.588195
206,102,22,67,0.588195
207,103,21,66,0.625541
208,104,22,67,0.588195
209,105,21,64,0.645089
210,103,21,66,0.625541
209,103,21,64,0.645089
207,102,22,67,0.588195
206,101,22,68,0.579545
206,100,22,68,0.579545
205,99,22,68,0.568182
204,97,23,71,0.520514
204,97,22,68,0.556818
204,96,22,68,0.545455
205,96,22,68,0.534091
206,97,21,66,0.564214
206,98,21,63,0.591081
206,99,20,61,0.640984
207,98,20,62,0.630645
209,99,20,61,0.581359
210,99,19,58,0.709619
213,99,18,56,0.627273
214,100,17,54,0.763485
217,103,17,53,0.694864
