74,86,56,48,1
74,86,56,48,0.879836
73,86,56,48,0.754464
75,87,53,46,0.751735
74,86,51,44,0.737165
74,88,50,43,0.729302
74,87,48,41,0.811992
72,83,46,40,0.623762
64,95,47,40,0.563636
64,94,47,40,0.624765
64,96,46,40,0.61284
64,99,48,41,0.718984
63,97,50,43,0.586047
63,97,48,41,0.733232
61,97,50,43,0.705581
65,98,48,41,0.731343
50,98,46,40,0.426724
66,86,48,41,0.568172
64,86,49,42,0.673684
63,87,49,42,0.700047
64,90,47,40,0.684783
62,92,46,40,0.622699
60,93,46,40,0.741304
60,94,46,40,0.761805
60,95,47,40,0.724516
61,96,45,39,0.789744
60,96,45,39,0.846154
60,96,44,37,0.818796
61,96,42,36,0.903797
60,96,43,37,0.824639
61,94,42,36,0.707317
62,94,40,34,0.717949
55,101,42,36,0.616921
54,101,44,37,0.663391
56,102,42,36,0.756489
58,104,42,36,0.85119
60,105,41,35,0.851324
59,104,43,37,0.764299
60,105,43,37,0.724073
62,107,42,36,0.641593
54,107,40,34,0.530806
69,101,39,33,0.653928
69,100,40,34,0.603461
70,102,39,33,0.628571
70,103,38,32,0.716814
71,103,39,34,0.697806
72,104,39,34,0.678492
74,106,38,32,0.819033
75,106,39,33,0.739705
77,106,37,32,0.719709
78,106,37,32,0.79582
80,106,36,31,0.870647
83,107,34,29,0.883117
86,106,33,28,0.828221
87,106,32,27,0.787302
86,108,33,28,0.892857
87,111,32,27,0.701367
89,110,33,28,0.811688
92,110,33,28,0.844156
94,110,33,28,0.784632
96,111,32,27,0.833333
97,112,32,27,0.872685
98,113,31,27,0.899654
98,114,31,27,0.680921
98,116,30,25,0.584867
109,110,30,25,0.725
111,109,31,27,0.689231
113,109,31,27,0.622222
114,109,31,27,0.620332
117,110,30,25,0.72973
122,111,29,25,0.591133
125,110,29,25,0.569288
126,106,30,25,0.531818
129,106,29,25,0.450212
130,114,28,24,0.768156
132,113,27,23,0.760902
135,112,28,24,0.66474
139,112,29,24,0.654054
143,112,29,24,0.625
145,113,29,25,0.683053
147,113,28,24,0.7
150,113,28,24,0.606299
152,113,29,24,0.621622
154,113,28,24,0.740242
157,116,26,23,0.625
160,116,25,22,0.608805
163,117,24,21,0.428233
164,117,25,21,0.489637
167,116,24,21,0.588949
169,114,24,21,0.616622
173,112,24,20,0.571429
177,112,23,20,0.528967
178,111,24,20,0.572172
182,110,23,20,0.586735
185,109,23,20,0.634483
187,110,24,21,0.62069
190,109,25,22,0.537109
192,110,24,21,0.543103
194,110,25,22,0.591398
196,112,25,21,0.447928
198,113,24,20,0.4
202,114,23,20,0.396907
202,115,24,20,0.331754
204,115,23,20,0.38
206,115,23,20,0.331797
206,116,24,21,0.322368
208,114,25,22,0.359288
210,114,26,23,0.330604
210,113,28,24,0.331395
211,113,28,24,0.324841
214,112,27,23,0.389078
217,112,27,23,0.532609
220,111,26,23,0.442841
224,111,26,23,0.443826
228,110,26,23,0.583885
229,110,26,23,0.491011
231,109,28,24,0.552402
233,109,29,24,0.669643
236,109,30,25,0.635809
241,108,29,24,0.597177
247,109,28,24,0.672941
251,110,27,23,0.736059
253,110,27,23,0.646298
257,110,26,22,0.56611
261,111,27,23,0.731495
266,111,26,23,0.788162
270,110,25,22,0.883072
