289,67,64,236,1
286,67,64,236,0.929724
285,67,64,236,0.817658
283,67,64,236,0.839567
281,68,64,236,0.814205
279,74,61,226,0.736786
277,76,61,226,0.689197
271,79,60,222,0.617353
268,80,60,222,0.557415
264,85,60,222,0.604174
261,89,60,222,0.568975
256,94,60,222,0.535445
255,99,59,218,0.510758
255,106,56,209,0.465547
242,110,54,201,0.412966
242,111,54,201,0.388221
250,108,54,201,0.37749
251,106,54,201,0.358463
254,101,55,205,0.351119
252,97,56,209,0.343035
256,91,57,213,0.371284
253,92,56,209,0.385507
249,92,56,209,0.425167
247,97,54,201,0.360862
250,99,55,205,0.242671
246,100,57,213,0.231782
249,104,55,205,0.00724959
249,110,53,197,0.0813014
267,102,55,205,0.0717554
269,97,57,213,0.142447
269,90,60,222,0
272,91,59,218,0
298,76,61,226,0.261276
275,78,61,226,0
275,81,59,218,0
271,76,60,222,0
265,77,59,218,0
266,70,60,222,0
275,68,62,231,0.0648298
275,67,63,235,0.154558
279,74,61,226,0
279,71,63,235,0.0736631
275,76,61,226,0.351054
290,74,61,226,0.449862
282,73,63,235,0.320675
290,76,61,226,0.285362
320,90,59,218,0.743049
320,92,57,213,0.758027
317,96,55,205,0.775351
313,92,56,209,0.732829
309,96,54,201,0.695011
310,99,53,197,0.656502
307,96,55,205,0.673709
285,86,57,213,0.321704
292,86,60,222,0.420118
289,82,62,231,0.484353
290,87,60,222,0.563125
291,89,59,218,0.577775
292,88,60,222,0.567991
295,86,61,226,0.648424
298,79,62,231,0.659899
302,79,61,226,0.768757
301,76,61,226,0.739731
302,75,61,226,0.669351
307,76,60,222,0.757714
308,80,57,213,0.83114
302,77,56,209,0.702799
298,78,55,205,0.717988
299,71,54,201,0.693347
294,69,55,205,0.696194
287,69,55,205,0.823866
279,77,55,205,0.725022
277,78,54,201,0.793237
280,83,52,193,0.727985
277,73,54,201,0.739207
276,75,52,193,0.588273
277,73,50,186,0.515506
276,75,48,178,0.473515
272,79,46,171,0.240268
269,77,46,171,0.332296
264,74,46,171,0.146475
260,69,48,178,0.0967345
261,81,50,186,0.0490041
266,80,52,193,0.119272
277,80,53,197,0
268,77,54,201,0.0088683
306,82,52,193,0.296353
296,89,50,186,0.167392
268,86,52,193,0
261,87,52,193,0
322,71,54,201,0.591973
321,63,56,209,0.583866
319,62,59,218,0.563253
320,63,59,218,0.566289
284,61,56,209,0.16555
284,53,59,218,0.176334
286,49,61,226,0.194785
287,48,60,222,0.216928
287,41,62,231,0.197708
289,37,63,235,0.219655
320,51,62,231,0.55081
321,53,61,226,0.544091
315,55,59,218,0.581756
306,54,56,209,0.492701
300,52,56,209,0.502662
297,52,56,209,0.475009
251,61,54,201,0.535297
247,64,52,193,0.479372
266,55,54,201,0.647127
264,53,55,205,0.360214
247,59,54,201,0.594365
246,65,52,193,0.662428
246,71,50,186,0.647291
245,75,51,189,0.807625
244,76,53,197,0.903983
243,76,53,197,0.94446
245,77,55,205,0.867661
245,75,57,213,0.832075
243,79,56,209,0.785482
245,79,56,209,0.785482
