143,125,30,54,1
143,125,30,54,0.916031
143,125,30,54,0.867347
143,125,30,54,0.915254
143,125,30,54,0.9375
143,126,30,54,0.916427
143,126,30,54,0.868263
143,126,30,54,0.869489
143,126,30,54,0.981481
143,126,30,54,0.916031
143,126,30,54,0.857143
144,127,29,52,0.857391
143,126,30,54,0.925926
143,126,30,54,0.802469
143,125,31,56,0.905028
142,122,32,58,0.868534
143,123,31,57,0.8898
142,122,33,59,0.848681
141,121,34,62,0.914931
141,121,35,64,0.81924
140,122,37,67,0.792399
139,121,38,69,0.921661
139,121,38,69,0.897995
138,119,40,72,0.806472
138,119,40,72,0.880309
138,119,41,74,0.883109
136,119,42,77,0.885265
136,119,42,77,0.873828
135,117,44,80,0.824535
137,119,42,77,0.844828
136,119,44,80,0.842311
137,120,44,80,0.888889
137,120,44,80,0.814061
137,120,44,80,0.822814
136,119,46,83,0.882979
136,119,46,83,0.912088
137,121,45,81,0.833905
137,122,43,78,0.838081
135,125,42,75,0.87306
134,127,40,72,0.900563
133,129,38,69,0.897945
133,130,38,68,0.874427
132,130,36,65,0.90566
131,129,35,64,0.915725
129,126,37,67,0.790386
129,124,36,65,0.848293
130,125,35,63,0.829683
134,126,33,60,0.890656
138,127,33,59,0.877654
142,128,31,57,0.888085
146,128,31,57,0.821318
149,128,31,56,0.87473
154,130,29,53,0.787562
153,131,30,55,0.819672
150,133,30,55,0.822532
147,133,30,55,0.81861
147,132,31,57,0.845028
143,131,32,58,0.866966
143,135,31,56,0.83703
141,140,29,53,0.680992
140,141,31,56,0.803704
139,140,32,58,0.724434
141,139,33,60,0.798709
141,137,35,63,0.765359
140,135,36,65,0.799727
139,132,38,68,0.831403
139,130,38,68,0.772727
136,128,39,71,0.836303
135,124,41,74,0.925
134,120,42,75,0.672344
135,110,43,78,0.776506
139,100,45,81,0.844608
138,89,47,85,0.861099
137,81,49,88,0.882302
136,75,51,92,0.79288
132,72,53,95,0.823229
125,70,54,97,0.872747
117,73,55,99,0.855096
104,82,57,103,0.759769
92,97,57,103,0.852534
87,112,57,103,0.844257
89,125,55,99,0.873521
96,139,54,97,0.882032
104,149,56,101,0.829918
115,158,56,101,0.778846
130,166,54,97,0.688372
142,168,52,94,0.693748
151,169,52,94,0.649728
158,169,50,90,0.645921
160,165,48,86,0.735465
160,157,46,83,0.934855
160,149,45,81,0.821725
156,140,43,78,0.77713
152,133,42,75,0.765714
148,127,40,72,0.835069
142,123,38,69,0.675223
133,119,38,69,0.712806
126,119,37,67,0.724204
117,121,36,65,0.818868
113,126,35,64,0.877805
113,130,34,62,0.887299
115,133,33,60,0.833333
119,134,33,60,0.802817
124,134,33,60,0.831793
130,134,33,60,0.798005
136,133,33,60,0.810127
142,131,32,58,0.827846
146,128,32,58,0.85098
151,127,31,57,0.724897
153,125,30,55,0.716854
154,122,30,55,0.845287
154,120,31,56,0.764137
152,118,29,53,0.77519
149,115,30,55,0.833333
145,113,30,55,0.849641
140,114,31,57,0.919275
136,118,31,57,0.810654
134,121,30,55,0.723684
135,125,31,56,0.65493
135,128,31,56,0.628986
135,131,30,55,0.53
137,129,31,57,0.521008
137,125,32,58,0.708625
138,124,32,58,0.781145
140,125,31,56,0.725223
139,123,31,57,0.617832
136,122,30,55,0.559701
136,119,31,57,0.663039
135,117,31,57,0.72801
134,117,31,57,0.905225
134,117,31,56,0.782754
134,117,31,56,0.857143
133,116,30,55,0.583864
134,115,31,56,0.721863
132,115,30,55,0.582524
131,114,30,55,0.663072
132,113,31,56,0.679186
131,115,30,55,0.654362
130,115,30,55,0.728022
130,116,30,55,0.622172
130,116,30,55,0.702006
130,116,30,55,0.654762
131,117,30,55,0.628882
132,118,30,55,0.759162
133,119,30,55,0.680068
134,119,31,56,0.695842
134,120,30,55,0.594595
133,119,31,57,0.711072
131,120,31,57,0.631195
129,120,31,57,0.612791
125,122,30,55,0.5
133,124,31,56,0.352273
128,122,30,55,0.322403
125,120,29,53,0.28822
125,112,30,55,0.337449
118,109,29,52,0.416906
123,109,28,50,0.334716
118,117,28,50,0.255075
120,117,29,52,0.354026
124,117,28,51,0.341085
128,117,28,51,0.450575
132,118,27,49,0.35
132,117,28,51,0.471083
133,118,29,53,0.571541
132,120,30,55,0.663072
132,123,30,55,0.455121
132,125,30,55,0.566706
132,129,29,53,0.515203
131,130,30,55,0.508116
131,132,31,56,0.463087
129,134,32,58,0.479329
130,137,31,57,0.473118
128,139,30,55,0.411429
128,139,31,57,0.438043
124,140,32,58,0.447673
126,144,31,56,0.470588
127,148,29,53,0.450503
127,150,30,55,0.461137
132,148,31,56,0.44886
134,145,32,58,0.437112
139,144,33,59,0.49178
142,141,34,62,0.500569
147,141,35,63,0.538821
148,143,33,60,0.513712
147,144,33,59,0.462526
148,144,31,57,0.466458
148,143,33,59,0.523917
148,143,33,59,0.552209
149,141,33,60,0.498054
151,141,32,58,0.495945
153,142,33,59,0.478405
154,142,32,58,0.503607
159,142,31,57,0.521389
161,141,30,55,0.492147
166,142,31,56,0.475534
170,144,30,55,0.51882
175,145,31,57,0.472081
179,147,31,57,0.570865
183,148,33,59,0.523311
188,150,33,59,0.55814
194,151,33,60,0.593857
198,154,33,59,0.551839
198,154,33,60,0.63992
196,156,35,63,0.551181
196,157,35,63,0.550882
195,156,36,65,0.497696
197,156,36,65,0.519886
198,153,38,68,0.531764
198,146,39,71,0.537879
197,136,41,74,0.511808
195,125,42,77,0.53269
192,113,44,80,0.508458
189,104,46,83,0.513287
187,95,48,86,0.527183
186,86,50,90,0.530571
184,78,52,94,0.577195
181,75,53,95,0.566045
176,71,55,99,0.512422
170,71,56,101,0.515644
162,71,57,103,0.52454
149,69,59,107,0.540626
132,66,62,112,0.567319
113,65,61,110,0.492147
93,64,62,112,0.538432
74,62,63,114,0.55085
57,63,66,119,0.49272
48,66,63,114,0.527031
40,72,61,110,0.553758
36,80,59,107,0.524805
35,85,59,107,0.553866
37,91,57,103,0.537002
42,97,55,99,0.541199
47,103,53,95,0.5816
53,107,51,92,0.516438
58,109,49,88,0.539521
64,111,47,85,0.544293
71,113,45,81,0.534262
76,112,43,78,0.507121
81,113,42,75,0.631566
87,114,40,72,0.565495
91,117,38,69,0.512025
97,122,37,67,0.520149
101,128,35,64,0.514745
105,132,34,62,0.522719
110,137,33,59,0.431113
117,137,31,57,0.539153
119,137,30,55,0.478328
121,138,29,52,0.536627
122,138,28,50,0.549419
124,138,27,48,0.474033
125,136,26,47,0.544296
126,135,25,45,0.559133
125,133,25,45,0.540284
125,133,24,43,0.512524
125,131,23,41,0.526851
123,128,22,40,0.530378
124,126,21,38,0.453913
123,125,20,37,0.492252
124,124,19,35,0.537313
124,122,19,34,0.551148
125,122,18,32,0.448276
128,122,17,31,0.574879
129,121,16,30,0.353556
130,120,16,29,0.471299
133,120,15,28,0.436314
134,120,15,27,0.488178
135,120,15,27,0.506431
135,121,14,26,0.495238
136,123,14,26,0.35
138,125,15,27,0.382979
139,124,14,26,0.421442
141,124,14,25,0.386139
143,121,14,26,0.518198
143,119,14,26,0.469012
143,118,15,27,0.487805
141,117,15,27,0.335968
138,117,15,27,0.391484
134,117,15,27,0.475
132,117,15,28,0.502392
130,119,15,28,0.480392
128,124,15,28,0.338068
125,127,16,29,0.312655
125,131,17,31,0.354125
125,135,17,32,0.423237
124,140,18,32,0.439883
126,146,18,33,0.348465
127,148,19,34,0.380108
130,152,19,35,0.464891
131,154,20,37,0.444785
133,153,21,38,0.47619
135,154,21,39,0.498963
135,153,22,40,0.453059
135,150,23,42,0.449393
133,148,24,44,0.384226
131,146,25,46,0.486855
128,147,26,47,0.513487
126,147,27,49,0.529648
124,146,28,50,0.488636
124,147,28,50,0.432353
123,147,29,52,0.632418
122,151,28,51,0.543586
122,153,28,51,0.57732
122,154,29,52,0.488215
122,155,30,55,0.434353
123,156,30,55,0.563087
125,156,31,57,0.53823
125,156,32,58,0.479167
126,158,31,56,0.475593
125,158,31,56,0.546819
126,157,31,57,0.512273
126,158,31,56,0.576793
126,158,31,57,0.53823
126,154,30,55,0.498339
130,154,30,55,0.507659
133,155,30,55,0.534562
135,158,30,55,0.404671
138,159,31,56,0.582382
141,162,31,56,0.497653
142,164,30,55,0.385517
144,166,30,55,0.439859
146,170,29,52,0.478333
147,173,29,52,0.497452
148,174,29,52,0.564719
149,174,29,52,0.562452
150,172,29,52,0.596612
151,172,28,51,0.496845
151,171,28,51,0.440607
151,171,28,51,0.472544
151,171,28,51,0.471803
162,133,27,49,0.651136
163,137,26,47,0.591119
165,139,25,46,0.694016
166,141,24,44,0.554622
166,142,25,45,0.548495
166,144,24,44,0.515298
165,145,24,44,0.567742
162,146,25,45,0.570175
159,147,24,44,0.567742
155,146,24,44,0.567273
151,144,24,43,0.550392
148,142,23,41,0.460572
145,140,22,40,0.505952
143,137,21,39,0.576837
142,134,21,38,0.575273
141,132,20,37,0.546737
141,131,19,35,0.534031
139,128,19,34,0.557237
139,126,18,32,0.504854
139,125,17,31,0.464286
138,123,16,30,0.429058
138,123,16,29,0.530488
139,123,15,28,0.48125
138,123,15,27,0.51462
137,122,15,27,0.48
137,122,15,27,0.473118
136,122,15,27,0.568441
135,124,14,25,0.373444
137,125,13,24,0.390995
137,126,13,24,0.417062
136,129,14,25,0.355731
136,131,15,27,0.357955
137,133,15,28,0.358008
137,135,16,29,0.437158
138,138,16,30,0.372847
139,141,17,31,0.446498
138,142,18,32,0.490213
138,144,19,34,0.514382
138,146,19,34,0.489992
137,149,19,35,0.477896
136,148,20,37,0.435897
135,147,21,38,0.436304
132,145,22,40,0.416481
131,145,23,41,0.543195
130,144,24,43,0.4375
130,143,24,44,0.454545
129,143,25,46,0.474525
130,146,26,47,0.406236
131,148,27,49,0.472554
132,150,28,51,0.476353
133,153,29,53,0.462709
135,155,31,56,0.52225
135,155,32,58,0.564103
136,154,33,60,0.519936
134,152,34,62,0.525565
129,150,35,63,0.547368
124,150,34,62,0.509319
119,149,35,64,0.560866
115,150,36,65,0.585288
115,151,37,67,0.596739
113,151,37,67,0.552527
112,153,37,67,0.563481
111,157,37,67,0.589295
111,160,37,67,0.606557
112,161,36,65,0.470456
118,162,35,63,0.592855
126,163,33,60,0.438713
133,163,34,62,0.516874
140,163,33,60,0.478713
146,162,33,59,0.43
151,158,31,57,0.519735
151,151,32,58,0.509046
151,144,33,60,0.543529
150,140,33,59,0.647059
146,134,33,60,0.57971
141,131,34,62,0.525948
136,130,34,62,0.547183
130,131,33,60,0.551102
124,135,33,59,0.605212
118,138,33,59,0.566117
113,139,32,58,0.552486
113,138,33,60,0.525766
113,140,32,58,0.483979
113,141,32,58,0.519549
114,140,33,60,0.514599
118,140,33,59,0.533193
124,139,31,57,0.496165
131,137,31,57,0.522472
139,132,32,58,0.542534
148,129,32,58,0.493947
155,126,32,58,0.588313
163,124,31,56,0.569644
167,121,30,55,0.559541
172,118,29,52,0.587676
177,116,28,50,0.580645
182,113,27,48,0.606149
187,113,26,47,0.614316
191,112,26,47,0.57281
195,113,25,45,0.513084
196,116,24,44,0.547368
194,119,24,43,0.599111
193,123,23,41,0.647665
191,127,23,41,0.570199
190,131,24,43,0.575885
189,137,24,43,0.481416
187,140,24,43,0.559644
184,139,24,44,0.573379
182,137,25,45,0.485226
180,135,25,45,0.443989
177,132,26,47,0.433409
173,130,27,48,0.528
167,127,28,50,0.536741
161,125,29,52,0.458641
150,128,30,55,0.424063
144,133,31,57,0.529876
139,137,33,59,0.537988
138,140,33,59,0.551111
138,140,33,59,0.422812
139,139,33,60,0.498204
141,141,33,60,0.565164
142,143,34,62,0.490814
145,143,34,62,0.50996
148,141,35,64,0.548077
148,140,35,64,0.628176
148,139,35,64,0.612215
147,137,35,64,0.58302
145,133,37,67,0.554649
144,130,37,67,0.606226
142,127,36,65,0.63234
142,125,35,64,0.570302
142,126,35,64,0.581111
141,130,35,64,0.585938
141,135,35,64,0.57963
141,139,34,62,0.590476
143,143,34,62,0.488761
145,146,33,60,0.547112
147,147,33,60,0.557505
150,147,33,59,0.501221
151,145,33,60,0.548556
152,147,33,60,0.511561
155,152,33,59,0.496308
156,153,33,60,0.522095
156,153,33,60,0.548556
