51,53,87,290,1
54,52,87,290,0.957749
56,52,87,290,0.9676
59,52,87,290,0.970609
63,55,85,284,0.917647
67,57,83,278,0.912012
70,57,83,278,0.883043
73,57,83,278,0.92953
76,60,81,273,0.907711
79,57,83,278,0.869264
83,60,81,273,0.898595
86,60,81,273,0.907459
89,60,81,273,0.943005
92,62,80,267,0.91736
95,60,81,273,0.858315
98,63,80,267,0.898035
100,63,80,267,0.91736
103,63,80,267,0.891878
106,63,80,267,0.937098
109,63,80,267,0.917772
112,65,78,262,0.874267
115,65,78,262,0.944697
118,65,78,262,0.947703
120,65,78,262,0.946072
123,65,78,262,0.897303
125,65,78,262,0.961386
129,68,77,257,0.929812
131,68,77,257,0.896322
134,68,77,257,0.928592
137,70,75,252,0.907912
140,70,75,252,0.866496
142,70,75,252,0.949176
145,69,75,252,0.885246
147,69,75,252,0.900901
150,69,75,252,0.950226
152,68,75,252,0.936117
152,62,78,262,0.960952
156,66,77,257,0.9573
159,68,75,252,0.958807
162,70,74,247,0.921249
164,67,75,252,0.937142
166,67,75,252,0.856949
169,72,72,242,0.953179
171,72,72,242,0.906367
174,75,71,237,0.88538
176,75,71,237,0.911698
178,74,71,237,0.905005
179,74,71,237,0.894291
181,74,71,237,0.8875
184,75,69,233,0.908434
186,75,69,233,0.937161
188,75,69,233,0.896656
190,74,69,233,0.830726
192,74,69,233,0.837475
194,74,69,233,0.855069
196,74,69,233,0.82425
198,74,69,233,0.830549
200,76,68,228,0.812899
202,77,67,224,0.804977
204,77,67,224,0.815298
205,77,67,224,0.836753
207,77,67,224,0.866642
210,80,65,219,0.848015
212,82,64,215,0.84154
213,80,65,219,0.831664
213,77,67,224,0.881312
216,80,65,219,0.853014
216,77,67,224,0.83885
217,76,67,224,0.837854
220,79,65,219,0.865361
221,79,65,219,0.923381
223,79,65,219,0.833738
224,79,65,219,0.865898
225,79,65,219,0.865824
227,80,64,215,0.885867
228,80,64,215,0.867099
230,80,64,215,0.877803
231,77,65,219,0.8717
233,77,65,219,0.884129
234,79,64,215,0.855551
235,79,64,215,0.866892
237,78,64,215,0.85317
239,83,62,207,0.82984
240,83,62,207,0.797395
242,82,62,207,0.864735
243,82,62,207,0.910448
