198,214,34,81,1
196,214,34,81,0.942857
196,218,32,77,0.894699
194,219,32,76,0.883079
193,223,30,73,0.795207
191,226,30,71,0.77342
190,230,29,69,0.72658
189,233,29,70,0.73711
189,234,28,67,0.603186
192,236,27,65,0.637255
194,237,26,63,0.594771
197,237,27,66,0.571726
197,237,28,67,0.681191
201,233,29,70,0.614035
203,232,30,73,0.662967
207,231,30,73,0.514242
211,232,30,71,0.502307
202,225,29,69,0.644191
206,222,30,71,0.75431
208,223,30,73,0.795207
213,222,29,70,0.73711
213,225,30,73,0.704828
214,227,32,76,0.69588
219,227,33,79,0.792377
222,229,33,79,0.802623
224,232,33,80,0.738318
227,236,33,80,0.738318
229,236,35,84,0.728597
235,236,33,80,0.738318
240,234,35,84,0.687611
244,233,36,87,0.703125
248,232,36,85,0.677922
253,230,36,87,0.744
257,229,36,85,0.718085
261,228,34,82,0.735672
267,229,33,80,0.793814
271,229,33,80,0.793814
274,230,33,80,0.840956
279,232,33,79,0.879075
284,234,32,77,0.851668
287,236,32,76,0.799445
291,238,32,76,0.760353
293,239,32,76,0.799445
294,239,33,79,0.810537
295,237,33,80,0.869023
294,238,32,77,0.823201
293,237,31,74,0.76627
292,236,32,77,0.758086
292,233,33,80,0.801603
289,234,33,80,0.793814
285,235,35,84,0.728597
284,233,33,80,0.732177
281,232,33,79,0.495397
280,231,34,82,0.664264
278,231,33,80,0.801603
276,230,35,84,0.648523
286,224,33,80,0.637523
287,223,35,84,0.554039
283,226,36,85,0.572626
282,228,37,89,0.534382
281,232,36,85,0.514851
277,232,36,87,0.611278
273,232,36,87,0.515448
268,230,37,89,0.565364
258,233,36,85,0.776352
259,235,35,84,0.44298
253,238,33,80,0.500835
249,240,33,80,0.627149
242,242,33,79,0.583752
240,239,34,82,0.542873
236,241,35,84,0.586957
232,238,33,80,0.47943
224,236,33,80,0.566202
215,235,33,80,0.500835
208,236,32,77,0.6095
201,236,32,77,0.471517
191,235,33,79,0.620127
185,238,32,76,0.64062
180,239,33,79,0.792377
174,240,34,82,0.63674
167,236,36,85,0.9
162,231,37,89,0.792235
154,230,36,85,0.9
149,223,37,89,0.799167
144,223,36,85,0.819149
140,222,36,85,0.712014
139,220,36,87,0.697232
136,222,37,89,0.671827
132,220,39,93,0.582589
128,222,39,93,0.615034
125,226,39,93,0.648837
122,224,39,93,0.759305
119,220,39,93,0.615034
116,216,37,89,0.792235
114,214,36,87,0.744
114,212,35,84,0.697674
115,213,33,80,0.77551
119,215,33,80,0.680374
118,215,35,84,0.687611
117,215,36,87,0.795059
119,214,37,89,0.734155
120,214,37,89,0.757849
120,210,36,87,0.786885
120,204,38,91,0.796414
123,200,39,94,0.751227
124,196,39,94,0.713371
126,197,38,91,0.796414
131,199,37,89,0.710124
135,202,36,87,0.744
137,200,38,91,0.796414
140,202,37,89,0.836319
143,200,38,91,0.796414
147,196,39,93,0.720874
150,192,38,91,0.755298
154,191,36,87,0.87931
158,189,35,84,0.780488
163,189,33,80,0.847893
167,191,32,77,0.758086
169,192,32,76,0.86145
173,194,32,77,0.894699
177,192,33,80,0.903317
180,191,34,82,0.987805
184,190,34,82,0.888245
185,186,36,85,0.9
188,183,36,85,0.851003
190,181,34,82,0.987805
193,180,33,80,0.861284
196,180,33,80,0.903317
199,180,33,80,0.903317
202,181,35,84,0.884806
205,183,33,80,0.890641
208,185,32,77,0.843165
210,183,32,76,0.883079
212,180,33,79,0.946623
214,176,33,80,0.903317
215,172,33,80,0.912766
216,171,33,79,0.841003
218,170,32,76,0.832509
219,171,32,77,0.894699
219,171,32,76,0.883079
220,172,32,77,0.894699
220,173,32,77,0.894699
221,170,33,80,0.831579
223,167,35,84,0.884806
223,165,36,87,0.87931
225,162,35,84,0.884806
226,161,34,82,0.909717
229,162,33,79,0.830318
231,163,33,79,0.946623
233,165,32,77,0.894699
235,164,33,80,0.935414
237,166,33,80,0.903317
238,166,34,82,0.888245
240,166,34,82,0.838752
243,164,34,82,0.888245
244,162,34,82,0.987805
248,161,33,80,0.869023
249,159,34,82,0.80052
251,158,35,84,0.844509
253,158,35,84,0.871795
255,160,33,80,0.821067
256,160,33,80,0.793814
257,157,35,84,0.798484
259,158,33,80,0.912766
261,156,33,80,0.935414
263,153,35,84,0.936735
266,151,35,84,0.936735
269,153,33,80,0.903317
272,155,32,77,0.894699
274,156,32,77,0.843165
276,157,32,76,0.812653
278,159,32,76,0.883079
280,158,33,79,0.946623
281,156,33,80,0.861284
282,157,33,79,0.821611
283,154,33,80,0.861284
283,153,33,80,0.935414
283,154,32,77,0.894699
282,155,31,74,0.83297
282,157,30,73,0.795207
280,159,30,71,0.77342
281,158,30,73,0.795207
281,157,30,71,0.77342
282,154,31,74,0.812567
281,155,30,71,0.77342
283,154,29,70,0.73711
282,154,30,71,0.77342
282,154,30,71,0.77342
285,156,29,69,0.72658
288,159,27,66,0.647059
289,162,27,66,0.647059
289,166,26,63,0.594771
290,166,27,66,0.647059
289,167,28,67,0.681191
290,168,27,66,0.647059
288,168,28,67,0.681191
287,165,29,70,0.73711
285,164,30,73,0.795207
285,164,29,70,0.73711
285,165,28,67,0.681191
287,162,29,70,0.694051
287,162,29,70,0.73711
286,161,30,71,0.77342
288,161,30,73,0.795207
286,159,32,76,0.832509
287,161,32,77,0.79436
287,160,33,80,0.793814
288,162,33,80,0.757576
290,163,34,82,0.683475
290,163,35,84,0.682624
288,165,34,82,0.774008
288,168,33,79,0.821611
287,170,32,76,0.722351
286,169,33,79,0.746254
285,169,33,79,0.792377
284,168,33,79,0.774578
283,167,33,79,0.713875
284,168,32,77,0.688673
284,167,33,79,0.687441
283,167,33,80,0.680374
281,167,34,82,0.714728
281,171,33,80,0.699433
279,172,34,82,0.645976
279,174,35,84,0.659091
280,174,36,87,0.591241
278,176,36,85,0.677922
277,175,36,87,0.703125
276,177,36,85,0.702988
273,179,36,85,0.718085
272,177,36,87,0.664122
270,175,37,89,0.710124
267,175,36,87,0.664122
264,176,35,84,0.771624
262,177,33,80,0.793814
260,178,33,79,0.682674
258,178,33,80,0.690909
255,178,34,82,0.763845
253,180,34,82,0.690149
252,184,34,82,0.756577
250,186,35,84,0.83559
248,188,34,82,0.838752
246,189,36,85,0.804469
243,190,36,85,0.804469
241,190,34,82,0.987805
239,189,34,82,0.819435
236,190,34,82,0.917647
234,191,33,80,0.890641
232,190,35,84,0.83559
228,188,36,87,0.87931
225,184,38,91,0.796414
223,182,38,91,0.796414
222,184,36,87,0.786885
220,182,37,89,0.836319
219,183,37,89,0.836319
217,185,37,89,0.792235
215,186,38,91,0.796414
214,188,38,91,0.796414
211,190,38,91,0.796414
209,190,39,94,0.751227
205,191,38,91,0.778923
203,193,37,89,0.799167
201,195,37,89,0.836319
198,196,36,87,0.859128
197,195,37,89,0.817553
195,196,36,87,0.795059
195,194,37,89,0.817553
193,191,38,91,0.76177
194,191,37,89,0.836319
192,188,38,91,0.796414
193,188,37,89,0.836319
193,188,37,89,0.836319
193,189,36,87,0.801102
192,190,36,87,0.87931
192,191,37,89,0.836319
191,192,37,89,0.836319
190,191,39,93,0.759305
189,192,38,91,0.796414
189,191,39,94,0.751227
189,189,39,94,0.751227
188,189,38,91,0.796414
189,186,39,94,0.751227
187,185,39,93,0.759305
187,185,39,94,0.751227
186,187,39,93,0.759305
186,188,39,94,0.751227
185,191,38,91,0.796414
186,191,38,91,0.755298
186,190,39,93,0.759305
187,188,40,96,0.717187
188,186,41,98,0.685416
188,184,41,98,0.685416
188,181,43,102,0.627907
188,183,41,98,0.685416
189,185,40,96,0.717187
188,187,40,96,0.717187
187,188,41,98,0.685416
186,188,43,102,0.627907
184,190,43,102,0.627907
183,192,42,100,0.655714
181,192,43,102,0.627907
180,194,42,100,0.655714
178,195,42,100,0.655714
175,195,43,104,0.615832
172,198,42,100,0.655714
170,197,43,104,0.615832
167,198,43,104,0.615832
165,200,42,100,0.655714
163,200,42,100,0.655714
161,202,41,98,0.65211
159,201,42,100,0.655714
157,203,41,98,0.685416
156,208,39,94,0.642364
152,205,41,98,0.685416
151,210,39,94,0.751227
148,213,38,91,0.796414
146,210,39,94,0.751227
143,207,40,96,0.717187
142,208,40,96,0.717187
138,205,42,100,0.655714
137,204,43,104,0.615832
134,205,43,104,0.615832
131,202,45,109,0.561468
132,206,43,104,0.615832
130,208,42,100,0.655714
129,208,42,100,0.655714
130,206,43,104,0.615832
128,209,42,100,0.655714
129,206,43,104,0.615832
129,205,43,104,0.615832
130,206,43,104,0.615832
130,208,42,100,0.655714
130,207,43,102,0.627907
131,207,43,102,0.627907
132,210,41,98,0.685416
131,209,43,102,0.627907
133,212,41,98,0.685416
134,212,42,100,0.655714
135,212,42,100,0.655714
137,212,42,100,0.655714
138,213,41,98,0.685416
139,213,42,100,0.655714
140,214,41,98,0.685416
141,214,41,98,0.685416
142,214,41,98,0.65211
143,215,41,98,0.685416
143,214,42,100,0.655714
144,215,41,98,0.685416
143,214,42,100,0.655714
143,215,42,100,0.655714
143,216,42,100,0.655714
143,216,42,100,0.624387
142,217,42,100,0.655714
143,219,40,96,0.717187
142,217,42,100,0.655714
141,218,40,96,0.717187
140,217,41,98,0.685416
139,217,41,98,0.65211
139,215,41,98,0.685416
138,215,41,98,0.685416
139,217,39,94,0.751227
139,217,39,94,0.751227
139,217,39,94,0.751227
140,217,39,94,0.751227
139,217,39,93,0.759305
138,216,40,96,0.717187
140,217,39,94,0.751227
139,216,40,96,0.717187
139,217,40,96,0.717187
140,216,41,98,0.685416
140,218,40,96,0.717187
141,220,39,93,0.759305
142,219,40,96,0.717187
143,218,41,98,0.685416
143,218,42,100,0.655714
145,219,41,98,0.685416
146,220,40,96,0.717187
146,220,40,96,0.717187
147,221,40,96,0.717187
148,221,40,96,0.717187
148,222,40,96,0.717187
149,221,41,98,0.685416
150,223,40,96,0.717187
149,221,42,100,0.655714
150,222,41,98,0.685416
151,223,41,98,0.685416
151,223,41,98,0.685416
152,224,41,98,0.685416
152,226,40,96,0.681714
153,227,39,94,0.751227
153,228,39,94,0.751227
153,227,40,96,0.681714
153,227,40,96,0.717187
153,227,41,98,0.685416
153,228,40,96,0.717187
154,229,40,96,0.717187
154,229,40,96,0.717187
154,229,40,96,0.717187
153,230,40,96,0.717187
154,230,40,96,0.681714
153,230,40,96,0.583573
153,229,40,96,0.614989
153,229,40,96,0.681714
153,228,40,96,0.681714
155,228,39,94,0.751227
155,227,39,94,0.751227
156,226,39,94,0.713371
157,226,39,94,0.642364
157,225,39,94,0.677116
157,224,40,96,0.717187
159,226,39,94,0.713371
158,223,41,98,0.685416
161,226,39,94,0.713371
160,223,41,98,0.65211
161,223,41,98,0.685416
162,223,41,98,0.685416
163,223,41,98,0.65211
164,223,41,98,0.65211
164,223,41,98,0.685416
165,223,41,98,0.589298
165,223,41,98,0.685416
166,223,41,98,0.685416
166,223,41,98,0.685416
166,224,41,98,0.685416
168,226,39,94,0.677116
166,224,41,98,0.685416
168,226,40,96,0.681714
170,227,39,94,0.713371
170,226,40,96,0.717187
172,227,39,94,0.751227
171,225,41,98,0.685416
173,227,40,96,0.717187
175,228,39,94,0.751227
176,229,39,93,0.759305
178,229,39,93,0.759305
180,229,39,93,0.759305
182,229,39,93,0.759305
185,228,39,94,0.751227
187,228,39,94,0.751227
188,228,39,94,0.751227
189,228,39,93,0.759305
193,230,37,89,0.792235
193,228,38,91,0.796414
196,230,37,89,0.792235
198,231,36,87,0.831933
