245,64,12,12,1
245,64,12,12,0.779221
245,64,12,12,0.833333
245,64,12,12,0.851613
245,64,12,12,0.779221
246,64,12,12,0.731707
246,64,12,12,0.689655
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.779221
246,64,12,12,0.745763
246,64,12,12,0.731707
246,64,12,12,0.731707
246,64,12,12,0.745763
246,64,12,12,0.8
246,64,12,12,0.745763
245,64,12,12,0.731707
245,64,12,12,0.731707
245,64,12,12,0.779221
245,64,12,12,0.731707
244,64,12,12,0.689655
244,64,12,12,0.731707
243,64,12,12,0.745763
242,64,12,12,0.745763
241,64,12,12,0.631579
241,64,12,12,0.689655
240,64,12,12,0.689655
239,64,12,12,0.745763
237,65,12,12,0.689655
236,65,12,12,0.745763
235,65,12,12,0.745763
235,65,11,12,0.740741
233,65,11,12,0.697674
232,65,11,12,0.72
229,65,11,12,0.697674
228,65,11,12,0.789474
227,65,11,12,0.697674
225,65,11,12,0.785714
223,65,11,12,0.724551
221,65,11,12,0.846154
219,64,11,12,0.723684
217,64,11,12,0.84507
215,63,11,12,0.724551
214,63,11,12,0.780645
212,63,11,12,0.846154
210,62,11,12,0.846154
209,62,11,12,0.724551
206,62,11,12,0.672222
205,62,11,12,0.617978
203,62,11,12,0.724551
201,63,12,13,0.733333
200,63,11,12,0.725275
198,63,11,12,0.725275
196,63,12,13,0.857143
193,63,12,13,0.733333
191,63,12,13,0.625
190,63,12,13,0.783133
188,63,12,13,0.670103
187,63,12,13,0.785714
185,62,12,13,0.733333
184,62,12,13,0.856287
181,62,12,13,0.722222
180,62,12,13,0.785714
178,61,12,13,0.6875
177,61,12,14,0.846154
174,61,12,13,0.653631
173,61,12,13,0.803371
171,61,12,14,0.860335
169,61,13,14,0.740933
167,61,12,14,0.730337
166,62,12,14,0.916667
164,62,12,14,0.833333
162,63,12,13,0.856287
160,62,13,14,0.804124
159,62,13,14,0.923077
157,62,13,14,0.740933
155,62,13,14,0.923077
154,61,13,14,0.846154
153,61,13,14,0.933333
151,60,13,14,0.865979
150,60,14,15,0.696833
150,59,13,14,0.933333
150,59,13,14,0.797927
149,59,13,14,0.865979
149,59,13,14,0.815534
148,60,14,15,0.826271
148,60,14,15,0.826271
148,60,14,15,0.711207
149,61,13,14,0.722222
149,60,13,14,0.663793
149,61,13,14,0.663793
149,61,14,15,0.717131
150,61,14,15,0.717131
150,61,14,15,0.769231
151,60,13,14,0.677419
151,60,13,14,0.714894
151,61,14,15,0.769231
152,60,13,14,0.730435
151,60,14,15,0.731707
151,60,14,15,0.711207
151,60,14,15,0.652174
152,60,14,15,0.769231
152,60,14,15,0.652174
152,60,14,15,0.625
152,60,14,15,0.679012
152,60,14,15,0.769231
152,60,14,15,0.681818
152,61,14,15,0.717131
152,61,14,15,0.681818
153,62,14,15,0.730337
153,61,14,16,0.647482
153,62,14,16,0.647482
154,64,14,15,0.730337
154,63,15,16,0.652174
154,63,14,16,0.6
155,64,15,16,0.781955
156,64,15,16,0.822134
