111,98,25,101,1
111,101,25,101,0.884615
110,103,25,101,0.844037
110,105,25,101,0.816575
108,104,25,103,0.886303
109,106,24,99,0.804255
109,108,25,101,0.903539
108,111,25,103,0.857476
105,113,25,101,0.846486
102,115,25,101,0.781782
98,118,25,101,0.667708
94,116,26,105,0.753846
92,115,24,100,0.923077
89,113,24,99,0.949145
88,112,24,97,0.85979
89,110,24,99,0.848485
88,111,24,99,0.74572
89,110,24,100,0.766667
91,111,24,100,0.816667
93,110,25,103,0.820194
93,109,26,105,0.748092
96,108,24,100,0.847484
101,106,25,103,0.847131
101,106,24,99,0.921881
103,106,25,103,0.887533
105,109,24,100,0.847484
105,112,24,99,0.903067
106,111,24,100,0.848875
107,108,25,103,0.852496
107,103,26,105,0.688172
107,100,25,103,0.858008
105,98,26,105,0.935829
105,99,24,100,0.914286
105,100,24,99,0.810976
106,102,24,99,0.784522
107,100,25,103,0.832179
106,102,25,103,0.772814
106,99,26,107,0.711737
104,97,26,107,0.795365
105,95,26,107,0.843846
105,95,26,107,0.817619
104,93,26,107,0.769809
103,96,26,105,0.846652
102,98,26,105,0.882353
100,98,25,103,0.92381
97,98,25,103,0.878384
92,99,25,103,0.879486
88,96,26,105,0.843083
84,92,26,105,0.786838
82,91,26,107,0.764181
82,95,25,103,0.877528
82,98,25,103,0.851202
82,101,25,103,0.789614
84,105,25,103,0.841032
83,105,25,103,0.850934
85,102,26,107,0.795365
88,102,26,107,0.694543
94,99,26,105,0.821722
98,95,26,107,0.885329
102,94,26,107,0.901295
105,95,26,107,0.85893
107,99,25,103,0.889849
106,100,25,103,0.781873
106,101,24,99,0.647268
108,99,24,100,0.718519
114,95,26,105,0.813505
114,92,26,107,0.75471
113,91,27,109,0.795389
113,92,26,107,0.679527
111,94,26,107,0.366519
109,93,27,111,0.224344
105,90,27,109,0.0727551
100,86,26,105,0.0171123
98,87,24,100,0
95,90,24,97,0
93,89,24,97,0
88,87,24,99,0
124,99,24,100,0.681818
111,102,25,103,0.72007
108,106,25,103,0.76206
107,105,26,107,0.7059
104,103,26,107,0.648802
104,99,27,109,0.676923
104,94,27,109,0.873469
106,91,26,107,0.895109
107,90,27,109,0.851307
110,90,26,105,0.840517
112,88,27,109,0.843327
116,90,27,111,0.861503
118,92,27,109,0.810768
121,92,27,109,0.849081
125,91,27,111,0.787671
127,90,27,111,0.774361
