253,66,23,28,1
252,68,22,26,0.888199
249,68,22,27,0.845007
247,69,22,26,0.814925
244,70,21,26,0.847826
241,70,22,27,0.858859
238,70,22,27,0.789017
237,70,22,27,0.92236
235,70,22,27,0.845007
234,70,22,27,0.858859
232,68,22,27,0.845007
233,68,22,27,0.92236
233,67,22,27,0.92236
233,65,23,28,0.855908
231,66,22,27,0.92236
231,66,22,27,0.92236
231,66,22,27,0.92236
231,65,23,29,0.886331
231,65,23,29,0.886331
231,65,23,29,0.886331
230,65,24,29,0.925287
230,64,24,30,0.894444
230,64,24,30,0.894444
229,63,24,30,0.894444
228,61,25,30,0.858667
227,61,24,30,0.894444
225,59,25,30,0.803364
222,58,26,32,0.774038
220,56,26,32,0.774038
220,56,26,32,0.774038
218,56,26,32,0.774038
215,55,26,32,0.774038
212,55,26,32,0.774038
209,54,28,34,0.70063
208,55,28,34,0.70063
207,55,28,34,0.660513
206,56,28,34,0.70063
204,56,28,34,0.660513
203,57,28,34,0.70063
201,57,28,34,0.70063
200,57,28,34,0.70063
199,57,29,35,0.657143
196,56,28,34,0.660513
195,55,29,35,0.567568
194,54,29,35,0.611111
194,53,29,35,0.607468
193,50,28,34,0.574468
193,50,29,35,0.638864
193,48,29,35,0.527709
192,47,29,36,0.581788
193,47,29,35,0.527709
193,47,29,35,0.527709
193,46,29,36,0.53747
193,46,29,36,0.53747
192,47,30,37,0.602176
193,48,30,37,0.580938
194,49,30,37,0.543575
195,50,30,37,0.566524
197,52,29,36,0.543605
195,52,30,36,0.607143
195,53,30,36,0.578947
196,53,30,36,0.541756
197,55,29,35,0.555308
196,53,30,36,0.564103
196,52,30,36,0.537815
196,51,30,36,0.512397
196,50,30,36,0.512397
195,48,31,38,0.510204
193,48,32,39,0.527132
191,46,34,41,0.543665
188,45,35,43,0.549635
185,44,36,45,0.539037
184,44,37,45,0.555615
180,43,39,47,0.586804
180,44,37,45,0.547288
176,43,38,46,0.577614
176,44,37,45,0.530612
174,44,37,45,0.580796
173,44,37,45,0.610979
172,43,37,45,0.551724
168,40,39,47,0.593792
163,38,40,49,0.668182
162,36,41,50,0.641921
161,35,41,50,0.646235
157,35,42,51,0.657839
155,34,43,52,0.632444
150,34,44,53,0.718447
146,35,44,53,0.745712
141,36,44,53,0.719002
136,38,45,54,0.73471
129,38,46,57,0.726177
125,41,46,57,0.751111
120,42,47,58,0.747559
114,43,49,60,0.693857
107,45,50,61,0.669149
102,48,48,59,0.696907
96,48,49,60,0.716327
89,49,49,60,0.716327
82,50,49,60,0.693857
76,52,48,59,0.743644
72,54,46,57,0.803204
68,53,47,58,0.67313
67,55,45,55,0.636656
63,55,46,57,0.576
64,57,45,54,0.627557
65,59,43,52,0.632945
61,59,41,50,0.594781
60,62,41,50,0.535846
58,64,40,49,0.456304
59,68,39,47,0.475281
61,72,37,45,0.475352
60,72,39,47,0.501716
63,76,37,45,0.501792
61,75,39,47,0.425109
63,76,38,46,0.401455
64,76,38,46,0.356087
65,76,38,46,0.313565
70,77,36,45,0.339806
71,76,36,44,0.292922
76,77,34,42,0.311804
77,76,34,42,0.272138
81,76,33,40,0.285071
81,77,32,39,0.264706
83,76,32,39,0.264706
84,76,32,39,0.246377
83,75,34,41,0.267198
87,77,32,39,0.211268
88,77,32,39,0.228571
90,79,32,39,0.211268
92,79,33,40,0.22972
90,77,34,42,0.182731
91,78,34,42,0.199593
93,79,34,41,0.230661
94,77,34,42,0.199593
95,75,34,42,0.216942
96,73,34,42,0.234801
94,70,36,44,0.211823
101,68,34,42,0.354023
105,68,33,40,0.412201
106,67,32,39,0.387097
106,66,33,40,0.412201
105,65,33,40,0.460358
103,65,34,41,0.54185
103,65,34,41,0.54185
103,65,34,41,0.570211
105,67,32,39,0.563636
103,67,32,39,0.592593
102,67,32,39,0.563636
99,67,31,38,0.559354
94,67,32,39,0.592593
89,67,32,39,0.592593
84,67,32,39,0.615385
80,68,31,38,0.580868
78,68,31,38,0.580868
77,69,30,37,0.547337
77,68,31,38,0.523764
79,69,30,36,0.455056
83,70,29,35,0.381298
87,70,29,35,0.359696
91,69,30,36,0.363158
96,69,30,37,0.329098
101,70,30,36,0.282178
105,69,31,38,0.3192
109,69,31,38,0.3192
114,69,31,38,0.299448
119,69,32,39,0.310506
124,68,33,40,0.312476
129,67,32,39,0.321302
134,65,31,38,0.290298
129,63,30,37,0.504545
133,60,31,38,0.484183
136,58,31,38,0.484183
138,57,32,39,0.539973
141,56,32,39,0.567273
150,55,33,40,0.396825
150,54,34,41,0.469338
152,52,35,43,0.456368
153,51,36,45,0.492188
157,53,35,43,0.456368
160,54,34,42,0.430599
163,55,34,42,0.430599
165,57,34,42,0.430599
166,57,36,44,0.457627
168,57,36,44,0.457627
170,57,36,44,0.457627
172,57,36,44,0.433333
175,57,37,45,0.409091
176,55,38,46,0.480029
180,52,39,47,0.480776
183,50,40,48,0.456987
186,48,38,46,0.432602
190,46,40,48,0.456987
193,44,39,47,0.45016
195,40,40,49,0.457469
198,38,41,50,0.46778
200,36,42,51,0.41793
204,35,43,52,0.396021
205,35,44,53,0.417053
209,37,42,51,0.384882
212,39,42,51,0.36468
215,42,43,52,0.375077
217,45,44,53,0.354296
220,49,42,51,0.333637
224,53,40,49,0.314312
228,56,39,47,0.290404
231,58,38,46,0.279322
234,59,39,47,0.253988
237,60,38,46,0.25368
239,60,38,46,0.219312
