6,166,42,26,1
7,166,42,26,0.884615
10,166,42,26,0.866368
13,167,41,25,0.880734
14,167,41,25,0.861974
16,168,41,25,0.826764
16,167,42,26,0.91944
18,167,42,26,0.885329
19,168,42,26,0.828647
21,169,41,25,0.877788
23,169,41,25,0.811532
23,168,42,26,0.899743
24,168,42,26,0.866368
25,168,42,26,0.832041
28,170,41,25,0.794714
28,169,42,26,0.91944
30,169,42,26,0.828647
31,169,42,26,0.91944
33,169,42,26,0.833747
34,170,42,26,0.800915
36,170,43,27,0.849515
38,170,42,26,0.903226
39,170,42,26,0.815534
41,170,42,26,0.777778
43,171,42,26,0.848858
44,171,42,26,0.880872
45,171,42,26,0.880872
47,172,42,26,0.817259
48,172,43,27,0.867052
49,172,43,27,0.789306
50,172,43,27,0.836983
50,172,42,26,0.845411
51,172,44,27,0.854369
52,172,42,26,0.933333
53,172,44,27,0.906843
54,172,42,26,0.879227
55,173,42,26,0.848142
55,173,44,27,0.827068
57,173,44,27,0.871287
57,173,44,27,0.807339
59,173,44,27,0.839695
60,173,44,27,0.852134
61,173,44,27,0.762048
63,172,45,28,0.839695
64,173,44,27,0.868687
65,173,44,27,0.765217
66,173,44,27,0.838095
69,172,43,27,0.805621
69,172,44,27,0.834951
70,172,44,27,0.80791
72,172,44,27,0.839695
72,171,46,28,0.878766
73,171,47,29,0.82853
74,171,47,29,0.87977
75,171,47,29,0.848022
76,171,47,29,0.817107
78,171,45,28,0.858779
79,171,47,29,0.811936
80,171,47,29,0.789651
81,171,47,29,0.834699
82,171,47,29,0.878809
83,172,46,28,0.867925
82,172,48,29,0.896266
83,171,49,30,0.806202
83,171,49,30,0.852998
83,172,48,29,0.822857
83,171,49,30,0.883768
83,172,48,29,0.84898
84,172,48,29,0.861538
84,172,48,29,0.864
84,171,49,30,0.732294
83,171,51,31,0.786944
83,171,51,31,0.781729
83,172,51,31,0.774194
83,172,51,31,0.781729
83,172,51,31,0.786944
83,172,51,31,0.758477
84,172,51,31,0.758477
84,172,51,31,0.887508
84,173,51,31,0.740472
84,173,51,31,0.802448
84,173,51,31,0.82852
84,173,51,31,0.815275
84,173,51,31,0.843473
83,173,53,32,0.890258
83,173,53,32,0.820796
83,173,53,32,0.848234
83,173,53,32,0.902747
83,173,53,32,0.820796
83,173,53,32,0.821925
82,172,55,34,0.855065
83,174,53,32,0.871084
82,174,54,33,0.851735
82,173,55,34,0.868569
81,173,56,34,0.840145
82,173,55,34,0.827282
81,173,56,34,0.896
81,173,56,34,0.88189
81,173,56,34,0.83004
81,173,56,34,0.840122
81,173,56,34,0.856016
81,173,56,34,0.910569
83,173,55,34,0.82928
83,173,55,34,0.841975
82,174,56,34,0.907662
81,173,58,36,0.888579
83,174,57,35,0.834019
82,173,59,37,0.828434
83,173,59,37,0.888937
83,173,58,36,0.920635
84,173,59,37,0.885369
84,173,61,37,0.903895
85,173,61,37,0.892043
85,173,61,37,0.80207
86,173,61,37,0.879186
86,173,61,37,0.931501
85,172,63,39,0.934643
86,172,63,39,0.959519
86,172,63,39,0.846246
87,172,63,39,0.848317
88,173,61,37,0.890697
89,172,58,36,0.791332
90,172,59,37,0.844814
89,171,62,38,0.902794
89,170,64,40,0.881077
91,171,62,38,0.875511
92,170,62,38,0.875511
92,169,64,40,0.899013
92,169,67,41,0.878766
92,168,68,42,0.889119
93,168,68,42,0.901857
93,168,70,43,0.945205
96,168,68,42,0.914213
97,168,68,42,0.846644
98,168,68,42,0.861557
98,167,71,44,0.885955
100,168,68,42,0.827826
100,167,71,44,0.946667
101,167,71,44,0.959459
102,167,71,44,0.855422
102,166,74,46,0.931555
103,166,76,47,0.863169
104,166,76,47,0.897791
106,166,76,47,0.890161
107,165,77,48,0.902191
109,165,77,48,0.881533
111,165,77,48,0.881533
113,165,77,48,0.846587
115,165,77,48,0.836957
114,165,80,49,0.879326
116,165,80,49,0.877026
117,164,83,51,0.908218
118,164,83,51,0.925719
120,164,83,51,0.871963
121,163,82,50,0.931818
123,163,83,51,0.904487
125,163,83,51,0.853336
126,164,83,51,0.840715
128,164,83,51,0.764413
135,165,80,49,0.785256
141,165,77,48,0.762062
138,166,80,49,0.698752
136,165,83,51,0.785241
138,163,87,54,0.79898
142,164,83,51,0.742264
139,162,87,54,0.756156
138,162,90,56,0.777202
142,162,87,54,0.800938
143,162,87,54,0.74924
143,162,87,54,0.729503
145,161,90,56,0.692308
145,160,92,57,0.78401
149,160,90,56,0.703725
149,159,92,57,0.695464
148,158,96,59,0.712525
146,156,100,62,0.734177
145,155,104,64,0.749503
143,154,108,67,0.773512
144,154,108,67,0.751969
144,154,108,67,0.7412
146,154,108,67,0.733083
147,154,108,67,0.711195
147,153,110,68,0.71484
146,152,115,71,0.74514
144,150,119,74,0.733611
144,149,124,77,0.732826
148,149,124,77,0.76061
154,149,124,77,0.730294
164,149,119,74,0.648327
165,148,124,77,0.688815
176,149,119,74,0.673654
182,148,119,74,0.636962
186,147,122,75,0.614066
188,145,127,78,0.657507
