32,60,68,78,1
37.7966,63.8644,68,78,0.888759
42.1213,69.6453,67,76,0.800967
46.4518,73.4758,68,78,0.901998
54.8557,80.3904,69,80,0.864665
64.0505,81.3904,68,78,0.795741
76.6097,81.3904,68,78,0.829918
85.3045,85.2547,68,78,0.844588
93.9994,89.1191,68,78,0.859765
103.105,93.9439,67,76,0.910412
112.82,94.9439,64,74,0.753645
121.034,94.9439,64,74,0.867743
128.757,92.3326,63,72,0.855204
133.271,92.3326,63,72,0.788933
137.785,85.1099,63,72,0.830578
142.299,81.4985,63,72,0.822697
150.425,81.4985,63,72,0.855204
154.939,76.9844,63,72,0.83309
167.569,75.0598,60,69,0.723228
179.961,75.5598,59,68,0.747851
198.65,75.5598,59,68,0.75641
213.94,75.5598,59,68,0.75641
232.629,75.5598,59,68,0.75641
247.539,75.0598,60,69,0.761805
263.33,73.8609,59,68,0.734432
277.93,74.3609,58,67,0.702145
288.911,75.3609,57,65,0.698529
296.167,72.1359,57,65,0.665172
298.985,67.8181,58,67,0.674395
298.485,67.3181,59,68,0.743188
292.229,68.8181,57,65,0.698529
280.117,71.1359,58,67,0.698042
266.105,68.911,57,65,0.661236
250.664,67.411,59,68,0.75641
234.753,63.4865,60,69,0.770259
220.812,67.3844,59,68,0.75641
206.382,71.2022,58,67,0.732655
191.452,77.0084,58,67,0.732655
178.246,81.2333,57,65,0.698529
167.765,84.4582,57,65,0.693651
167.265,88.4349,58,67,0.705404
159.8,89.2644,58,67,0.694138
149.017,89.2644,58,67,0.732655
142.261,94.2955,57,65,0.698529
132.367,94.7955,56,64,0.675716
122.733,95.2955,55,63,0.653281
119.034,94.7955,56,64,0.675716
115.836,94.7955,56,64,0.675716
111.838,91.5973,56,64,0.668622
108.64,91.5973,56,64,0.668622
108.64,91.5973,56,64,0.675716
111.838,91.5973,56,64,0.675716
119.034,91.5973,56,64,0.656416
132.627,91.5973,56,64,0.668204
150.217,88.3991,56,64,0.665152
171.805,88.3991,56,64,0.647863
192.593,87.5995,56,64,0.668661
213.382,84.4013,56,64,0.647901
230.972,84.4013,56,64,0.675716
248.562,84.4013,56,64,0.675716
262.954,84.4013,56,64,0.675716
277.346,81.2031,56,64,0.675716
291.738,77.2053,56,64,0.675716
302.133,73.2075,56,64,0.675716
309.329,69.2098,56,64,0.675716
313.326,66.0115,56,64,0.675716
312.826,62.2866,57,65,0.650405
309.008,64.6045,58,67,0.706611
297.465,67.5023,59,68,0.727629
284.123,71.2831,60,69,0.708698
265.288,78.9883,60,69,0.721881
244.866,85.9337,62,71,0.786783
224.561,89.465,62,71,0.805195
199.685,88.965,63,72,0.790653
176.211,92.5764,63,72,0.824355
155.631,91.5764,64,74,0.719256
134.611,91.0764,65,75,0.807512
112.574,85.7954,67,76,0.818921
94.6847,80.931,68,78,0.728755
74.1483,77.15,67,76,0.762588
53.112,73.3253,67,76,0.604048
27.4936,72.3253,68,78,0.727153
27.4936,72.3253,68,78,0.347258
6.23962,72.3253,68,78,0.484647
-11.15,76.1896,68,78,0.45841
-11.15,80.054,68,78,0.462368
-11.15,76.1896,68,78,0.441674
-7.28566,76.1896,68,78,0.487121
1.40916,72.3253,68,78,0.529387
-7.28566,84.8845,68,78,0.633354
-2.00468,85.8845,67,76,0.717861
1.8201,85.8845,67,76,0.77778
5.64489,86.8406,67,76,0.722734
9.46967,82.0597,67,76,0.626594
16.0661,82.5597,65,75,0.59887
23.528,86.2906,65,75,0.633673
31.9226,90.0216,65,75,0.729818
39.5284,89.5216,67,76,0.760871
53.5867,93.7525,65,75,0.824165
65.0173,93.2525,67,76,0.784986
79.3602,97.0773,67,76,0.881239
96.2499,96.0773,68,78,0.774791
113.558,99.0346,69,80,0.723545
135.323,99.0346,69,80,0.686413
157.088,102.992,69,80,0.754886
178.853,103.981,69,80,0.732379
203.505,108.846,68,78,0.766641
224.759,111.744,68,78,0.722817
250.971,110.744,69,80,0.830037
276.693,110.744,69,80,0.830282
298.458,110.744,69,80,0.780002
320.223,110.744,69,80,0.82544
338.031,106.787,69,80,0.698479
351.09,103.922,68,78,0.867636
355.921,100.058,68,78,0.80949
355.921,95.2274,68,78,0.746543
355.921,91.363,68,78,0.795851
346.517,85.4164,69,80,0.715338
337.613,80.4698,69,80,0.641816
323.762,76.5125,69,80,0.715101
305.545,73.9869,71,81,0.856146
290.541,72.9869,72,83,0.791491
277.073,72.9869,72,83,0.722083
272.929,78.167,72,83,0.765598
270.882,87.0822,74,84,0.788591
262.513,91.2668,74,84,0.753949
258.329,91.2668,74,84,0.67792
249.274,90.2668,75,86,0.753319
244.996,91.3362,75,86,0.71837
229.748,90.3362,77,88,0.747606
211.115,85.9519,77,88,0.782763
211.115,71.7032,77,88,0.47594
196.866,69.5111,77,88,0.431326
181.815,64.034,78,90,0.395663
172.451,66.1301,77,88,0.412474
176.835,71.6103,77,88,0.463286
171.858,80.6839,78,90,0.750196
192.005,85.161,78,90,0.755556
212.234,90.5452,77,88,0.782763
235.691,91.5452,75,86,0.723227
249.593,95.8227,75,86,0.753081
254.939,95.8227,75,86,0.817601
255.439,96.8227,74,84,0.829717
255.439,96.8227,74,84,0.798135
256.439,97.3227,72,83,0.687832
248.151,101.467,72,83,0.768507
242.971,101.467,72,83,0.794534
238.407,102.467,71,81,0.79093
234.461,99.0095,69,80,0.925009
223.368,95.1791,68,78,0.772589
220.043,91.3981,67,76,0.726638
229.437,87.2344,65,75,0.702955
244.361,87.2344,65,75,0.716326
261.29,84.0835,64,74,0.711225
281.653,85.0835,63,72,0.793088
293.629,82.0522,62,71,0.749218
302.335,79.6276,60,69,0.790623
310.04,71.9224,60,69,0.734828
313.938,61.3792,59,68,0.62151
313.938,57.1319,59,68,0.566974
311.389,53.734,59,68,0.606532
304.04,60.9393,60,69,0.582534
296.895,72.4824,59,68,0.58826
289.25,87.7729,59,68,0.677531
280.755,102.214,59,68,0.75641
272.55,109.419,60,69,0.76892
268.269,109.419,60,69,0.749261
263.988,105.995,60,69,0.685127
259.708,106.851,60,69,0.67779
244.297,99.1454,60,69,0.773686
233.167,91.4402,60,69,0.780543
220.691,82.4948,62,71,0.813177
212.745,82.4948,62,71,0.742578
217.159,77.1978,62,71,0.727772
224.222,77.1978,62,71,0.55879
215.596,76.6978,63,72,0.639177
196.637,80.3092,63,72,0.661721
193.026,76.6978,63,72,0.360431
180.386,84.8233,63,72,0.318834
173.163,90.2403,63,72,0.367146
177.677,90.2403,63,72,0.364006
185.803,90.2403,63,72,0.372092
185.803,86.629,63,72,0.40624
172.525,93.8435,64,74,0.70458
188.041,97.4944,64,74,0.67153
199.906,97.4944,64,74,0.749785
208.121,92.9308,64,74,0.825312
211.352,88.6998,65,75,0.84452
215.083,80.3052,65,75,0.774049
222.545,75.6415,65,75,0.82181
227.208,63.5159,65,75,0.660929
219.494,59.4523,64,74,0.516173
219.494,63.1032,64,74,0.604501
219.994,65.9089,63,72,0.639251
219.994,74.0344,63,72,0.694847
223.605,78.5486,63,72,0.694563
223.605,80.3542,63,72,0.798678
234.439,75.8401,63,72,0.579667
234.439,76.7429,63,72,0.516265
238.051,76.7429,63,72,0.586051
242.114,72.092,64,74,0.453036
238.463,79.3938,64,74,0.753161
250.329,79.3938,64,74,0.793242
270.349,78.8938,65,75,0.641146
278.744,75.1628,65,75,0.637413
270.349,75.1628,65,75,0.811721
256.918,78.4876,67,76,0.72421
239.029,77.4876,68,78,0.739352
247.724,71.6911,68,78,0.376321
247.724,75.5554,68,78,0.407438
243.859,88.1146,68,78,0.701328
243.859,91.979,68,78,0.755175
231.3,91.979,68,78,0.635723
213.91,91.979,68,78,0.656725
192.656,91.979,68,78,0.79938
174.301,95.8434,68,78,0.771418
157.877,103.572,68,78,0.827745
149.182,108.403,68,78,0.775616
149.682,114.184,67,76,0.775162
158.288,114.184,67,76,0.831126
