246,226,94,114,1
246,232.925,94,114,0.905986
247,239.359,92,112,0.91252
244,235.859,98,119,0.849966
246,238.359,94,114,0.842557
253.327,245.685,90,110,0.923875
253.827,247.185,89,107,0.899842
257.76,244.685,92,112,0.94821
251.22,243.685,94,114,0.830647
256.76,243.685,94,114,0.948127
257.76,244.685,92,112,0.918056
256.76,243.685,94,114,0.860883
262.3,243.685,94,114,0.902899
261.3,237.038,96,116,0.833526
265.174,234.538,100,121,0.785455
268.174,238.038,94,114,0.844343
267.174,237.038,96,116,0.805426
271.94,229.772,98,119,0.848911
279.48,226.732,94,114,0.861591
286.807,234.058,90,110,0.892748
279.015,233.058,92,112,0.885537
272.224,226.266,92,112,0.845461
275.871,211.561,96,116,0.876811
283.304,208.127,92,112,0.880939
294.01,200.48,96,116,0.846896
313.774,200.48,96,116,0.863463
327.24,201.48,94,114,0.893928
321.7,208.405,94,114,0.854418
309.406,213.052,96,116,0.805399
299.18,219.128,92,112,0.833248
278.828,217.128,96,116,0.843698
263.169,219.128,92,112,0.879389
261.169,211.481,96,116,0.945728
273.875,205.833,96,116,0.9205
292.228,200.186,96,116,0.914149
316.227,200.186,96,116,0.894011
333.969,204.453,98,119,0.897866
339.735,211.661,98,119,0.872748
326.761,224.636,98,119,0.872134
295.045,236.169,98,119,0.759505
267.615,236.637,100,121,0.855544
245.683,227.672,94,114,0.823071
239.036,213.966,96,116,0.851977
258.801,206.907,96,116,0.861784
282.309,198.199,98,119,0.901132
301.05,198.199,98,119,0.877637
325.012,203.072,100,121,0.827273
325.012,208.946,100,121,0.817784
305.923,216.287,100,121,0.814972
288.182,217.287,98,119,0.837356
276.476,213.14,96,116,0.846032
275.476,198.665,98,119,0.831709
293.565,197.665,100,121,0.836364
314.748,198.665,98,119,0.827324
331.277,207.224,96,116,0.857395
330.277,205.724,98,119,0.788607
312.924,212.871,96,116,0.823025
275.684,210.371,100,121,0.78953
237.76,204.163,98,119,0.831888
211.81,191.188,98,119,0.792152
218.458,181.394,96,116,0.843865
242.457,168.688,96,116,0.931999
260.199,159.98,98,119,0.858195
277.634,165.455,102,123,0.85348
291.849,191.417,100,121,0.883686
291.849,216.379,100,121,0.902674
277.166,235.467,100,121,0.879629
263.951,235.467,100,121,0.815005
258.077,222.252,100,121,0.829489
258.077,201.695,100,121,0.837435
263.951,195.822,100,121,0.845473
276.406,206.782,102,123,0.839938
282.386,232.198,102,123,0.839152
262.951,259.108,102,123,0.77874
256.609,273.323,100,121,0.847367
243.394,254.235,100,121,0.839271
237.186,217.753,98,119,0.915077
250.892,176.9,96,116,0.872381
262.866,162.425,98,119,0.837594
282.423,180.513,100,121,0.883998
300.043,212.817,100,121,0.908689
286.828,250.993,100,121,0.803705
267.74,275.955,100,121,0.813838
239.841,275.955,100,121,0.818854
222.1,251.005,98,119,0.871099
222.1,207.756,98,119,0.767314
240.841,194.782,98,119,0.898902
266.791,214.965,98,119,0.868077
298.507,246.681,98,119,0.8929
297.507,277.984,100,121,0.815846
283.052,290.439,102,123,0.843297
251.748,291.439,100,121,0.815119
231.192,259.136,100,121,0.860038
237.958,228.42,98,119,0.920827
269.674,216.887,98,119,0.939027
301.733,231.093,96,116,0.910707
332.036,241.808,100,121,0.927714
346.011,255.782,98,119,0.863499
337.669,260.656,100,121,0.837383
305.366,260.656,100,121,0.864433
258.02,253.676,102,123,0.786599
220.843,247.334,100,121,0.856642
176.793,234.119,100,121,0.813705
163.578,228.246,100,121,0.88733
189.489,213.79,102,123,0.876261
229.855,194.355,102,123,0.917636
262.745,180.9,102,123,0.87231
295.636,167.444,102,123,0.884106
303.978,156.698,100,121,0.804433
284.889,156.698,100,121,0.839778
264.454,149.718,102,123,0.813415
252.239,150.718,100,121,0.872739
258.112,144.844,100,121,0.891879
277.201,158.059,100,121,0.883507
315.071,170.515,102,123,0.903499
336.002,183.97,102,123,0.868127
344.343,190.843,100,121,0.827508
323.908,189.843,102,123,0.789218
283.542,189.843,102,123,0.825807
228.226,182.368,102,123,0.827996
181.88,168.913,102,123,0.819809
162.445,168.913,102,123,0.798697
189.355,176.388,102,123,0.858948
241.681,183.863,102,123,0.886868
280.552,197.318,102,123,0.889128
320.918,203.298,102,123,0.887614
346.333,203.298,102,123,0.892826
325.51,195.699,104,126,0.839282
293.619,191.219,102,123,0.77099
254.748,171.783,102,123,0.786963
221.858,144.873,102,123,0.794093
227.838,131.418,102,123,0.909855
248.187,123.818,104,126,0.832105
268.01,151.266,104,126,0.900488
281.734,184.814,104,126,0.867082
289.359,212.262,104,126,0.824611
270.924,239.178,102,123,0.808967
251.488,239.178,102,123,0.859867
232.053,231.703,102,123,0.889557
226.073,198.812,102,123,0.776687
247.003,179.377,102,123,0.847092
272.419,173.397,102,123,0.866296
285.874,186.852,102,123,0.893291
292.747,220.155,100,121,0.824083
291.747,259.521,102,123,0.88615
281.001,292.824,100,121,0.78443
285.981,297.804,102,123,0.850156
281.107,279.716,100,121,0.786073
288.449,225.388,100,121,0.77415
296.657,173.047,98,119,0.786389
296.657,135.565,98,119,0.838088
289.784,134.565,100,121,0.861034
276.824,173.931,102,123,0.803552
282.804,227.752,102,123,0.750964
297.019,266.928,100,121,0.42402
310.234,319.788,100,121,0.748203
317.575,313.915,100,121,0.859023
317.575,259.587,100,121,0.837664
311.367,207.246,98,119,0.899802
299.834,153.906,98,119,0.819724
298.834,152.906,100,121,0.816808
291.854,198.251,102,123,0.816492
294.844,252.072,102,123,0.753418
314.932,305.932,100,121,0.867929
319.912,310.913,102,123,0.897868
307.697,279.609,100,121,0.811674
307.697,225.281,100,121,0.758601
307.697,179.763,100,121,0.787987
301.824,166.548,100,121,0.842278
294.844,184.983,102,123,0.875746
294.844,231.329,102,123,0.930409
295.844,285.189,100,121,0.877193
288.502,311.619,100,121,0.841183
277.037,310.619,102,123,0.840159
283.017,285.203,102,123,0.793229
277.037,265.768,102,123,0.856528
271.057,252.313,102,123,0.819819
277.037,252.313,102,123,0.903697
256.107,265.768,102,123,0.849252
229.183,277.992,104,126,0.806152
209.36,297.816,104,126,0.843522
189.536,303.916,104,126,0.78075
189.536,303.916,104,126,0.753986
218.509,297.816,104,126,0.843519
252.057,291.716,104,126,0.878493
277.98,285.617,104,126,0.820175
311.871,287.117,102,123,0.869122
325.326,281.137,102,123,0.808342
319.346,275.156,102,123,0.782968
292.436,267.681,102,123,0.772434
259.545,254.226,102,123,0.822246
219.179,246.751,102,123,0.78155
192.269,240.771,102,123,0.784311
180.308,234.791,102,123,0.786381
199.132,227.191,104,126,0.875635
232.68,221.091,104,126,0.853605
272.551,215.116,102,123,0.876808
317.402,207.641,102,123,0.887375
344.312,201.661,102,123,0.807364
357.767,201.661,102,123,0.900284
344.312,195.681,102,123,0.769928
311.422,195.681,102,123,0.788438
272.551,189.701,102,123,0.768854
233.68,177.741,102,123,0.771791
220.225,158.305,102,123,0.806908
239.66,144.85,102,123,0.863584
