225,135,61,71,1
225,138.517,61,71,0.857077
221.483,138.517,61,71,0.855761
220.483,137.017,63,74,0.778269
220.483,137.927,63,74,0.652593
217.483,138.884,69,80,0.511621
215.483,136.384,73,85,0.471446
218.19,130.038,74,87,0.470567
216.69,128.538,77,90,0.377863
215.69,122.968,79,92,0.39298
209.474,115.073,82,96,0.38833
209.474,107.999,82,96,0.426621
204.757,103.282,82,96,0.48753
204.757,103.282,82,96,0.38615
206.257,105.282,79,92,0.329416
210.827,110.995,79,92,0.217729
203.432,118.427,82,96,0.162813
204.432,124.037,80,94,0.123814
204.932,125.037,79,92,0.114734
207.217,121.609,79,92,0.125105
207.217,121.609,79,92,0.125048
206.717,120.609,80,94,0.14211
205.717,124.326,82,96,0.130356
206.717,126.478,80,94,0.137609
206.717,131.088,80,94,0.133386
206.717,131.088,80,94,0.164693
206.717,136.85,80,94,0.155598
211.327,141.459,80,94,0.152673
211.327,146.069,80,94,0.148143
210.327,145.069,82,96,0.148759
215.043,145.069,82,96,0.130923
216.043,141.459,80,94,0.151984
216.043,136.85,80,94,0.136266
220.652,132.24,80,94,0.13008
221.152,128.67,79,92,0.119574
221.152,122.957,79,92,0.123113
220.652,117.348,80,94,0.132248
225.722,113.778,79,92,0.119657
225.722,113.778,79,92,0.130764
230.292,113.778,79,92,0.123014
233.72,113.778,79,92,0.119924
233.72,113.778,79,92,0.122851
238.29,118.348,79,92,0.112136
238.29,124.06,79,92,0.0963472
239.29,130.64,77,90,0.110456
239.79,137.103,76,88,0.102865
244.16,146.936,76,88,0.0655281
244.16,156.769,76,88,0.065374
245.16,161.546,74,87,0.0723508
235.538,154.062,74,87,0.16003
235.538,158.339,74,87,0.170244
234.538,161.116,76,88,0.190433
240.222,158.433,73,85,0.205559
243.998,157.433,74,87,0.17914
242.498,150.354,77,90,0.20475
242.998,145.891,76,88,0.185152
252.541,134.848,77,90,0.159605
278.205,93.5626,77,90,0.121714
292.711,52.2771,77,90,0.0222719
297.423,66.1297,79,92,0.00957065
297.423,70.6998,79,92,0.0153165
328.271,95.835,79,92,0
333.734,115.804,77,90,0
334.234,121.174,76,88,0
344.068,131.008,76,88,0
352.494,159.019,77,90,0
361.421,159.019,77,90,0
361.421,159.019,77,90,0
361.421,159.019,77,90,0
361.421,159.019,77,90,0
361.421,159.019,77,90,0
361.421,154.556,77,90,0
361.421,154.556,77,90,0
361.421,150.093,77,90,0
361.421,150.093,77,90,0
361.421,150.093,77,90,0
361.421,150.093,77,90,0
360.421,149.093,79,92,0
360.421,149.093,79,92,0
360.421,144.523,79,92,0
360.421,144.523,79,92,0
364.991,138.81,79,92,0
364.991,138.81,79,92,0
364.991,138.81,79,92,0
363.848,138.81,79,92,0
363.848,138.81,79,92,0
363.848,138.81,79,92,0
363.848,138.81,79,92,0
363.848,138.81,79,92,0
363.848,134.24,79,92,0
363.848,134.24,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
363.848,135.383,79,92,0
