198,249,95,325,1
198,249,95,325,1
198,249,95,325,0.979167
198,249,95,325,0.973222
198,249,95,325,0.973222
197,245.5,97,332,0.958732
196,242.5,99,338,0.922688
208.772,249,95,325,0.834381
209.772,262.565,93,319,0.795162
207.772,253.821,97,331,0.828015
205.772,246.821,101,345,0.863474
217.967,250.321,99,338,0.706093
218.967,253.821,97,331,0.741735
218.967,253.821,97,331,0.79038
220.967,259.821,93,319,0.811736
219.967,267.593,95,325,0.803028
217.967,261.093,99,338,0.834054
229.163,249.897,99,338,0.719558
230.163,253.397,97,331,0.7213
230.163,253.397,97,331,0.73138
229.163,238.702,99,338,0.758517
219.184,242.202,97,331,0.906275
218.184,227.507,99,338,0.8797
219.184,231.007,97,331,0.782452
219.184,231.007,97,331,0.711714
209.412,234.007,95,325,0.849319
208.412,222.773,97,331,0.947211
208.412,222.773,97,331,0.950972
215.808,219.273,99,338,0.958647
215.808,227.669,99,338,0.95167
221.406,238.865,99,338,0.915225
221.406,238.865,99,338,0.919813
222.406,253.343,97,331,0.845918
221.406,249.843,99,338,0.852095
221.406,249.843,99,338,0.832969
221.406,249.843,99,338,0.832969
221.406,249.843,99,338,0.806526
222.406,253.343,97,331,0.772363
222.406,242.365,97,331,0.776872
222.406,242.365,97,331,0.740902
222.406,242.365,97,331,0.718521
221.406,227.669,99,338,0.771394
211.428,220.191,97,331,0.907222
211.428,220.191,97,331,0.823396
221.623,205.495,99,338,0.932165
221.623,216.691,99,338,0.858519
232.035,213.191,101,345,0.837805
231.035,198.007,103,352,0.942465
232.035,201.507,101,345,0.857944
243.447,212.919,101,345,0.911924
243.447,212.919,101,345,0.899699
244.447,216.419,99,338,0.933331
244.447,216.419,99,338,0.931863
244.447,216.419,99,338,0.929372
255.642,216.419,99,338,0.761695
255.642,216.419,99,338,0.746887
247.246,216.419,99,338,0.811578
247.246,216.419,99,338,0.706459
247.246,216.419,99,338,0.578399
234.522,219.919,97,331,0.616482
211.132,205.223,99,338,0.86456
199.936,182.833,99,338,0.935671
194.339,171.637,99,338,0.946746
188.741,160.442,99,338,0.949062
188.741,160.442,99,338,0.870429
188.741,171.637,99,338,0.7919
188.741,171.637,99,338,0.828943
188.741,171.637,99,338,0.894988
189.741,175.137,97,331,0.885773
201.513,188.909,95,325,0.827768
200.513,185.909,97,331,0.867876
212.285,188.909,95,325,0.850551
223.057,188.909,95,325,0.746957
223.057,188.909,95,325,0.788963
234.622,213.04,93,319,0.756177
234.622,223.605,93,319,0.792868
234.622,223.605,93,319,0.746833
234.622,223.605,93,319,0.670324
226.698,213.04,93,319,0.760218
226.698,202.475,93,319,0.762169
226.698,191.909,93,319,0.755238
227.698,195.409,91,312,0.753821
226.698,191.909,93,319,0.839645
225.698,186.216,95,325,0.950505
225.698,186.216,95,325,0.880341
236.47,186.216,95,325,0.952627
248.036,199.782,93,319,0.918415
259.384,213.63,91,312,0.891206
269.733,223.979,91,312,0.884394
281.94,228.403,93,319,0.87753
302.484,225.403,95,325,0.85106
318.642,225.403,95,325,0.830903
332.107,225.403,95,325,0.883325
353.651,225.403,95,325,0.795411
364.423,220.017,95,325,0.849109
364.423,209.245,95,325,0.973039
365.423,201.68,93,319,0.91557
365.423,191.114,93,319,0.873389
365.423,191.114,93,319,0.859697
367.116,177.342,95,325,0.908015
375.195,177.342,95,325,0.913939
375.195,177.342,95,325,0.972859
375.195,177.342,95,325,0.926869
379.684,163.364,97,331,0.927177
391.456,177.136,95,325,0.842439
396.842,177.136,95,325,0.767825
397.842,190.701,93,319,0.750035
408.407,201.266,93,319,0.585501
407.407,198.266,95,325,0.610697
408.407,211.832,93,319,0.598186
407.407,219.604,95,325,0.590955
395.429,216.604,97,331,0.7616
394.429,213.104,99,338,0.765201
383.233,213.104,99,338,0.952115
384.233,227.582,97,331,0.919772
383.233,224.082,99,338,0.926415
370.821,206.317,101,345,0.846996
370.821,192.052,101,345,0.903791
370.821,180.64,101,345,0.861216
370.821,192.052,101,345,0.809414
359.409,192.052,101,345,0.899699
360.409,206.748,99,338,0.794333
349.214,217.943,99,338,0.849457
349.214,217.943,99,338,0.789504
338.019,229.138,99,338,0.86504
337.019,237.05,101,345,0.762966
325.607,237.05,101,345,0.888845
326.607,251.746,99,338,0.806107
326.607,251.746,99,338,0.737949
318.21,262.941,99,338,0.820821
318.21,262.941,99,338,0.791803
319.21,266.441,97,331,0.783175
320.21,269.441,95,325,0.763357
319.21,266.441,97,331,0.755565
319.21,266.441,97,331,0.734699
309.814,251.746,99,338,0.882967
310.814,255.246,97,331,0.846589
310.814,244.267,97,331,0.828532
310.814,233.288,97,331,0.810344
299.835,222.31,97,331,0.898359
300.835,225.31,95,325,0.890313
299.835,211.331,97,331,0.951175
300.835,214.331,95,325,0.921796
303.528,214.331,95,325,0.975188
313.507,211.331,97,331,0.831754
314.507,225.103,95,325,0.812888
314.507,225.103,95,325,0.903946
314.507,225.103,95,325,0.974475
323.431,238.669,93,319,0.849013
322.431,235.669,95,325,0.90236
322.431,235.669,95,325,0.907701
328.713,238.669,93,319,0.809218
329.713,242.169,91,312,0.797625
330.213,245.169,90,306,0.776141
330.213,245.169,90,306,0.753099
320.054,245.169,90,306,0.890908
320.054,235.009,90,306,0.913448
313.589,238.009,88,300,0.868421
311.101,228.056,88,300,0.855061
311.101,218.103,88,300,0.84724
312.101,221.103,86,294,0.806507
312.101,221.103,86,294,0.818915
312.101,221.103,86,294,0.807605
312.101,211.356,86,294,0.774216
303.551,213.856,84,289,0.845709
304.051,216.856,83,283,0.837929
304.051,216.856,83,283,0.866799
304.051,216.856,83,283,0.877372
306.051,231.369,79,272,0.805911
306.051,240.383,79,272,0.809341
306.051,249.396,79,272,0.806607
315.064,249.396,79,272,0.762487
315.564,251.896,78,267,0.799927
316.564,263.523,76,261,0.794425
315.564,260.523,78,267,0.848863
316.564,263.523,76,261,0.82968
323.442,266.023,75,256,0.827408
323.442,266.023,75,256,0.842702
331.946,266.023,75,256,0.831638
331.946,266.023,75,256,0.819639
331.946,257.519,75,256,0.863485
332.946,251.712,73,251,0.858783
333.446,246.083,72,246,0.833427
339.95,248.583,71,241,0.804815
339.45,237.954,72,246,0.827871
339.95,240.454,71,241,0.790542
339.95,240.454,71,241,0.787743
347.956,232.449,71,241,0.811717
348.956,234.449,69,237,0.7789
349.456,244.644,68,232,0.751417
348.956,249.963,69,237,0.74204
348.956,257.782,69,237,0.699428
347.956,255.782,71,241,0.728958
348.956,257.782,69,237,0.72937
349.456,260.282,68,232,0.736363
349.956,269.864,67,228,0.704402
341.76,267.864,68,232,0.727751
342.26,273.655,67,228,0.714033
