206,85,49,57,1
199.705,88.4975,49,57,0.891873
199.705,91.9949,49,57,0.843585
202.976,93.1877,48,56,0.879836
211.329,89.3097,50,58,0.684597
214.207,84.9927,50,58,0.696897
211.21,76.3993,49,57,0.598639
204.915,70.1039,49,57,0.569638
201.95,67.8326,48,56,0.667411
195.155,73.628,49,57,0.48869
213.362,76.7255,50,58,0.541673
216.093,79.4565,52,60,0.533654
218.197,84.9413,54,63,0.451154
218.197,88.0456,54,63,0.528363
221.775,85.468,53,62,0.489779
216.24,70.9921,51,59,0.516969
195.555,53.1058,49,57,0.234631
201.531,43.2522,50,58,0.202509
198.533,43.7522,49,57,0.238337
210.425,69.6334,49,57,0.66112
188.741,61.939,49,57,0.486779
198.314,74.3901,50,58,0.439263
207.254,64.4498,51,59,0.3854
213.79,61.5451,51,59,0.295917
229.717,63.1227,53,62,0.0655923
220.516,80.5389,52,60,0.0416798
240.663,90.2394,52,60,0.000819227
220.516,113.371,52,60,0
213.091,102.369,53,62,0
204.927,97.3884,55,64,0
189.977,111.338,56,65,0
203.624,111.338,56,65,0
206.371,91.15,59,68,0
204.893,91.65,57,67,0.00828217
197.459,94.9539,57,67,0
180.298,66.2513,56,65,0.165624
180.298,59.0264,56,65,0.283067
179.798,58.0264,57,67,0.363081
189.841,49.8811,59,68,0.439767
189.341,49.3811,60,69,0.575327
193.238,51.0193,61,71,0.533413
188.841,51.0193,61,71,0.30165
199.86,62.9238,62,72,0.430108
196.842,95.0811,61,71,0.100298
211.792,98.5986,61,71,0.0993364
203.317,114.047,62,72,0
214.836,109.617,62,72,0
206.152,108.617,63,74,0
217.973,100.434,63,74,0
250.37,101.434,62,72,0
254.388,82.5876,61,71,0.0137621
250.344,105.125,62,72,0
265.406,90.062,62,72,0
284.899,106.011,62,72,0
288.443,94.4922,62,72,0
299.962,94.4922,62,72,0
303.979,72.1286,61,71,0.0855387
316.872,65.9834,59,68,0.0729247
316.872,65.9834,59,68,0.0861854
321.176,66.4834,57,67,0.0936584
325.69,67.4834,56,65,0.0567443
328.901,64.2723,56,65,0.0476339
328.901,61.0612,56,65,0.113589
329.401,58.3768,55,64,0.0670948
333.381,58.3768,55,64,0.0688552
336.566,55.1924,55,64,0.0571817
343.731,55.1924,55,64,0.106689
347.711,62.3573,55,64,0.10872
350.896,65.5417,55,64,0.121579
354.876,69.5222,55,64,0.0940002
351.692,73.5027,55,64,0.115633
345.323,73.5027,55,64,0.12462
342.934,70.3183,55,64,0.185265
332.585,84.6481,55,64,0.0312456
332.585,77.4832,55,64,0.156393
329.401,77.4832,55,64,0.142396
326.216,79.0754,55,64,0.121761
336.152,84.9976,56,65,0.039298
332.139,80.9837,56,65,0.0987771
335.35,95.4336,56,65,0
335.35,95.4336,56,65,0
328.125,113.095,56,65,0
327.625,118.703,57,67,0
327.625,122.833,57,67,0
327.625,122.833,57,67,0
330.929,122.833,57,67,0
334.233,122.833,57,67,0
334.233,119.529,57,67,0
334.233,119.529,57,67,0
337.537,122.833,57,67,0
336.537,122.333,59,68,0
340.841,122.833,57,67,0
344.145,126.137,57,67,0
344.145,126.137,57,67,0
344.145,129.441,57,67,0
340.841,129.441,57,67,0
340.841,126.137,57,67,0
337.537,126.137,57,67,0
337.537,126.137,57,67,0
340.841,126.137,57,67,0
348.275,126.137,57,67,0
359.012,122.833,57,67,0
365.62,119.529,57,67,0
368.924,119.529,57,67,0.0278923
368.924,119.529,57,67,0.127549
368.924,122.833,57,67,0.182279
368.924,126.137,57,67,0.214639
364.794,133.571,57,67,0.213146
357.36,141.004,57,67,0.302301
349.927,145.134,57,67,0.225921
342.493,148.438,57,67,0.0376663
335.059,148.438,57,67,0.00955776
330.929,137.7,57,67,0
334.233,130.267,57,67,0
309.447,125.519,59,68,0
297.555,123.82,59,68,0
297.555,131.465,59,68,0
297.555,146.756,59,68,0
297.555,139.111,59,68,0
278.22,123.2,60,69,0
273.939,112.07,60,69,0
273.939,143.748,60,69,0
273.939,166.863,60,69,0
269.922,173.778,61,71,0.00412662
257.61,180.813,61,71,0
242.661,177.295,61,71,0
234.747,157.949,61,71,0
223.315,143.879,61,71,0
215.401,139.482,61,71,0
207.486,128.051,61,71,0
203.09,123.654,61,71,0
214.521,104.308,61,71,0
218.039,100.79,61,71,0
225.953,84.9615,61,71,0
218.039,81.444,61,71,0
225.953,81.444,61,71,0
210.125,74.409,61,71,0
198.693,62.9772,61,71,0.0144294
210.125,82.3234,61,71,0
196.07,94.4532,60,69,0
188.365,94.4532,60,69,0
177.235,106.439,60,69,0
184.94,114.144,60,69,0
200.351,125.274,60,69,0
214.905,120.994,60,69,0
237.165,113.288,60,69,0
221.754,117.569,60,69,0
195.214,131.267,60,69,0
195.214,134.692,60,69,0
195.214,126.987,60,69,0
195.214,131.267,60,69,0
202.628,133.785,61,71,0
214.06,141.699,61,71,0
210.543,141.699,61,71,0
198.524,161.578,62,72,0
190.55,173.096,62,72,0
187.006,165.122,62,72,0
179.031,165.122,62,72,0
187.006,160.692,62,72,0
182.575,148.287,62,72,0
215.359,115.504,62,72,0
248.142,107.53,62,72,0
240.168,96.011,62,72,0
220.675,96.011,62,72,0
224.219,92.4669,62,72,0
243.712,96.011,62,72,0.0242149
