138,57,39,137,1
138,57,39,137,1
138,57,39,137,0.917357
138,57,39,137,0.886882
138,57,39,137,0.87734
137.5,55.5,40,140,0.955152
137.5,55.5,40,140,0.852978
137.5,60.1111,40,140,0.841369
137,62.3455,41,145,0.847709
136.5,60.8455,42,148,0.7875
141.734,67.08,41,145,0.742989
141.734,68.08,41,143,0.772572
141.734,72.7944,41,143,0.758453
141.734,77.5088,41,143,0.767007
142.234,83.6199,40,140,0.691285
142.234,83.6199,40,140,0.665305
147.639,86.6199,38,134,0.725213
148.139,87.6199,37,132,0.725058
148.139,91.931,37,132,0.759594
148.139,91.931,37,132,0.759754
148.139,96.2421,37,132,0.771868
147.639,95.2421,38,134,0.776142
148.139,96.2421,37,132,0.766164
148.139,96.2421,37,132,0.751284
148.139,96.2421,37,132,0.78659
147.139,93.7421,39,137,0.775891
147.139,91.4882,39,137,0.798337
147.639,92.9882,38,134,0.740747
147.139,91.4882,39,137,0.761763
147.139,91.4882,39,137,0.72244
147.139,91.4882,39,137,0.708545
147.139,91.4882,39,137,0.656058
151.647,86.9805,39,137,0.710083
151.647,86.9805,39,137,0.685064
151.647,86.9805,39,137,0.612674
151.647,86.9805,39,137,0.607847
149.393,86.9805,39,137,0.561869
148.893,80.8694,40,140,0.627767
148.893,76.2583,40,140,0.605636
151.198,76.2583,40,140,0.618365
152.825,77.7583,39,137,0.561399
152.325,76.2583,40,140,0.615453
147.714,76.2583,40,140,0.551697
147.714,71.6472,40,140,0.612336
148.214,73.1472,39,137,0.606098
148.714,88.9616,38,134,0.511166
148.714,88.9616,38,134,0.511338
148.714,88.9616,38,134,0.520778
144.31,88.9616,38,134,0.453532
144.31,88.9616,38,134,0.509234
140.499,89.9616,37,132,0.441215
136.188,89.9616,37,132,0.429171
131.876,89.9616,37,132,0.422945
131.876,91.4616,37,129,0.425573
131.876,91.4616,37,129,0.431189
127.651,91.4616,37,129,0.458735
127.651,91.4616,37,129,0.448922
127.651,87.2361,37,129,0.489344
127.651,87.2361,37,129,0.477476
127.651,87.2361,37,129,0.492992
123.425,87.2361,37,129,0.50248
123.425,83.0105,37,129,0.537661
119.2,70.3339,37,129,0.626454
116.031,66.1083,37,129,0.594843
116.031,66.1083,37,129,0.555032
116.031,66.1083,37,129,0.518688
116.031,66.1083,37,129,0.532055
120.256,66.1083,37,129,0.455965
120.256,68.2211,37,129,0.459603
120.256,63.9955,37,129,0.450152
124.944,69.1833,36,127,0.460758
124.944,69.1833,36,127,0.430809
133.319,69.1833,36,127,0.458227
140.648,73.3711,36,127,0.463148
143.789,73.3711,36,127,0.458227
140.204,74.8711,35,124,0.504271
136.12,74.8711,35,124,0.510496
136.12,75.8711,35,122,0.521033
136.62,81.2766,34,119,0.444193
136.62,81.2766,34,119,0.437474
139.549,77.3711,34,119,0.466999
141.502,73.4655,34,119,0.474793
139.549,73.4655,34,119,0.450738
135.644,73.4655,34,119,0.435455
135.144,71.9655,35,122,0.458012
134.141,71.9655,35,122,0.513286
130.057,70.9655,35,124,0.512429
125.369,69.4655,36,127,0.488188
121.181,69.4655,36,127,0.481588
116.456,68.4655,37,129,0.501161
116.456,68.4655,37,129,0.508306
112.23,68.4655,37,129,0.505189
112.23,72.6911,37,129,0.505232
107.919,71.1911,37,132,0.56246
103.015,70.1911,38,134,0.581966
98.007,64.1833,39,137,0.605223
98.007,64.1833,39,137,0.62076
98.007,64.1833,39,137,0.602637
93.4992,64.1833,39,137,0.637436
93.4992,59.6755,39,137,0.695548
93.4992,59.6755,39,137,0.624287
88.9914,59.6755,39,137,0.657852
88.9914,59.6755,39,137,0.662597
88.9914,55.1678,39,137,0.682141
89.4914,56.6678,38,134,0.683827
85.6803,53.3567,37,132,0.620979
85.6803,53.3567,37,132,0.638932
85.6803,49.0456,37,132,0.608219
85.1803,48.0456,38,134,0.703121
85.1803,48.0456,38,134,0.727002
85.1803,48.0456,38,134,0.654835
89.1881,46.5456,39,137,0.656388
93.6959,46.5456,39,137,0.794971
98.2037,46.5456,39,137,0.768114
98.2037,46.5456,39,137,0.712685
102.711,46.5456,39,137,0.763369
108.346,51.0533,39,137,0.68031
113.61,49.5533,40,140,0.698866
118.221,49.5533,40,140,0.714645
122.832,49.5533,40,140,0.765149
122.832,49.5533,40,140,0.664499
127.443,49.5533,40,140,0.597407
132.054,49.5533,40,140,0.496889
132.054,49.5533,40,140,0.577067
132.054,49.5533,40,140,0.584343
132.054,49.5533,40,140,0.494986
132.054,49.5533,40,140,0.578401
132.054,49.5533,40,140,0.498987
132.054,49.5533,40,140,0.551641
132.054,49.5533,40,140,0.572384
132.054,49.5533,40,140,0.619972
132.054,49.5533,40,140,0.581527
132.054,49.5533,40,140,0.632293
132.054,44.9422,40,140,0.628578
132.054,44.9422,40,140,0.562341
132.054,44.9422,40,140,0.479455
136.666,44.9422,40,140,0.545705
136.666,44.9422,40,140,0.534674
136.666,44.9422,40,140,0.491222
136.666,40.3311,40,140,0.592486
136.666,40.3311,40,140,0.55435
136.666,40.3311,40,140,0.492996
141.277,40.3311,40,140,0.51354
141.277,40.3311,40,140,0.565657
141.277,40.3311,40,140,0.583333
141.277,40.3311,40,140,0.578984
141.277,40.3311,40,140,0.565657
145.888,40.3311,40,140,0.564744
150.499,43.7894,40,140,0.535783
149.999,42.2894,41,143,0.5247
149.999,41.2894,41,145,0.578674
149.999,41.2894,41,145,0.572593
149.999,41.2894,41,145,0.533327
149.999,42.2894,41,143,0.51116
155.11,43.7894,40,140,0.515511
160.118,49.7972,39,137,0.537255
160.118,49.7972,39,137,0.487011
