150,53,40,148,1
150,53,40,148,0.938759
145.198,57.8021,40,148,0.860511
144.698,56.3021,41,151,0.861603
139.104,53.3021,42,157,0.826147
138.604,51.8021,43,160,0.852358
139.104,58.3963,42,157,0.803638
132.863,60.6374,44,163,0.854367
133.363,62.1374,43,160,0.830207
134.363,66.6374,41,151,0.763126
134.363,66.6374,41,151,0.756355
132.589,63.6374,42,157,0.76697
132.089,67.335,43,160,0.680261
127.495,63.7407,42,157,0.848899
127.495,63.7407,42,157,0.835051
127.995,66.7407,41,151,0.811804
127.495,60.232,42,154,0.759088
127.495,60.232,42,154,0.730294
127.995,56.8265,41,151,0.731039
127.995,56.8265,41,151,0.659716
123.089,56.8265,41,151,0.840339
122.589,55.3265,42,154,0.779293
122.589,60.3353,42,154,0.798035
122.589,58.8353,42,157,0.73774
122.589,58.8353,42,157,0.82361
122.589,60.3353,42,154,0.800114
122.589,63.9296,42,157,0.771474
127.995,66.9296,41,151,0.612311
127.495,65.4296,42,154,0.689885
127.995,66.9296,41,151,0.800446
127.995,66.9296,41,151,0.810299
131.251,65.4296,42,154,0.790936
131.251,63.9296,42,157,0.772506
131.251,63.9296,42,157,0.848899
135.492,55.6885,44,163,0.774436
134.992,53.6885,45,167,0.841375
134.992,48.3946,45,167,0.840128
140.286,48.3946,45,167,0.892729
139.786,46.8946,46,170,0.858394
139.786,46.8946,46,170,0.874179
144.684,45.3946,47,173,0.877084
144.184,48.844,48,177,0.833804
144.184,48.844,48,177,0.847841
144.684,50.844,47,173,0.700622
150.52,52.344,46,170,0.794048
151.02,59.1379,45,167,0.707008
151.02,59.1379,45,167,0.67105
156.762,61.1379,44,163,0.778664
160.232,59.1379,45,167,0.707008
160.232,59.1379,45,167,0.77205
160.232,59.1379,45,167,0.676427
165.526,59.1379,45,167,0.707047
166.526,62.6379,43,160,0.724598
167.026,64.1379,42,157,0.690952
167.026,64.1379,42,157,0.690678
167.026,64.1379,42,157,0.676416
172.12,59.0436,42,157,0.794786
172.12,59.0436,42,157,0.7669
172.12,59.0436,42,157,0.843469
172.12,53.9494,42,157,0.866411
172.12,53.9494,42,157,0.821727
172.12,53.9494,42,157,0.795717
172.12,60.4582,42,154,0.819214
172.12,60.4582,42,154,0.799105
172.12,60.4582,42,154,0.764834
172.12,60.4582,42,154,0.86493
172.12,65.467,42,154,0.817533
172.12,63.967,42,157,0.833339
172.12,63.967,42,157,0.822218
172.12,65.467,42,154,0.843537
172.12,64.2148,42,154,0.87587
170.847,57.6206,42,157,0.849573
165.838,59.1206,42,154,0.722192
165.838,54.1118,42,154,0.847922
165.838,54.1118,42,154,0.862359
161.432,50.7063,41,151,0.781992
161.432,50.7063,41,151,0.82679
157.13,52.2063,40,148,0.795196
156.63,50.7063,41,151,0.890081
156.63,50.7063,41,151,0.913636
151.725,55.6118,41,151,0.779811
151.725,55.6118,41,151,0.909938
146.819,55.6118,41,151,0.817832
146.819,60.5172,41,151,0.743056
143.14,60.5172,41,151,0.795833
143.14,60.5172,41,151,0.891439
137.632,64.026,42,154,0.738942
137.632,62.526,42,157,0.830513
137.632,69.0348,42,154,0.779026
137.632,69.0348,42,154,0.709659
132.537,67.5348,42,157,0.814168
132.537,69.0348,42,154,0.847365
132.537,69.0348,42,154,0.88703
132.537,64.026,42,154,0.862554
133.037,65.526,41,151,0.821222
133.037,60.6206,41,151,0.812652
130.585,60.6206,41,151,0.84149
130.585,60.6206,41,151,0.772549
128.132,60.6206,41,151,0.80118
127.632,59.1206,42,154,0.817085
127.632,59.1206,42,154,0.727456
127.632,59.1206,42,154,0.69598
128.132,60.6206,41,151,0.663882
128.132,60.6206,41,151,0.727843
128.632,62.1206,40,148,0.786818
128.632,63.3211,40,148,0.841935
128.632,65.7221,40,148,0.797743
133.037,64.2221,41,151,0.763311
132.537,62.7221,42,154,0.773986
132.537,62.7221,42,154,0.835486
132.537,62.7221,42,154,0.761699
132.537,56.1279,42,157,0.774558
137.632,56.1279,42,157,0.819432
137.632,51.0336,42,157,0.807864
137.632,51.0336,42,157,0.744857
142.726,51.0336,42,157,0.776065
142.726,56.1279,42,157,0.754723
142.726,56.1279,42,157,0.755314
142.726,61.2221,42,157,0.724146
142.726,61.2221,42,157,0.683986
147.82,66.3163,42,157,0.769527
147.82,71.4106,42,157,0.676151
147.82,71.4106,42,157,0.646603
147.82,71.4106,42,157,0.617911
147.82,77.9194,42,154,0.661502
149.072,77.9194,42,154,0.593552
149.072,77.9194,42,154,0.60954
154.081,77.9194,42,154,0.648562
154.081,77.9194,42,154,0.666493
154.581,79.4194,41,151,0.652505
159.883,80.9194,40,148,0.629677
159.883,76.1173,40,148,0.717593
162.284,76.1173,40,148,0.765406
162.284,71.3152,40,148,0.78139
167.086,66.5132,40,148,0.742825
167.086,66.5132,40,148,0.744268
167.086,61.7111,40,148,0.824242
167.086,61.7111,40,148,0.792933
166.586,55.3057,41,151,0.886671
166.586,55.3057,41,151,0.900488
166.586,55.3057,41,151,0.853081
166.586,55.3057,41,151,0.823286
166.586,55.3057,41,151,0.812014
166.586,50.4002,41,151,0.832681
166.586,50.4002,41,151,0.809399
166.586,50.4002,41,151,0.828914
166.586,50.4002,41,151,0.814438
166.586,50.4002,41,151,0.813889
164.133,50.4002,41,151,0.808984
164.133,50.4002,41,151,0.756551
