298,149,67,122,1
298,149,67,122,0.97561
298,149,67,122,0.932004
298,144.027,67,122,0.947672
298,144.027,67,122,0.962749
297.5,143.027,68,124,0.933235
297.5,143.027,68,124,0.911446
298,144.027,67,122,0.910757
297.5,143.027,68,124,0.873617
302.565,143.027,68,124,0.741542
302.565,143.027,68,124,0.777028
308.038,144.027,67,122,0.742681
308.038,144.027,67,122,0.813293
308.538,140.147,66,120,0.916046
314.299,146.408,64,117,0.829233
313.299,140.027,66,120,0.863938
312.799,139.027,67,122,0.883687
313.299,135.147,66,120,0.883526
313.299,135.147,66,120,0.931052
313.299,135.147,66,120,0.925828
314.299,136.647,64,117,0.93689
313.299,135.147,66,120,0.982749
313.299,135.147,66,120,0.97704
313.299,135.147,66,120,0.974574
312.799,134.147,67,122,0.966201
312.799,134.147,67,122,0.930497
312.299,128.081,68,124,0.898804
311.299,126.581,70,127,0.858297
310.799,125.581,71,129,0.821776
311.299,121.397,70,127,0.8076
311.299,121.397,70,127,0.784613
312.299,122.897,68,124,0.801255
312.299,117.832,68,124,0.770061
312.299,122.897,68,124,0.852305
307.826,118.924,67,122,0.921209
312.799,125.14,67,122,0.818969
312.799,130.113,67,122,0.854632
312.299,129.113,68,124,0.893057
317.365,124.048,68,124,0.843896
317.865,130.021,67,122,0.834311
318.365,121.26,66,120,0.881625
318.365,121.26,66,120,0.893883
323.245,121.26,66,120,0.727312
323.245,121.26,66,120,0.781594
323.245,121.26,66,120,0.801805
324.245,122.76,64,117,0.799715
324.745,123.76,63,115,0.793715
325.245,124.76,62,113,0.734669
326.745,127.26,59,108,0.706165
331.571,128.26,58,106,0.694506
332.071,129.26,57,104,0.669375
332.571,130.26,56,102,0.684327
332.571,130.26,56,102,0.661644
333.071,131.26,55,100,0.651546
333.571,132.26,54,98,0.669504
333.571,132.26,54,98,0.675157
337.582,132.26,54,98,0.675157
337.582,132.26,54,98,0.693643
337.582,136.27,54,98,0.709867
341.593,136.27,54,98,0.705563
341.593,136.27,54,98,0.722363
345.603,136.27,54,98,0.717705
345.603,136.27,54,98,0.72221
345.603,136.27,54,98,0.682983
349.614,136.27,54,98,0.719421
349.614,136.27,54,98,0.740281
353.625,136.27,54,98,0.725506
353.625,136.27,54,98,0.733766
353.625,136.27,54,98,0.738709
357.635,136.27,54,98,0.73838
362.054,137.27,53,96,0.709609
362.054,137.27,53,96,0.722882
362.054,137.27,53,96,0.74122
365.972,137.27,53,96,0.753403
365.972,137.27,53,96,0.760282
365.972,137.27,53,96,0.753019
369.89,137.27,53,96,0.738089
369.89,137.27,53,96,0.767287
369.89,137.27,53,96,0.781789
373.808,137.27,53,96,0.746199
373.808,137.27,53,96,0.766149
373.808,137.27,53,96,0.76704
377.727,137.27,53,96,0.775403
377.727,137.27,53,96,0.803339
380.665,137.27,53,96,0.777694
380.665,137.27,53,96,0.790489
380.665,137.27,53,96,0.854266
384.584,137.27,53,96,0.758129
384.584,137.27,53,96,0.784588
388.502,133.352,53,96,0.711649
388.502,133.352,53,96,0.754617
392.828,134.352,52,94,0.733142
392.828,134.352,52,94,0.746835
396.654,134.352,52,94,0.69516
396.654,134.352,52,94,0.727903
396.654,134.352,52,94,0.753944
400.48,134.352,52,94,0.742257
399.98,133.352,53,96,0.753407
399.98,133.352,53,96,0.76568
403.898,133.352,53,96,0.745281
403.398,132.352,54,98,0.735238
402.898,131.352,55,100,0.733954
402.398,126.21,56,102,0.736142
402.398,126.21,56,102,0.749815
402.398,126.21,56,102,0.721986
402.398,126.21,56,102,0.721986
402.398,126.21,56,102,0.693259
402.398,126.21,56,102,0.693259
402.398,126.21,56,102,0.665743
401.898,125.21,57,104,0.658697
397.664,125.21,57,104,0.736849
397.664,125.21,57,104,0.691458
397.164,124.21,58,106,0.696931
396.664,123.21,59,108,0.678089
396.664,121.001,59,108,0.643903
392.245,121.001,59,108,0.734456
392.245,121.001,59,108,0.686015
392.245,121.001,59,108,0.697058
392.245,121.001,59,108,0.680678
391.245,120.001,61,110,0.773593
386.115,118.501,62,113,0.79401
386.115,118.501,62,113,0.751484
386.115,118.501,62,113,0.724572
385.615,117.501,63,115,0.717324
385.615,117.501,63,115,0.723388
385.115,116.501,64,117,0.718442
384.115,115.001,66,120,0.71186
383.615,114.001,67,122,0.669756
378.642,114.001,67,122,0.839062
378.642,114.001,67,122,0.790535
378.142,113.001,68,124,0.815927
378.142,113.001,68,124,0.782022
378.142,113.001,68,124,0.770818
378.142,113.001,68,124,0.794723
377.142,111.501,70,127,0.808818
377.142,111.501,70,127,0.770861
377.142,111.501,70,127,0.733602
377.142,111.501,70,127,0.739193
377.142,111.501,70,127,0.724023
377.142,111.501,70,127,0.699041
377.142,111.501,70,127,0.686046
378.142,118.066,68,124,0.710844
378.142,118.066,68,124,0.710844
377.142,116.566,70,127,0.777147
376.642,115.566,71,129,0.735949
376.642,115.566,71,129,0.790744
376.642,115.566,71,129,0.789997
381.919,120.843,71,129,0.762483
380.919,119.343,73,132,0.67431
380.919,119.343,73,132,0.763519
380.419,117.843,74,135,0.818456
380.419,117.843,74,135,0.818456
384.966,124.74,73,132,0.640184
384.966,124.74,73,132,0.772182
384.966,124.74,73,132,0.749603
384.966,124.74,73,132,0.69261
384.966,130.136,73,132,0.636082
379.57,130.136,73,132,0.684272
379.57,130.136,73,132,0.668863
380.57,131.636,71,129,0.594794
375.885,132.636,70,127,0.680236
376.885,139.201,68,124,0.61512
