180,79,37,114,1
180,82.9074,37,114,0.929845
180.5,88.6753,36,112,0.938549
180.5,92.4897,36,112,0.914436
176.686,92.4897,36,112,0.79918
176.686,97.2283,36,110,0.756935
176.686,96.2283,36,112,0.772614
172.278,95.2283,37,114,0.608132
169.806,94.2283,38,116,0.67914
169.806,94.2283,38,116,0.773593
166.398,99.1357,37,114,0.806638
165.898,102.081,38,116,0.772584
161.867,100.581,38,119,0.754091
158.46,103.081,37,114,0.693533
158.46,103.081,37,114,0.671642
158.46,99.1736,37,114,0.692507
158.46,95.2662,37,114,0.715823
157.96,88.735,38,119,0.692614
157.96,92.2076,38,116,0.74926
161.905,96.1529,38,116,0.727329
161.905,96.1529,38,116,0.749886
161.905,96.1529,38,116,0.730297
165.85,96.1529,38,116,0.780626
166.35,97.1529,37,114,0.787507
165.85,96.1529,38,116,0.766305
165.85,94.6529,38,119,0.741217
165.35,89.5287,39,121,0.703148
169.474,89.5287,39,121,0.72918
169.974,90.5287,38,119,0.766682
169.974,90.5287,38,119,0.767802
172.998,90.5287,38,119,0.767802
168.967,90.5287,38,119,0.760946
168.967,90.5287,38,119,0.760946
168.967,86.4975,38,119,0.760946
168.967,87.9975,38,116,0.75
168.967,84.0523,38,116,0.752233
168.967,84.0523,38,116,0.726449
168.967,84.0523,38,116,0.726449
165.021,87.9975,38,116,0.715081
165.021,87.9975,38,116,0.725906
165.021,87.9975,38,116,0.725906
161.614,88.9975,37,114,0.722483
161.614,88.9975,37,114,0.722483
161.114,87.9975,38,116,0.702536
157.083,82.4663,38,119,0.705882
152.459,81.4663,39,121,0.671789
147.741,80.4663,40,123,0.64878
142.921,78.9663,41,126,0.617886
151.855,84.6835,40,123,0.614926
151.355,83.1835,41,126,0.598963
147.035,87.504,41,126,0.579331
142.714,87.504,41,126,0.604804
142.714,87.504,41,126,0.604804
138.394,87.504,41,126,0.604804
137.894,86.504,42,128,0.581362
137.394,85.004,43,131,0.566629
137.394,83.504,43,134,0.553974
137.394,78.9564,43,134,0.350712
137.394,74.4089,43,134,0.263779
137.394,74.4089,43,134,0.224379
136.894,73.4089,44,136,0.173387
136.394,71.9089,45,139,0.112708
131.65,67.165,45,139,0.0460749
131.65,67.165,45,139,0.0198143
126.906,62.4211,45,139,0
126.906,62.4211,45,139,0
123.926,59.2805,44,136,0
123.926,59.2805,44,136,0
119.285,59.2805,44,136,0
119.285,59.2805,44,136,0
114.644,54.6398,44,136,0
110.597,55.6398,43,134,0
110.597,55.6398,43,134,0
106.049,55.6398,43,134,0
101.502,55.6398,43,134,0
101.502,55.6398,43,134,0
96.9541,55.6398,43,134,0
87.8589,55.6398,43,134,0
73.0792,55.6398,43,134,0
68.5317,55.6398,43,134,0
63.9841,51.0923,43,134,0
59.4365,51.0923,43,134,0
54.8889,46.5447,43,134,0
54.8889,41.9971,43,134,0
50.4273,43.4971,43,131,0
50.4273,41.9971,43,134,0
50.4273,37.4495,43,134,0
45.8797,32.9019,43,134,0
45.8797,34.4019,43,131,0
41.4181,34.4019,43,131,0
41.4181,28.3543,43,134,0
45.9656,28.3543,43,134,0
41.4181,28.3543,43,134,0
41.4181,28.3543,43,134,0
36.8705,28.3543,43,134,0
32.3229,28.3543,43,134,0
27.7753,28.3543,43,134,0
23.2277,28.3543,43,134,0
18.6801,23.8067,43,134,0
14.1325,23.8067,43,134,0
9.58495,23.8067,43,134,0
5.03737,19.2592,43,134,0
0.489783,19.2592,43,134,0
-4.0578,14.7116,43,134,0
-8.60539,14.7116,43,134,0
-13.153,10.164,43,134,0
-15.4268,10.164,43,134,0
-24.5219,5.61641,43,134,0
-29.6625,-4.66482,44,136,0
-31.4363,40.6741,43,134,0
-36.577,68.678,44,136,0
-37.077,100.385,45,139,0
-7.57312,121.608,44,136,0
-7.07312,127.155,43,134,0
-11.6207,127.155,43,134,0
-11.6207,128.655,43,131,0
-11.6207,128.655,43,131,0
-11.6207,128.655,43,131,0
-11.6207,147.617,43,131,0
-14.9412,150.117,41,126,0
-14.4412,151.617,40,123,0
-14.4412,151.617,40,123,0
-14.4412,151.617,40,123,0
-14.4412,147.4,40,123,0
-14.9412,145.9,41,126,0
-14.9412,145.9,41,126,0
-14.9412,145.9,41,126,0
-14.9412,145.9,41,126,0
-14.9412,145.9,41,126,0
-14.9412,141.58,41,126,0
-14.4412,147.297,40,123,0
-14.9412,145.797,41,126,0
-14.9412,145.797,41,126,0
-14.9412,143.637,41,126,0
-14.4412,145.137,40,123,0
-14.4412,146.191,40,123,0
-13.9412,151.315,39,121,0
-13.4412,148.284,38,119,0
-12.9412,150.784,37,114,0
-12.4412,147.97,36,112,0
-12.4412,148.97,36,110,0
-11.9412,150.47,35,107,0
-11.9412,146.834,35,107,0
-11.9412,143.199,35,107,0
-11.4412,144.199,34,105,0
-11.4412,144.199,34,105,0
-15.0387,144.199,34,105,0
-15.0387,144.199,34,105,0
-13.24,144.199,34,105,0
-13.74,146.834,35,107,0
-13.24,148.734,34,105,0
-10.5418,142.438,34,105,0
-10.5418,143.337,34,105,0
-10.5418,142.438,34,105,0
-10.5418,150.532,34,105,0
-10.5418,143.337,34,105,0
-14.1394,150.532,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,146.035,34,105,0
-10.5418,142.438,34,105,0
-10.5418,142.438,34,105,0
-10.5418,142.438,34,105,0
-10.5418,146.035,34,105,0
-10.5418,138.84,34,105,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,144.243,34,103,0
-10.5418,145.123,34,103,0
-10.5418,143.224,34,105,0
-10.5418,143.224,34,105,0
-10.5418,144.123,34,105,0
-10.5418,145.123,34,103,0
-10.5418,145.123,34,103,0
-10.5418,145.123,34,103,0
-10.5418,145.123,34,103,0
-10.5418,145.123,34,103,0
-10.5418,140.526,34,105,0
-11.0418,132.255,35,107,0
-10.5418,133.255,34,105,0
-10.5418,133.255,34,105,0
-10.5418,134.255,34,103,0
-10.0418,135.255,33,101,0
-10.0418,131.826,33,101,0
-9.54182,132.826,32,99,0
-9.54182,132.826,32,99,0
-9.54182,136.217,32,99,0
-10.0418,135.217,33,101,0
-10.0418,135.217,33,101,0
-10.0418,136.074,33,101,0
-10.0418,138.646,33,101,0
-10.0418,135.217,33,101,0
-9.54182,139.608,32,99,0
-10.0418,135.179,33,101,0
-9.54182,136.179,32,99,0
-9.54182,137.179,32,97,0
-9.54182,137.179,32,97,0
-9.54182,137.179,32,97,0
-9.54182,140.494,32,97,0
