160,83,56,65,1
167.225,83,56,65,0.91207
178.272,81.4085,54,62,0.808673
181.364,81.4085,54,62,0.699591
188.029,77.2241,55,64,0.704706
194.754,73.513,56,65,0.691456
198.438,63.6637,55,64,0.596949
173.052,45.5027,56,65,0.563382
169.038,39.0805,56,65,0.674126
163.082,52.1736,54,62,0.680914
157.56,69.2365,53,61,0.683566
158.56,76.7721,51,59,0.606304
155.655,83.3077,51,59,0.609095
152.75,86.9386,51,59,0.684024
148.519,99.1239,52,60,0.616616
154.829,100.35,51,59,0.645642
167.174,100.35,51,59,0.608323
186.054,97.4453,51,59,0.622061
186.554,97.9453,50,58,0.569087
186.054,92.3621,51,59,0.586276
182.957,92.8621,50,58,0.627948
176.481,92.8621,50,58,0.657843
163.53,89.9841,50,58,0.613804
170.325,87.6861,49,57,0.661065
151.439,99.5775,49,57,0.586435
158.146,94.371,48,55,0.624852
170.415,90.7305,46,53,0.513804
194.943,85.4272,46,53,0.577041
201.23,90.4275,45,52,0.553846
212.546,96.6537,44,51,0.440948
217.832,101.94,45,52,0.427397
207.516,92.2601,44,51,0.409863
201.79,83.9889,44,51,0.38971
215.374,77.0226,46,53,0.400992
223.579,76.5226,47,54,0.435185
235.348,82.9889,46,53,0.423264
230.062,85.4177,45,52,0.477941
233.743,91.6438,44,51,0.486979
230.562,99.9149,44,51,0.531124
222.291,94.1888,44,51,0.531124
210.219,69.9011,45,52,0.519147
185.191,51.5022,46,53,0.175863
160.662,40.2325,46,53,0.140528
155.936,49.5036,44,51,0
158.008,58.0044,45,52,0
155.963,52.7782,44,51,0
161.689,58.5044,44,51,0
169.547,52.8611,45,52,0.0347772
145.759,40.6458,45,52,0.650181
163.118,37.4312,45,52,0.739768
174.047,37.4312,45,52,0.717073
188.545,43.6574,44,51,0.69603
208.268,51.9285,44,51,0.468843
197.452,68.4707,44,51,0.549485
200.417,85.6088,43,50,0.597887
197.952,95.4684,43,50,0.452575
220.752,78.8303,43,50,0.443129
239.976,70.0592,44,51,0.594699
245.702,75.7853,44,51,0.560672
245.702,78.3303,44,51,0.587883
240.656,75.7492,43,50,0.508876
216.615,98.79,44,51,0.414122
204.543,112.434,45,52,0.420707
184.612,136.222,45,52,0.450193
183.449,150.306,46,53,0.506861
185.628,137.753,47,54,0.337481
180.161,123.669,46,53,0.386958
155.633,105.77,46,53,0.409546
141.072,80.4951,47,54,0.4472
137.813,71.0303,48,55,0.447761
135.055,80.6848,48,55,0.399511
149.944,85.9802,49,57,0.460655
152.742,88.7781,49,57,0.479037
155.839,75.327,50,58,0.54778
161.875,62.482,51,59,0.549674
172.041,39.9705,51,59,0.44133
175.419,44.0681,50,58,0.197881
181.895,56.2997,50,58,0.229902
204.2,75.0068,50,58,0.698671
194.846,80.7629,50,58,0.0121433
198.444,87.2384,50,58,0
189.85,87.7384,49,57,0
174.461,113.62,49,57,0
147.34,139.741,50,58,0.181558
120.718,136.863,50,58,0.312433
136.194,139.268,51,59,0.304493
163.062,132.732,51,59,0.330587
172.503,129.102,51,59,0.356686
199.612,112.185,52,60,0.352304
209.312,84.5763,52,60,0.326992
192.896,62.1906,52,60,0.354519
164.54,38.3519,53,61,0.370807
136.684,40.6105,53,61,0.606567
133.673,38.3519,53,61,0.541909
134.173,56.0143,52,60,0.610329
131.768,66.6808,51,59,0.564752
128.863,92.097,51,59,0.680436
125.959,101.537,51,59,0.508218
142.288,89.8057,50,58,0.560692
161.715,63.184,50,58,0.61117
158.836,60.3059,50,58,0.483322
178.263,63.184,50,58,0.64006
178.263,66.062,50,58,0.761552
175.965,72.8574,49,57,0.725423
169.67,79.1528,49,57,0.715237
166.872,82.6503,49,57,0.721749
160.576,91.7437,49,57,0.765625
160.576,95.2411,49,57,0.741008
163.374,95.2411,49,57,0.720005
175.266,88.9457,49,57,0.698949
196.95,86.1478,49,57,0.713985
223.072,79.1722,50,58,0.550326
241.779,84.2087,50,58,0.698122
