275,137,23,26,1
276.616,134.091,23,26,0.799476
278.232,134.091,23,26,0.799476
279.525,134.091,23,26,0.772933
279.525,134.091,23,26,0.694452
276.616,137,23,26,0.77673
270.799,142.817,23,26,0.831056
267.89,151.22,23,26,0.857329
269.183,149.927,23,26,0.757604
269.506,154.128,23,26,0.856232
272.415,152.836,23,26,0.638342
277.909,149.927,23,26,0.635452
279.525,142.817,23,26,0.730769
279.525,142.817,23,26,0.716389
278.232,131.183,23,26,0.662207
281.14,124.073,23,26,0.595914
281.14,116.963,23,26,0.236104
279.861,110.424,23,25,0.0365092
279.861,101.786,23,25,0.21954
279.861,89.3287,23,26,0.163629
282.446,80.9261,23,26,0.17812
286.647,73.8161,23,26,0.206993
286.647,66.7062,23,26,0.275694
285.032,58.3036,23,26,0.545695
282.123,52.4863,23,26,0.656861
284.708,58.3036,23,26,0.631461
286.324,65.4135,23,26,0.776671
286.324,71.2307,23,26,0.745261
287.294,71.2307,23,26,0.841397
284.385,73.8161,23,26,0.749777
281.477,69.6148,23,26,0.672155
280.184,61.2122,23,26,0.75178
280.184,57.0109,23,26,0.818483
280.184,57.0109,23,26,0.883057
280.184,55.395,23,26,0.677505
278.568,52.4863,23,26,0.691374
278.568,48.285,23,26,0.625804
280.83,46.9923,23,26,0.735317
280.83,46.9923,23,26,0.710075
279.537,45.3764,23,26,0.634975
275.013,41.1751,23,26,0.691802
269.519,32.4493,23,26,0.625808
265.318,26.6321,23,26,0.740278
265.641,26.6321,23,26,0.766962
264.025,29.2175,23,26,0.762701
259.824,33.4188,23,26,0.778263
254.006,34.7115,23,26,0.751471
254.006,34.7115,23,26,0.776227
254.006,34.7115,23,26,0.728244
259.824,44.7301,23,26,0.84198
268.549,56.6877,23,26,0.737074
276.952,62.1817,23,26,0.794546
285.678,66.7062,23,26,0.821875
286.971,66.7062,23,26,0.753521
294.727,73.8161,23,26,0.785142
298.928,85.7738,23,26,0.667473
294.727,97.7314,23,26,0.593169
287.617,105.164,23,26,0.666585
286.324,106.457,23,26,0.656028
276.306,102.256,23,26,0.61018
264.348,92.2373,23,26,0.765865
257.238,83.5115,23,26,0.602925
251.744,78.0175,23,26,0.676471
251.744,79.3102,23,26,0.572797
248.836,77.6943,23,26,0.539633
247.543,76.4016,23,26,0.550543
246.25,76.4016,23,26,0.528659
246.25,74.7857,23,26,0.520955
246.25,73.493,23,26,0.540369
246.25,71.8771,23,26,0.564622
246.25,70.2612,23,26,0.491522
246.25,68.9685,23,26,0.470267
244.957,68.9685,23,26,0.4839
244.957,68.9685,23,26,0.528736
244.957,73.1698,23,26,0.553845
244.957,76.0784,23,26,0.598599
243.665,83.1883,23,26,0.624912
238.171,91.9141,23,26,0.610204
239.787,93.2069,23,26,0.597539
232.677,101.933,23,26,0.610204
228.475,107.427,23,26,0.530233
222.981,110.012,23,26,0.579821
215.871,107.104,23,26,0.533259
213.932,107.104,23,26,0.604445
205.206,108.396,23,26,0.50181
198.096,109.689,23,26,0.452341
196.481,105.488,23,26,0.586387
196.481,101.286,23,26,0.569913
196.481,101.286,23,26,0.425548
196.481,101.286,23,26,0.425954
197.773,104.195,23,26,0.379952
198.743,104.195,23,26,0.488562
202.944,101.286,23,26,0.419022
202.944,101.286,23,26,0.494624
205.853,97.085,23,26,0.451355
201.651,98.7009,23,26,0.553704
194.542,101.61,23,26,0.586275
187.432,103.225,23,26,0.657143
187.432,103.225,23,26,0.505068
184.846,103.225,23,26,0.53144
183.553,103.225,23,26,0.596385
179.352,104.518,23,26,0.601874
173.858,105.811,23,26,0.567901
173.858,105.811,23,26,0.558754
170.949,110.012,23,26,0.522418
170.949,111.305,23,26,0.57722
170.949,107.104,23,26,0.574155
168.687,107.104,23,26,0.499242
168.687,107.104,23,26,0.548398
164.486,97.085,23,26,0.530893
160.285,89.6519,23,26,0.472705
157.376,80.9261,23,26,0.524574
151.559,69.6148,23,26,0.470353
151.559,69.6148,23,26,0.507707
142.833,57.6572,23,26,0.465022
137.016,49.2546,23,26,0.497824
132.814,42.1446,23,26,0.54265
137.016,42.1446,23,26,0.45303
137.016,42.1446,23,26,0.54265
139.924,40.8519,23,26,0.479167
141.217,43.7605,23,26,0.448612
146.711,50.8705,23,26,0.52136
153.498,60.889,23,26,0.54265
153.498,60.889,23,26,0.479551
159.315,69.2916,23,26,0.528736
160.931,81.2492,23,26,0.476874
160.931,90.2983,23,26,0.434593
163.84,98.7009,23,26,0.416725
163.84,99.9936,23,26,0.419355
173.535,104.518,23,26,0.54265
185.493,105.811,23,26,0.394199
193.895,101.61,23,26,0.491776
199.712,95.7923,23,26,0.377525
201.328,94.4996,23,26,0.386305
208.761,89.0055,23,26,0.397342
213.286,80.6029,23,26,0.369136
217.487,77.6943,23,26,0.346065
229.445,85.7738,23,26,0.0115323
238.171,81.5724,23,26,0
233.646,71.5539,23,26,0
229.445,62.8281,23,26,0
228.152,57.334,23,26,0
226.859,48.9314,23,26,0
226.859,48.9314,23,26,0
224.274,40.2056,23,26,0
225.567,40.2056,23,26,0
226.859,41.8215,23,26,0
226.859,43.4373,23,26,0
222.658,46.346,23,26,0
214.255,52.1632,23,26,0
202.298,64.1208,23,26,0.00272222
195.188,76.0784,23,26,0
185.816,88.036,23,26,0.0351448
184.184,98.9598,23,27,0
172.226,107.862,23,26,0.0237801
168.025,112.064,23,26,0.0228286
168.025,112.064,23,26,0.00353926
159.622,103.661,23,26,0.0502402
159.622,103.661,23,26,0.0311862
155.098,91.7035,23,26,0.0173109
152.189,79.7459,23,26,0.0196162
147.665,71.0201,23,26,0.0138963
