76,79,64,52,1
76,79,64,52,1
76,79,64,52,0.984375
76,79,64,52,0.984375
76,79,64,52,0.947508
76,79,64,52,0.947508
76,79,64,52,0.947508
72.3841,78.5,65,53,0.888071
72.8841,79,64,52,0.887445
72.8841,79,64,52,0.915363
75.5,75.3841,65,53,0.86787
71.2913,78.0928,67,54,0.888099
72.2913,75.4769,65,53,0.884199
72.2913,78.5928,65,53,0.915415
72.2913,75.4769,65,53,0.899964
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
71.2913,74.9769,67,54,0.873221
72.2913,75.4769,65,53,0.899964
72.2913,78.5928,65,53,0.897608
72.2913,75.4769,65,53,0.899964
72.2913,78.5928,65,53,0.917852
72.7913,79.0928,64,52,0.940573
73.2913,79.5928,63,51,0.94036
72.7913,79.0928,64,52,0.940573
72.7913,79.0928,64,52,0.940573
72.7913,79.0928,64,52,0.905369
72.7913,79.0928,64,52,0.905369
72.7913,76.0036,64,52,0.908704
72.7913,76.0036,64,52,0.908704
72.7913,76.0036,64,52,0.908704
72.7913,76.0036,64,52,0.925454
72.7913,76.0036,64,52,0.925454
72.7913,76.0036,64,52,0.907002
72.7913,76.0036,64,52,0.925454
72.7913,76.0036,64,52,0.925454
72.7913,76.0036,64,52,0.900093
72.7913,76.0036,64,52,0.900093
73.2913,76.5036,63,51,0.91388
73.2913,76.5036,63,51,0.91388
73.7913,77.0036,62,50,0.939447
73.7913,77.0036,62,50,0.920336
73.7913,77.0036,62,50,0.920336
73.2913,76.5036,63,51,0.911298
73.2913,76.5036,63,51,0.91226
73.2913,76.5036,63,51,0.91226
73.2913,76.5036,63,51,0.931068
73.2913,76.5036,63,51,0.899306
73.2913,76.5036,63,51,0.899306
73.2913,76.5036,63,51,0.915945
73.2913,76.5036,63,51,0.915033
73.7913,77.0036,62,50,0.913548
73.7913,77.0036,62,50,0.894516
73.7913,77.0036,62,50,0.894516
73.7913,77.0036,62,50,0.894516
73.7913,77.0036,62,50,0.894516
73.7913,77.0036,62,50,0.913548
73.7913,77.0036,62,50,0.913548
73.7913,77.0036,62,50,0.913548
70.809,77.0036,62,50,0.878898
70.809,77.0036,62,50,0.878898
70.809,77.0036,62,50,0.860913
70.809,77.0036,62,50,0.860913
70.809,77.0036,62,50,0.870183
70.809,77.0036,62,50,0.889045
70.809,77.0036,62,50,0.907776
70.809,77.0036,62,50,0.926633
70.809,74.0212,62,50,0.897237
70.809,76.258,62,50,0.923138
70.809,76.258,62,50,0.923138
70.809,76.258,62,50,0.916774
70.809,76.258,62,50,0.898065
70.809,76.258,62,50,0.898065
70.809,76.258,62,50,0.898065
71.809,76.758,60,49,0.931721
71.809,76.758,60,49,0.937687
71.809,76.758,60,49,0.937687
71.809,76.758,60,49,0.946939
71.809,76.758,60,49,0.946939
71.809,76.758,60,49,0.946939
71.809,76.758,60,49,0.927211
71.809,76.758,60,49,0.907483
71.809,76.758,60,49,0.891837
71.809,76.758,60,49,0.872449
71.809,76.758,60,49,0.891837
71.809,76.758,60,49,0.891837
71.809,76.758,60,49,0.911224
71.809,76.758,60,49,0.921595
71.809,76.758,60,49,0.921595
71.809,76.758,60,49,0.930612
71.809,76.758,60,49,0.914286
71.809,75.3132,60,49,0.889565
71.809,75.3132,60,49,0.873882
71.809,75.3132,60,49,0.873882
71.809,75.3132,60,49,0.897959
71.809,75.3132,60,49,0.914286
71.809,75.3132,60,49,0.914286
71.809,75.3132,60,49,0.914286
71.809,75.3132,60,49,0.930612
71.809,75.3132,60,49,0.914286
71.809,75.3132,60,49,0.914286
68.9194,75.3132,60,49,0.900463
71.809,75.3132,60,49,0.902935
71.809,73.8684,60,49,0.909498
71.809,73.8684,60,49,0.909498
71.809,73.8684,60,49,0.909498
71.809,73.8684,60,49,0.895238
68.9194,73.8684,60,49,0.895238
72.2823,74.3684,59,48,0.920383
68.8927,73.8684,60,49,0.895238
68.8927,73.8684,60,49,0.895238
72.2556,74.3684,59,48,0.90171
72.2556,74.3684,59,48,0.90171
72.2556,74.3684,59,48,0.882187
72.2556,75.7998,59,48,0.882187
72.2556,75.7998,59,48,0.90171
72.2556,75.7998,59,48,0.90171
72.2556,75.7998,59,48,0.894277
72.2556,75.7998,59,48,0.877073
72.2556,78.6627,59,48,0.92123
68.866,78.1627,60,49,0.895238
71.7556,78.1627,60,49,0.895238
