319,185,67,56,1
319,185,67,56,0.853755
316.604,182.883,64,54,0.935065
313.486,182.883,64,54,0.935065
311.986,181.883,67,56,0.910629
308.696,178.593,67,56,0.944959
310.196,179.593,64,54,0.92953
304.88,178.093,68,57,0.930191
305.38,175.303,67,56,0.933152
300.47,174.303,70,58,0.894089
301.47,171.486,68,57,0.887862
301.47,171.486,68,57,0.893509
296.534,170.486,71,59,0.853426
296.534,167.05,71,59,0.841784
293.097,167.05,71,59,0.882311
292.097,162.507,73,61,0.789939
292.097,162.507,73,61,0.80283
292.097,158.964,73,61,0.800184
289.661,159.964,71,59,0.839362
291.161,160.964,68,57,0.79024
287.844,157.647,68,57,0.865495
287.844,157.647,68,57,0.877606
286.844,153.737,70,58,0.78017
283.435,153.737,70,58,0.892508
284.935,151.447,67,56,0.71165
284.435,150.947,68,57,0.738055
284.435,150.947,68,57,0.739881
284.435,147.63,68,57,0.707719
279.499,143.194,71,59,0.768777
278.499,138.651,73,61,0.695012
277.499,137.651,75,63,0.686458
277.999,138.151,74,62,0.756393
277.999,134.528,74,62,0.656626
278.499,131.485,73,61,0.656968
278.499,127.942,73,61,0.593971
278.499,127.056,73,61,0.612388
278.499,125.285,73,61,0.592384
278.499,125.285,73,61,0.61256
277.999,121.161,74,62,0.592919
277.499,120.661,75,63,0.655489
277.499,117.012,75,63,0.655489
276.499,112.769,77,64,0.627667
276.499,112.769,77,64,0.667551
276.499,109.026,77,64,0.581348
276.499,109.026,77,64,0.624398
276.499,109.026,77,64,0.677618
276.499,105.284,77,64,0.619274
276.499,105.284,77,64,0.667551
276.499,105.284,77,64,0.688696
277.499,102.134,75,63,0.632127
277.499,102.134,75,63,0.658108
280.241,101.634,77,64,0.618571
278.504,102.134,75,63,0.682889
278.504,102.134,75,63,0.699063
278.504,102.134,75,63,0.72176
277.504,97.8911,77,64,0.699771
280.353,96.8911,79,66,0.686394
281.353,97.8911,77,64,0.697014
282.353,98.3911,75,63,0.674447
282.353,98.3911,75,63,0.674447
282.353,98.3911,75,63,0.733242
285.096,94.1485,77,64,0.672551
286.096,94.6485,75,63,0.679313
286.096,94.6485,75,63,0.709558
286.096,94.6485,75,63,0.707367
286.096,94.6485,75,63,0.739007
286.096,94.6485,75,63,0.743151
289.746,90.9986,75,63,0.63167
289.746,90.9986,75,63,0.658233
289.746,90.9986,75,63,0.703238
289.746,90.9986,75,63,0.758401
289.746,90.9986,75,63,0.790273
293.396,90.9986,75,63,0.756233
293.396,90.9986,75,63,0.766374
292.396,90.4986,77,64,0.789019
296.138,86.756,77,64,0.656868
296.138,86.756,77,64,0.705481
297.138,87.256,75,63,0.755341
297.138,87.256,75,63,0.77669
297.138,87.256,75,63,0.763862
301.261,84.1328,74,62,0.66402
301.261,84.1328,74,62,0.726032
301.261,84.1328,74,62,0.746914
300.761,83.6328,75,63,0.769643
300.761,83.6328,75,63,0.812908
300.761,83.6328,75,63,0.811053
300.761,79.983,75,63,0.75286
300.761,79.983,75,63,0.788614
300.761,79.983,75,63,0.812046
300.761,79.983,75,63,0.828151
300.761,79.983,75,63,0.854479
300.761,79.983,75,63,0.777051
300.761,79.983,75,63,0.786288
300.761,79.983,75,63,0.76132
300.761,79.983,75,63,0.800423
300.761,79.983,75,63,0.787302
304.411,79.983,75,63,0.752666
304.411,79.0706,75,63,0.771417
304.411,75.4207,75,63,0.77983
304.911,75.9207,74,62,0.790072
301.288,75.9207,74,62,0.824315
304.911,75.9207,74,62,0.813701
301.288,75.9207,74,62,0.811419
301.288,75.9207,74,62,0.835622
301.288,75.9207,74,62,0.835622
301.288,75.9207,74,62,0.835622
301.288,75.9207,74,62,0.837846
301.288,75.9207,74,62,0.810784
301.288,75.9207,74,62,0.835622
301.288,75.9207,74,62,0.815789
301.288,75.9207,74,62,0.810784
301.288,75.9207,74,62,0.824315
301.288,75.9207,74,62,0.766153
301.288,75.9207,74,62,0.696464
301.288,75.9207,74,62,0.724873
301.288,75.9207,74,62,0.769155
301.288,75.9207,74,62,0.759407
301.288,79.5439,74,62,0.77627
301.288,79.5439,74,62,0.786186
301.288,79.5439,74,62,0.794872
301.288,79.5439,74,62,0.756098
301.288,79.5439,74,62,0.786186
301.288,79.5439,74,62,0.72361
301.288,79.5439,74,62,0.749811
301.288,79.5439,74,62,0.694623
301.288,79.5439,74,62,0.665855
301.288,83.167,74,62,0.739633
301.288,83.167,74,62,0.707245
301.288,83.167,74,62,0.719199
297.138,82.667,75,63,0.702709
297.138,82.667,75,63,0.660312
297.138,86.3168,75,63,0.766749
297.138,86.3168,75,63,0.742767
297.138,86.3168,75,63,0.761738
297.138,86.3168,75,63,0.749109
297.138,86.3168,75,63,0.697612
297.138,89.9667,75,63,0.778646
293.488,89.9667,75,63,0.777844
293.488,89.9667,75,63,0.770177
293.488,89.9667,75,63,0.724867
293.488,89.9667,75,63,0.724226
293.488,89.9667,75,63,0.678196
293.488,89.9667,75,63,0.717708
293.488,89.9667,75,63,0.750979
289.839,89.9667,75,63,0.650032
289.839,91.7916,75,63,0.670562
289.839,91.7916,75,63,0.71221
289.839,91.7916,75,63,0.69748
286.189,91.7916,75,63,0.652218
286.189,91.7916,75,63,0.627365
286.189,95.4414,75,63,0.667916
286.189,95.4414,75,63,0.716606
286.189,95.4414,75,63,0.709789
286.189,95.4414,75,63,0.723269
286.189,95.4414,75,63,0.656932
286.189,95.4414,75,63,0.702805
282.539,95.4414,75,63,0.64774
282.539,99.0912,75,63,0.699713
282.539,99.0912,75,63,0.711607
282.539,99.0912,75,63,0.715209
