125,162,74,55,1
125,162,74,55,0.955283
125,162,74,55,0.935009
125,162,74,55,0.955283
125,162,74,55,0.909439
125,162,74,55,0.891572
125,162,74,55,0.955283
125,162,74,55,0.92457
125,162,74,55,0.955283
125,162,74,55,0.907125
125,162,74,55,0.955283
125,162,74,55,0.947368
125,162,74,55,0.945946
125,162,74,55,0.866876
125,162,74,55,0.908297
125,162,74,55,0.92457
125,162,74,55,0.911548
125,162,74,55,0.881572
125,162,74,55,0.921294
125,162,74,55,0.847666
125,162,74,55,0.881572
125,162,74,55,0.955283
125,162,74,55,0.917694
125,162,74,55,0.92457
125,162,74,55,0.92457
125,162,74,55,0.912685
125,162,74,55,0.916244
125,162,74,55,0.894349
125,162,74,55,0.87715
125,162,74,55,0.907125
125,162,74,55,0.872482
125,162,74,55,0.847666
125,162,74,55,0.881572
125,162,74,55,0.827027
125,162,74,55,0.859951
125,162,74,55,0.87715
125,162,74,55,0.911548
125,162,74,55,0.847666
125,162,74,55,0.87715
125,162,74,55,0.868796
125,162,74,55,0.839558
125,162,74,55,0.808354
125,162,74,55,0.896135
125,162,74,55,0.894349
125,162,74,55,0.919902
124.5,158.002,75,56,0.831596
124.5,158.002,75,56,0.78906
125,158.502,74,55,0.895734
125.5,159.002,73,54,0.851941
125.5,159.002,73,54,0.824036
125.5,159.002,73,54,0.923389
125.5,159.002,73,54,0.892694
125.5,159.002,73,54,0.851941
125.5,159.002,73,54,0.890388
125.5,159.002,73,54,0.857502
125.5,159.002,73,54,0.783225
125.5,159.002,73,54,0.781708
125.5,159.002,73,54,0.840183
125.5,159.002,73,54,0.823204
125.5,159.002,73,54,0.872464
125.5,159.002,73,54,0.870117
125.5,159.002,73,54,0.906238
125.5,159.002,73,54,0.955577
125.5,159.002,73,54,0.882918
125.5,159.002,73,54,0.853499
125.5,159.002,73,54,0.90938
125.5,159.002,73,54,0.92967
125.5,159.002,73,54,0.86921
125.5,159.002,73,54,0.880483
125.5,159.002,73,54,0.865517
125,158.502,74,55,0.918175
124.5,158.002,75,56,0.92149
123.5,153.966,77,57,0.856704
127.998,154.466,75,56,0.891429
128.998,155.466,73,54,0.93658
128.998,155.466,73,54,0.954592
128.498,151.549,74,55,0.854791
132.388,152.049,73,54,0.877154
