142,125,91,40,1
138.56,125,91,40,0.98777
131.68,125,91,40,0.971397
130.425,126,87,38,0.908242
124.985,125,91,40,0.99966
118.104,125,91,40,0.869525
115.757,122.152,89,39,0.869134
111.317,121.652,91,40,0.908997
108.132,122.152,89,39,0.95081
102.622,122.652,87,38,0.908242
93.7417,121.652,91,40,0.877756
90.3016,118.212,91,40,0.901098
89.0465,119.212,87,38,0.908242
84.9777,119.212,87,38,0.908242
78.4675,119.212,87,38,0.898608
71.9893,117.712,93,41,0.921956
62.6953,117.212,97,42,0.84355
60.1245,117.212,95,42,0.860831
55.2443,114.772,91,40,0.925402
52.8967,115.272,89,39,0.93498
47.3866,115.772,87,38,0.908242
39.6914,115.272,89,39,0.934346
31.8112,114.772,91,40,0.963316
26.116,115.272,89,39,0.877949
21.6759,114.772,91,40,0.974178
15.9807,115.272,89,39,0.953571
11.5406,114.772,91,40,0.910028
5.8454,118.62,89,39,0.953571
-2.03481,118.12,91,40,0.896416
-7.73,121.967,89,39,0.786472
-16.6865,120.967,93,41,0.67843
-19.1266,124.907,91,40,0.589432
-24.8218,125.407,89,39,0.521788
-31.517,125.407,89,39,0.448811
-33.772,125.907,87,38,0.400026
-35.4237,126.407,84,37,0.352935
-36.4237,125.907,86,38,0.363441
-36.9237,125.907,87,38,0.365807
-39.6678,125.907,86,38,0.331131
-35.5162,126.407,84,37,0.352007
-34.5162,126.907,82,36,0.340224
-34.0162,126.907,81,36,0.3378
-31.4571,126.907,82,36,0.370919
-29.9571,127.407,79,35,0.355987
-28.3979,123.848,82,36,0.403053
-28.3979,123.848,82,36,0.403053
-29.4578,121.848,91,40,0.464725
-29.4578,118.408,91,40,0.487494
-24.2028,119.408,87,38,0.510754
-20.9477,116.967,87,38,0.552522
-17.2035,116.967,86,38,0.594742
-17.2035,116.967,86,38,0.570967
-15.3559,113.119,89,39,0.662271
-10.6118,113.619,86,38,0.692619
-8.7642,113.119,89,39,0.730382
-2.06901,109.772,89,39,0.881563
1.27859,109.772,89,39,0.91739
7.15879,105.832,91,40,0.940048
10.5989,105.832,91,40,0.978705
14.9465,106.332,89,39,0.936765
20.8267,105.832,91,40,0.90911
23.3049,105.332,93,41,0.894422
30.2614,101.853,93,41,0.947815
34.7015,102.353,91,40,0.921203
42.3967,102.853,89,39,0.946595
49.0919,102.853,89,39,0.944694
52.4395,102.853,89,39,0.900298
55.7871,106.201,89,39,0.893773
53.7871,105.201,93,41,0.954629
54.7871,109.141,91,40,0.920351
