204,41,23,30,1
204,39.2539,23,30,0.889996
200.857,39.2539,23,30,0.685059
199.46,39.2539,23,30,0.834599
200.857,40.6508,23,30,0.945952
199.111,42.3969,23,30,0.902272
197.714,46.9368,23,30,0.669165
194.571,50.0798,23,30,0.840463
191.428,56.0165,23,30,0.665097
191.428,60.5564,23,30,0.814491
189.682,65.0963,23,30,0.847168
186.888,71.3823,23,30,0.684416
185.142,76.2714,23,30,0.750884
185.142,81.1605,23,30,0.807287
186.539,86.0496,23,30,0.891079
186.539,89.1925,23,30,0.766836
187.936,93.7324,23,30,0.886122
187.936,95.4785,23,30,0.963292
189.682,98.6215,23,30,0.933749
191.079,98.6215,23,30,0.906181
191.079,98.6215,23,30,0.906181
189.682,97.2246,23,30,0.896224
186.539,92.6848,23,30,0.810641
185.142,85.0019,23,30,0.868288
182.373,76.1575,23,29,0.915136
179.605,65.0826,23,29,0.933427
173.668,53.7568,23,30,0.804844
170.176,41.1848,23,30,0.712632
164.239,34.8988,23,30,0.840791
159.699,30.3589,23,30,0.790081
156.556,24.0729,23,30,0.702676
153.413,18.1362,23,30,0.631573
150.27,14.9932,23,30,0.539396
143.984,11.8502,23,30,0.602075
139.444,10.4533,23,30,0.629936
137.098,11.4304,24,31,0.55828
133.774,13.2767,24,31,0.444116
125.582,12.7767,24,32,0.71875
123.578,17.6639,25,32,0.427012
130.781,31.442,24,32,0.372404
139.032,44.978,23,31,0.362295
143.613,58.0141,23,31,0.505824
148.193,61.185,23,31,0.344958
154.535,67.5269,23,31,0.486574
163.695,73.5164,23,31,0.551469
168.235,74.0164,23,30,0.464198
171.378,75.7625,23,30,0.424533
174.521,77.1594,23,30,0.436571
176.267,78.5563,23,30,0.465464
182.553,79.9532,23,30,0.559836
187.093,81.3501,23,30,0.477065
192.976,82.8883,23,29,0.510405
196.559,82.8883,22,29,0.471923
201.012,81.5182,22,29,0.432385
205.808,75.3525,22,29,0.360045
208.423,73.622,23,29,0.392497
212.922,73.622,23,29,0.344278
217.462,76.265,23,30,0.421961
217.462,73.122,23,30,0.178194
220.605,85.694,23,30,0.315673
228.288,88.837,23,30,0.420752
230.034,93.3769,23,30,0.473311
230.034,105.949,23,30,0.618581
225.494,105.949,23,30,0.632135
222.351,109.092,23,30,0.66087
220.954,112.235,23,30,0.66087
219.557,112.235,23,30,0.66087
220.954,113.632,23,30,0.66087
222.7,111.886,23,30,0.66087
222.7,109.092,23,30,0.66087
221.303,107.695,23,30,0.66087
222.7,101.758,23,30,0.621388
222.7,100.182,23,29,0.642289
224.084,95.3364,23,29,0.620429
222.7,93.6059,23,29,0.683658
221.316,88.7607,23,29,0.683658
221.316,85.992,23,29,0.664747
222.7,83.2233,23,29,0.683658
224.431,81.8389,23,29,0.644363
225.815,80.1085,23,29,0.678472
224.084,79.4163,23,29,0.683658
217.855,79.4163,23,29,0.617027
220.97,82.5311,23,29,0.658567
222.7,83.9154,23,29,0.642289
