306,5,95,65,1
310.248,24.1154,95,65,0.757087
314.496,47.4788,95,65,0.755152
319.806,76.1519,95,65,0.731144
330.155,108.856,93,64,0.827592
333.403,141.277,95,65,0.797493
328.093,159.331,95,65,0.719167
316.086,147.824,99,68,0.760389
317.086,124.952,97,66,0.773161
309.478,94.29,101,69,0.791792
300.471,70.3287,99,68,0.707071
270.31,50.7614,101,69,0.723203
246.848,41.2546,99,68,0.851604
227.947,35.6952,99,68,0.709893
213.492,30.1358,99,68,0.68063
204.726,31.1358,97,66,0.76851
202.571,41.4854,93,64,0.82021
207.619,55.6422,91,62,0.799293
217.167,74.2387,90,61,0.7493
223.163,95.6021,95,65,0.834257
233.513,118.957,93,64,0.833556
241.279,136.403,97,66,0.730552
250.286,135.403,99,68,0.674242
261.843,109.292,95,65,0.738138
277.413,84.1472,90,61,0.761749
286.022,61.3819,91,62,0.764977
281.495,43.7853,90,61,0.749727
264.814,31.5162,88,60,0.785337
244.714,23.3841,86,59,0.88939
239.918,23.3841,86,59,0.884151
233.897,22.3841,90,61,0.844027
238.923,26.4056,90,61,0.916925
247.972,35.4538,90,61,0.855687
266.652,52.6519,88,60,0.773546
279.421,74.2613,88,60,0.776748
305.942,99.7996,88,60,0.84375
332.838,130.032,86,59,0.813042
354.898,159.765,86,59,0.850831
375.998,180.866,86,59,0.792687
393.263,184.702,86,59,0.791125
414.363,168.397,86,59,0.781385
431.044,150.217,88,60,0.859091
428.033,131.62,90,61,0.841775
405.915,118.55,90,61,0.768172
368.981,112.99,91,62,0.739301
346.715,107.93,91,62,0.812123
333.559,102.87,91,62,0.932236
323.209,96.6753,93,64,0.818362
313.859,96.6753,93,64,0.839011
312.859,96.1753,95,65,0.869037
311.859,100.016,97,66,0.765698
321.355,114.321,95,65,0.695223
335.161,132.375,95,65,0.652776
341.355,150.535,93,64,0.765793
345.51,164.04,93,64,0.810991
345.51,159.885,93,64,0.725806
355.619,142.668,91,62,0.744417
373.836,124.451,91,62,0.714108
386.993,101.173,91,62,0.633109
395.089,73.8475,91,62,0.734491
391.568,52.2295,90,61,0.747153
374.477,30.1115,90,61,0.715257
356.38,12.015,90,61,0.74827
344.611,3.67481,88,60,0.672348
345.611,0.338335,86,59,0.709499
346.611,0.838335,84,58,0.724138
342.867,4.58232,84,58,0.811166
341.867,12.7144,86,59,0.723356
345.703,25.183,86,59,0.759399
354.335,41.488,86,59,0.66051
366.804,58.7522,86,59,0.767373
