143,125,30,54,1
143,125,30,54,0.916031
143,125,30,54,0.867347
143,125,30,54,0.915254
143,125,30,54,0.9375
143,125,30,54,0.950147
143,127.217,30,54,0.861249
143,127.217,30,54,0.831487
143,127.217,30,54,0.937808
143,127.217,30,54,0.875815
143,127.217,30,54,0.82062
143,127.217,30,54,0.849919
143,127.217,30,54,0.925926
143,127.217,30,54,0.796213
143,125,30,54,0.967742
143,125,30,54,0.898942
143,122.783,30,54,0.84375
140.256,124.527,31,55,0.792605
142.5,124.527,31,55,0.740017
140.191,124.027,31,56,0.708571
139.691,123.527,32,57,0.72381
140.859,125.863,32,57,0.675305
142.799,124.363,33,60,0.713771
142.299,123.363,34,62,0.720437
142.299,123.363,34,62,0.711201
138.066,124.096,37,66,0.782692
137.566,123.096,38,68,0.797531
137.066,122.096,39,70,0.8125
137.066,122.096,39,70,0.7006
136.566,120.596,40,73,0.7628
136.566,123.564,40,73,0.715703
139.115,123.064,41,74,0.766162
138.115,121.564,43,77,0.765726
137.615,120.564,44,79,0.812529
137.115,120.064,45,80,0.832562
137.115,120.064,45,80,0.855943
137.115,120.064,45,80,0.819791
133.751,122.428,45,82,0.845973
133.751,122.428,45,82,0.890473
130.991,123.928,44,79,0.877338
131.491,124.928,43,77,0.881909
128.904,125.428,42,76,0.855263
129.404,126.428,41,74,0.826632
126.959,124.983,40,71,0.764085
126.959,122.039,40,71,0.727113
127.459,119.675,39,70,0.749451
127.459,119.675,39,70,0.691575
131.204,123.919,37,67,0.735781
136.669,124.419,37,66,0.723587
139.821,122.267,36,65,0.694017
142.881,125.827,35,63,0.7537
148.446,126.327,34,62,0.814802
150.967,126.827,34,61,0.777937
151.467,129.767,33,60,0.848105
149.619,130.767,32,58,0.901945
147.271,130.767,32,58,0.897738
144.923,130.767,32,58,0.838882
144.923,130.767,32,58,0.922524
142.575,133.115,32,58,0.864878
137.903,138.288,32,57,0.808152
137.903,140.624,32,57,0.844444
137.903,140.124,32,58,0.724434
139.843,139.124,33,60,0.798709
141.864,138.624,34,61,0.719889
141.864,138.124,34,62,0.720437
141.364,132.505,35,63,0.709459
137.631,131.005,37,66,0.730263
137.631,127.761,37,67,0.748716
133.768,126.261,39,70,0.785363
133.268,122.816,40,71,0.587219
136.235,112.914,40,73,0.713339
138.784,103.268,41,74,0.726985
137.784,92.2651,43,77,0.706861
140.544,84.7449,44,79,0.803885
136.757,80.9579,45,80,0.650723
133.393,76.5939,45,82,0.700323
129.502,76.0939,46,83,0.756189
122.035,78.5772,47,85,0.791476
110.808,84.7286,48,87,0.79822
100.081,99.0315,48,87,0.816962
92.9293,116.91,48,87,0.825197
92.9293,131.213,48,87,0.861031
96.505,141.94,48,87,0.744571
107.232,152.667,48,87,0.813814
118.853,163.394,48,87,0.691127
132.262,170.546,48,87,0.661178
143.212,171.546,47,85,0.695674
153.885,172.546,46,83,0.698061
161.113,173.046,45,82,0.692183
161.113,166.318,45,82,0.818915
161.113,157.457,45,80,0.930209
158.353,148.176,44,79,0.914624
156.266,140.416,42,76,0.807164
153.718,132.271,41,74,0.79499
148.329,127.882,40,71,0.846831
142.386,122.654,39,70,0.655897
133.879,118.112,38,68,0.77424
124.872,118.112,38,68,0.71413
117.139,118.612,37,67,0.824259
111.674,124.577,37,66,0.875267
112.174,127.729,36,65,0.902564
112.674,131.289,35,63,0.780875
117.793,133.848,35,63,0.763451
123.358,134.348,34,62,0.79388
130.956,134.348,34,62,0.886843
136.021,131.816,34,62,0.863602
141.087,129.283,34,62,0.829811
146.129,127.262,34,61,0.833466
148.65,124.741,34,61,0.746276
151.59,122.801,33,60,0.728973
154.438,119.105,32,58,0.867937
154.438,119.105,32,58,0.768218
152.09,116.17,32,58,0.843058
147.394,113.822,32,58,0.802196
145.046,111.474,32,58,0.863064
139.764,113.822,32,58,0.917852
135.068,116.17,32,58,0.871662
132.72,120.866,32,58,0.767741
132.72,123.214,32,58,0.696011
132.72,127.91,32,58,0.670712
135.068,127.323,32,58,0.608143
135.068,127.323,32,58,0.557764
137.416,127.323,32,58,0.730134
139.764,124.975,32,58,0.748545
137.416,122.627,32,58,0.784571
137.416,122.627,32,58,0.648951
135.068,120.279,32,58,0.629579
135.068,117.931,32,58,0.696435
132.72,115.583,32,58,0.774603
132.72,115.583,32,58,0.93473
132.72,115.583,32,58,0.821129
132.72,115.583,32,58,0.832642
132.72,113.235,32,58,0.649461
132.72,116.072,32,57,0.662298
130.384,113.735,32,57,0.628193
130.384,113.735,32,57,0.671356
130.384,113.735,32,57,0.713615
130.384,113.735,32,57,0.706215
130.384,113.735,32,57,0.78519
130.384,113.735,32,57,0.687783
130.384,113.235,32,58,0.783746
130.384,113.235,32,58,0.731335
130.384,115.583,32,58,0.674616
132.732,115.583,32,58,0.854563
132.732,115.583,32,58,0.763801
132.732,117.931,32,58,0.67334
132.732,117.931,32,58,0.668829
130.384,117.931,32,58,0.684521
130.384,117.931,32,58,0.684939
128.036,120.279,32,58,0.61786
123.34,120.279,32,58,0.541512
132.732,124.975,32,58,0.343912
125.688,122.627,32,58,0.325105
120.992,122.627,32,58,0.269728
125.688,108.54,32,58,0.37139
123.34,108.54,32,58,0.441032
120.992,105.605,32,58,0.394473
122.933,99.7242,33,60,0.469173
127.203,99.7242,33,60,0.534413
129.643,99.7242,33,60,0.575428
132.083,94.8437,33,60,0.494814
134.524,94.8437,33,60,0.458169
134.524,94.8437,33,60,0.695815
136.964,97.2839,33,60,0.635513
136.964,99.7242,33,60,0.584172
136.964,102.164,33,60,0.706697
139.404,105.215,33,60,0.610459
139.404,107.655,33,60,0.563694
139.404,110.095,33,60,0.658781
139.404,112.536,33,60,0.722843
137.013,114.557,34,61,0.629029
137.013,114.557,34,61,0.625556
137.013,116.589,34,62,0.633386
134.481,116.589,34,62,0.598014
133.981,118.649,35,63,0.625532
133.981,121.208,35,63,0.669111
133.981,123.768,35,63,0.679492
133.981,126.328,35,63,0.650826
139.1,126.328,35,63,0.739483
144.219,123.768,35,63,0.680556
146.779,123.768,35,63,0.679492
151.898,121.208,35,63,0.64528
157.017,121.208,35,63,0.622641
157.017,123.768,35,63,0.655961
157.017,121.208,35,63,0.604267
157.017,121.208,35,63,0.585337
157.017,121.208,35,63,0.62534
157.017,121.208,35,63,0.58407
159.577,121.208,35,63,0.624295
159.577,121.208,35,63,0.693713
159.577,121.208,35,63,0.711559
162.136,121.208,35,63,0.650951
164.696,121.208,35,63,0.675088
167.255,118.649,35,63,0.693864
172.375,118.649,35,63,0.713737
174.934,121.208,35,63,0.679845
180.053,121.208,35,63,0.617361
182.613,123.768,35,63,0.5646
187.732,126.328,35,63,0.695742
192.851,128.887,35,63,0.614149
200.53,128.887,35,63,0.54198
203.09,131.447,35,63,0.621484
205.241,133.099,36,65,0.583651
204.741,132.599,37,66,0.60959
201.997,132.099,37,67,0.595675
204.268,131.599,38,68,0.626719
203.768,130.599,39,70,0.647056
206.236,126.131,40,73,0.642315
205.736,119.534,41,74,0.589355
205.236,109.274,42,76,0.538462
204.736,99.2705,43,77,0.579839
204.236,88.4902,44,79,0.626846
200.449,78.1291,45,80,0.554785
200.449,70.401,45,82,0.527444
199.949,63.1191,46,83,0.501313
199.449,55.1524,47,85,0.524554
195.373,50.5767,48,87,0.540793
191.798,47.001,48,87,0.432656
187.683,46.001,49,89,0.451823
179.793,45.501,50,90,0.44852
167.931,44.501,51,92,0.461629
152.127,43.501,52,94,0.440837
132.036,38.5827,53,96,0.586175
112.445,38.5827,53,96,0.55863
95.7919,38.5827,53,96,0.484249
79.1393,42.501,53,96,0.504412
67.3844,42.501,53,96,0.579697
59.5479,46.4192,53,96,0.528898
51.7113,50.3375,53,96,0.579631
51.2113,57.3588,54,98,0.622588
51.2113,61.3695,54,98,0.596282
55.222,65.3801,54,98,0.670593
59.2326,69.3908,54,98,0.61844
63.2433,74.4041,54,98,0.619466
67.254,78.4147,54,98,0.701144
71.6722,79.4147,53,96,0.706212
75.9981,80.4147,52,94,0.748474
84.073,81.4147,51,92,0.693394
88.268,82.4147,50,90,0.549535
92.3822,82.9147,49,89,0.633391
96.4579,87.4905,48,87,0.714343
100.849,92.8814,46,83,0.685881
104.713,96.7455,45,82,0.599347
108,101.854,45,80,0.540833
111.76,105.614,44,79,0.712888
115.02,105.614,44,79,0.526467
119.095,105.614,44,79,0.634062
119.595,106.614,43,77,0.634249
119.595,106.614,43,77,0.543038
122.763,103.447,43,77,0.414376
122.763,103.447,43,77,0.399577
122.763,103.447,43,77,0.376925
123.263,100.86,42,76,0.360276
123.763,98.8113,41,74,0.436058
120.715,98.8113,41,74,0.382663
121.215,96.3438,40,73,0.336986
121.215,94.3993,40,71,0.307746
118.851,92.0357,39,70,0.328571
119.351,90.2644,38,68,0.300697
119.851,90.7644,37,67,0.338846
119.851,91.2644,37,66,0.280098
122.584,91.2644,37,66,0.318182
123.084,89.1124,36,65,0.347863
126.143,90.1124,35,63,0.231293
126.643,88.0798,34,62,0.303605
126.643,88.0798,34,62,0.315465
129.176,88.0798,34,62,0.252372
129.176,88.5798,34,61,0.278689
131.697,91.1009,34,61,0.254098
131.697,93.622,34,61,0.274831
131.697,93.622,34,61,0.195275
134.218,91.1009,34,61,0.303761
134.218,91.1009,34,61,0.246866
136.739,88.5798,34,61,0.247348
137.239,89.0798,33,60,0.257576
135.391,87.7319,32,58,0.328125
133.055,88.2319,32,57,0.333333
130.719,88.2319,32,57,0.263158
128.382,90.5682,32,57,0.286184
126.046,90.5682,32,57,0.266447
123.71,95.2409,32,57,0.286184
124.21,100.36,31,56,0.342166
124.21,104.979,31,56,0.471774
122.541,109.151,32,57,0.453947
122.541,113.824,32,57,0.491776
124.878,118.497,32,57,0.743208
127.226,122.692,32,58,0.616379
129.574,125.04,32,58,0.598941
129.574,127.388,32,58,0.616379
131.921,129.736,32,58,0.672414
134.269,129.736,32,58,0.626479
136.617,127.388,32,58,0.662567
136.617,127.388,32,58,0.786303
136.617,125.04,32,58,0.821989
134.269,125.04,32,58,0.642525
131.921,125.04,32,58,0.692856
129.574,125.04,32,58,0.708806
129.074,124.04,33,60,0.722016
129.074,124.04,33,60,0.770799
129.074,126.48,33,60,0.577058
126.633,128.921,33,60,0.651125
126.133,129.681,34,61,0.626375
126.133,129.681,34,61,0.694843
128.666,131.714,34,62,0.664961
128.166,133.773,35,63,0.635272
130.726,133.773,35,63,0.650814
130.226,132.773,36,65,0.748167
130.226,135.425,36,65,0.772979
130.226,135.425,36,65,0.690958
132.877,132.773,36,65,0.627955
132.377,135.006,37,66,0.533168
129.645,133.64,37,66,0.651296
129.645,130.907,37,66,0.784403
135.11,130.907,37,66,0.705667
137.843,130.907,37,66,0.656224
140.576,133.64,37,66,0.797909
143.309,136.373,37,66,0.624431
146.041,139.105,37,66,0.752872
148.774,141.838,37,66,0.836196
148.774,141.838,37,66,0.789734
148.774,144.571,37,66,0.749227
151.507,147.304,37,66,0.683811
151.507,150.037,37,66,0.684239
151.507,150.037,37,66,0.722165
154.24,147.304,37,66,0.610779
154.24,147.304,37,66,0.733878
154.24,144.571,37,66,0.778494
154.24,144.571,37,66,0.73944
154.24,144.571,37,66,0.727212
173.369,160.968,37,66,0.0718445
176.102,163.7,37,66,0.0646536
176.102,166.433,37,66,0.0743011
178.835,169.166,37,66,0.0792947
178.835,171.899,37,66,0.0488046
178.835,171.899,37,66,0.0519135
178.835,174.632,37,66,0.0570724
178.835,174.132,37,67,0.0367271
178.835,174.132,37,67,0.0369476
178.835,174.132,37,67,0.0169982
178.835,174.132,37,67,0.000323888
178.835,171.387,37,67,0
178.835,171.387,37,67,0
176.102,169.154,37,66,0
176.102,166.422,37,66,0
176.102,166.422,37,66,0
173.369,163.689,37,66,0
173.369,160.956,37,66,0
170.636,158.223,37,66,0
167.904,155.491,37,66,0
167.904,155.491,37,66,0
165.171,152.758,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,150.025,37,66,0
165.171,152.758,37,66,0
165.171,155.491,37,66,0
167.904,155.491,37,66,0
167.904,158.223,37,66,0
170.636,160.956,37,66,0
170.636,163.689,37,66,0
170.636,165.933,37,67,0
172.908,168.205,38,68,0
172.908,170.976,38,68,0
175.271,172.839,39,70,0
178.135,175.703,39,70,0
178.135,178.567,39,70,0
180.999,181.43,39,70,0
180.999,187.158,39,70,0
183.862,190.021,39,70,0
185.294,192.885,39,70,0
188.158,195.749,39,70,0
188.158,195.749,39,70,0
191.021,198.612,39,70,0
193.466,201.057,40,71,0
196.41,204.001,40,71,0
196.91,204.501,39,70,0
197.41,208.273,38,68,0
197.41,208.273,38,68,0
198.796,208.273,38,68,0
199.296,208.773,37,67,0
202.04,208.773,37,67,0
202.04,208.773,37,67,0
202.04,211.517,37,67,0
202.04,211.517,37,67,0
192.534,213.788,38,68,0
198.769,211.017,38,68,0
201.54,211.017,38,68,0
201.04,207.153,39,70,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
200.54,206.653,40,71,0
