147,110,34,33,1
149.25,114.05,34,33,0.982452
152.85,118.1,34,33,0.945633
154.65,119.9,34,33,0.928112
159.02,120.4,33,32,0.91757
161.17,120.4,33,32,0.856174
160.67,119.9,34,33,0.929167
160.67,119.9,34,33,0.974867
160.67,121.7,34,33,0.887679
162.47,121.7,34,33,0.929621
166.519,119.45,34,33,0.944205
165.3,116.08,33,32,0.936628
159.71,112.21,33,32,0.925235
155.84,110.49,33,32,0.879
155.84,108.34,33,32,0.913387
157.56,92.4306,33,32,0.422329
150.25,76.521,33,32,0.777184
147.95,70.1712,34,33,0.848752
144.58,68.9513,33,32,0.854305
136.43,68.4513,34,33,0.943493
130.58,66.6513,34,33,0.891709
128.781,66.6513,34,33,0.910109
131,67.1513,33,32,0.887323
128.701,64.8514,34,33,0.916978
131.35,63.6314,33,32,0.901769
142.96,67.5013,33,32,0.838403
148.963,73.5045,32,31,0.884135
152.333,78.5943,33,32,0.898288
158.353,88.054,33,32,0.86766
162.663,99.5603,32,31,0.825858
167.319,108.873,32,31,0.338287
170.706,114.377,32,31,0.292406
167.319,123.69,32,31,0.769876
167.319,112.683,32,31,0.861482
165.399,98.2604,31,30,0.5403
169.989,95.1105,33,32,0.0124342
169.989,89.5207,33,32,0
171.739,84.9708,34,33,0.0612518
170.739,85.8774,36,35,0.0609634
162.636,90.1673,36,35,0.0575981
159.72,71.7844,37,36,0.656569
160.72,84.6574,35,34,0.603276
160.72,101.554,35,34,0.599373
161.22,118.703,34,33,0.678445
161.72,124.793,33,32,0.735618
161.72,117.053,33,32,0.301335
165.589,109.313,33,32,0.225657
165.089,106.564,34,33,0.226995
157.85,91.154,33,32,0.852632
157.85,96.7438,33,32,0.879511
155.7,112.223,33,32,0.871761
156.2,123.73,32,31,0.829917
158.313,136.733,31,30,0.815464
159.926,151.655,31,30,0.763368
160.426,166.832,30,29,0.731092
160.426,159.692,30,29,0.615893
160.426,149.379,30,29,0.389736
158.84,140.652,30,29,0.287842
161.97,133.296,31,30,0.221288
160.356,129.666,31,30,0.210458
157.74,127.05,32,31,0.211074
148.427,111.81,32,31,0.806626
148.427,119.006,32,31,0.833613
146.733,128.32,32,31,0.787302
145.04,141.442,32,31,0.787302
145.04,148.639,32,31,0.569798
141.653,135.516,32,31,0.392858
141.653,126.203,32,31,0.127547
139.537,120.7,32,31,0.0167602
135.167,116.33,33,32,0
128.817,113.58,34,33,0
126.491,115.363,35,34,0
128.317,123.583,35,34,0
120.097,106.687,35,34,0.694437
120.097,116.733,35,34,0.71623
123.247,133.643,33,32,0.316772
124.967,141.382,33,32,0.735487
124.967,131.923,33,32,0.447851
132.707,118.593,33,32,0.314635
134.427,128.053,33,32,0
139.587,114.723,33,32,0
143.457,113.003,33,32,0
151.196,116.443,33,32,0
152.496,119.993,34,33,0
157.726,129.953,33,32,0
171.056,114.043,33,32,0.77193
173.206,119.633,33,32,0.71537
173.206,113.613,33,32,0.792793
173.706,98.4505,32,31,0.725146
175.399,85.3276,32,31,0.679838
180.902,72.2046,32,31,0.603529
180.902,73.8979,32,31,0.644293
179.209,77.7078,32,31,0.620981
180.902,85.3276,32,31,0.573988
181.402,100.347,31,30,0.53761
183.016,102.364,31,30,0
191.889,103.977,31,30,0
195.198,103.477,32,31,0.0028865
192.548,102.977,33,32,0.0799763
191.355,105.17,32,31,0.126229
190.855,102.52,33,32,0.107726
189.135,100.8,33,32,0.088178
189.135,99.0804,33,32,0.0663743
187.415,97.3604,33,32,0.0477295
187.415,97.3604,33,32,0.0223863
179.266,91.0106,34,33,0
175.216,89.2106,34,33,0
171.166,89.2106,34,33,0.040025
166.556,84.6008,35,34,0.0600114
164.729,84.6008,35,34,0.0565384
160.619,82.7741,35,34,0.0484977
158.336,82.7741,35,34,0.0375661
156.053,82.7741,35,34,0.0238878
153.77,82.7741,35,34,0.0263844
153.77,82.7741,35,34,0.00888454
153.77,86.884,35,34,0
151.943,87.7973,35,34,0
151.943,90.0806,35,34,0.0344915
154.226,91.9072,35,34,0.0508052
158.336,93.7338,35,34,0.0507716
168.382,96.0171,35,34,0
170.209,98.3004,35,34,0
174.319,100.127,35,34,0
178.429,100.127,35,34,0
186.649,100.127,35,34,0
196.695,100.127,35,34,0
198.522,100.127,35,34,0
202.632,100.127,35,34,0.0197341
204.458,100.127,35,34,0.0378723
204.458,100.127,35,34,0.0623027
203.958,93.4305,36,35,0.0987619
204.458,93.9305,35,34,0.0894131
202.175,93.9305,35,34,0.0815248
198.065,93.9305,35,34,0.052477
193.955,93.9305,35,34,0.017229
189.845,95.7571,35,34,0
189.845,93.9305,35,34,0.0356711
189.845,95.7571,35,34,0.0983649
188.019,93.9305,35,34,0.147613
188.019,93.9305,35,34,0.133505
188.019,93.9305,35,34,0.0976048
188.019,92.1039,35,34,0.0909147
185.735,92.1039,35,34,0.0973829
183.452,89.8206,35,34,0.0615597
181.625,83.8841,35,34,0.0121486
179.799,81.6008,35,34,0
177.972,80.6875,35,34,0.045468
176.146,80.6875,35,34,0.111077
170.209,80.6875,35,34,0.16035
164.273,82.9708,35,34,0.166815
152.4,93.0172,35,34,0.181487
150.573,97.1271,35,34,0.151584
148.746,101.237,35,34,0.108398
144.636,105.347,35,34,0.0628803
142.353,108.087,35,34,0
142.353,112.197,35,34,0
143.76,113.603,36,35,0.0748286
145.666,117.417,36,35,0.168412
150.276,119.743,35,34,0.187664
156.213,121.57,35,34,0.20519
164.433,121.57,35,34,0.235716
168.982,124.32,34,33,0.210488
175.282,124.32,34,33,0.148549
182.932,126.12,34,33,0.0552043
184.732,126.12,34,33,0
192.452,125.62,35,34,0
196.562,125.62,35,34,0.0743458
198.845,125.62,35,34,0.187064
204.781,123.793,35,34,0.253848
211.131,124.293,34,33,0.238319
214.731,122.043,34,33,0.245805
214.231,119.716,35,34,0.235627
212.405,117.89,35,34,0.160227
207.055,118.39,34,33,0.066015
198.792,113.78,35,34,0
185.342,104.38,34,33,0
181.292,100.33,34,33,0.0644544
173.642,94.4805,34,33,0.143949
169.592,90.4306,34,33,0.206168
164.983,83.9941,35,34,0.251117
159.046,78.0576,35,34,0.260112
157.219,78.0576,35,34,0.223569
157.219,76.231,35,34,0.114646
155.393,78.0576,35,34,0.0252541
155.393,79.8842,35,34,0
155.393,86.2774,35,34,0.0474628
157.676,92.2139,35,34,0.214834
157.676,96.3238,35,34,0.384036
161.466,97.7304,36,35,0.362186
165.756,100.114,36,35,0.340108
174.019,108.377,35,34,0.324682
174.019,110.66,35,34,0.253627
174.019,112.943,35,34,0.137642
174.019,117.053,35,34,0.0249364
174.019,121.163,35,34,0
174.019,125.273,35,34,0.0460477
174.019,127.1,35,34,0.194785
174.019,131.21,35,34,0.338944
172.192,137.146,35,34,0.41756
171.692,139.029,36,35,0.431949
172.192,147.749,35,34,0.400849
174.019,151.859,35,34,0.300678
174.019,155.969,35,34,0.181834
174.019,160.079,35,34,0.0450067
174.019,164.189,35,34,0
174.019,168.299,35,34,0.0326562
175.846,168.299,35,34,0.185317
175.846,166.472,35,34,0.336558
175.846,162.362,35,34,0.409438
