118,57,82,98,1
118,57,82,98,1
118,57,82,98,1
118,57,82,98,1
118,57,82,98,1
118,57,82,98,1
118,57,82,98,1
118,52.2047,82,98,0.906703
121.902,51.2047,84,100,0.848738
121.402,50.2047,85,102,0.849504
121.402,50.2047,85,102,0.849504
121.402,50.2047,85,102,0.849504
121.402,50.2047,85,102,0.849504
121.402,50.2047,85,102,0.803139
121.402,50.2047,85,102,0.802476
121.902,51.2047,84,100,0.78932
121.902,51.2047,84,100,0.798018
121.902,51.2047,84,100,0.808216
117,51.2047,84,100,0.765238
118,52.2047,82,98,0.86835
119,53.2047,80,96,0.841445
119,53.2047,80,96,0.87487
119,53.2047,80,96,0.860479
119,53.2047,80,96,0.854015
114.312,53.2047,80,96,0.864258
114.312,53.2047,80,96,0.866384
114.312,53.2047,80,96,0.854146
114.312,53.2047,80,96,0.8711
114.312,53.2047,80,96,0.859701
114.312,53.2047,80,96,0.89849
114.312,57.8932,80,96,0.940691
109.623,54.3769,80,96,0.871914
107.623,52.3769,84,100,0.841693
107.623,52.3769,84,100,0.853653
108.623,53.3769,82,98,0.85847
104.935,54.3769,80,96,0.817799
104.935,54.3769,80,96,0.784899
103.935,53.3769,82,98,0.835439
103.935,53.3769,82,98,0.84625
103.935,53.3769,82,98,0.853333
102.935,52.3769,84,100,0.780406
102.935,52.3769,84,100,0.826396
102.935,57.2789,84,100,0.814712
103.935,58.2789,82,98,0.816093
100.246,59.2789,80,96,0.823711
100.746,55.6832,79,94,0.880753
100.246,54.6832,80,96,0.854441
99.2461,53.6832,82,98,0.863927
99.2461,53.6832,82,98,0.816108
99.2461,53.6832,82,98,0.839211
99.2461,53.6832,82,98,0.866132
99.2461,53.6832,82,98,0.82993
104.041,53.6832,82,98,0.825502
104.041,53.6832,82,98,0.851088
104.041,53.6832,82,98,0.808694
104.041,53.6832,82,98,0.8299
104.041,53.6832,82,98,0.838484
104.041,53.6832,82,98,0.853684
105.041,49.9948,80,96,0.80677
104.041,48.9948,82,98,0.819855
104.041,48.9948,82,98,0.842585
104.041,48.9948,82,98,0.82742
107.943,47.9948,84,100,0.844299
