336,165,26,61,1
336,165,26,61,0.747658
336,162.714,26,61,0.776615
333.187,162.214,27,62,0.653021
333.187,164.038,27,63,0.774528
335.103,165.455,28,65,0.731067
335.603,164.063,27,62,0.77232
333.817,159.991,26,61,0.90992
331.531,162.277,26,61,0.89629
332.031,164.981,25,60,0.830871
330.386,167.675,25,59,0.763002
330.386,164.971,25,60,0.846901
330.386,165.471,25,59,0.819332
325.999,164.922,25,59,0.625209
325.999,165.922,25,57,0.673363
325.999,164.922,25,59,0.655158
325.999,168.04,25,57,0.611928
328.116,163.805,25,57,0.818458
330.233,161.687,25,57,0.817903
328.654,162.687,24,55,0.832282
331.152,163.187,23,54,0.773935
329.154,163.187,23,54,0.625587
331.141,165.674,23,53,0.760313
331.141,163.176,23,54,0.783102
331.141,161.179,23,54,0.732427
330.641,160.679,24,55,0.74981
328.551,160.179,24,56,0.818562
330.168,159.679,25,57,0.898487
330.168,154.291,25,59,0.930013
330.168,154.291,25,59,0.864046
330.168,155.291,25,57,0.887086
330.168,155.291,25,57,0.898487
332.286,157.409,25,57,0.839232
332.786,155.819,24,56,0.83353
332.786,156.319,24,55,0.810168
332.786,156.319,24,55,0.810168
332.286,155.319,25,57,0.815223
332.286,157.436,25,57,0.856461
332.286,157.436,25,57,0.786003
334.403,155.319,25,57,0.862311
335.5,152.125,25,59,0.89117
335.5,152.125,25,59,0.824819
333.295,151.625,25,60,0.905926
333.295,153.83,25,60,0.891235
333.295,152.176,25,60,0.910358
332.795,151.676,26,61,0.932117
332.795,151.676,26,61,0.864735
332.295,153.49,27,62,0.84731
331.717,155.803,27,62,0.796359
332.217,154.017,26,61,0.855146
334.921,154.517,25,60,0.778839
334.921,152.312,25,60,0.900929
336.575,152.312,25,60,0.877349
336.575,154.517,25,60,0.758987
336.575,154.517,25,60,0.758987
338.779,154.517,25,60,0.770644
338.779,154.517,25,60,0.829949
338.279,154.017,26,61,0.859075
338.279,156.303,26,61,0.798167
338.279,154.017,26,61,0.887388
335.466,153.517,27,62,0.867974
335.466,153.517,27,62,0.867974
333.731,151.203,27,62,0.837387
331.417,151.203,27,62,0.911701
331.417,153.517,27,62,0.793736
330.836,150.692,27,63,0.781635
328.512,150.692,27,63,0.80113
326.188,150.692,27,63,0.774376
323.864,153.017,27,63,0.684739
323.864,151.855,27,63,0.851601
323.864,153.598,27,63,0.780082
323.864,153.598,27,63,0.831663
323.864,151.274,27,63,0.815197
323.864,151.274,27,63,0.867495
323.864,153.598,27,63,0.805505
323.864,151.855,27,63,0.87049
323.864,151.855,27,63,0.87049
323.864,151.855,27,63,0.879123
321.539,154.179,27,63,0.736714
321.539,154.179,27,63,0.782948
323.864,154.179,27,63,0.792668
323.864,154.179,27,63,0.801588
323.364,150.762,28,65,0.871429
323.364,150.762,28,65,0.851274
323.364,150.762,28,65,0.8295
323.364,153.179,28,65,0.790133
325.78,153.179,28,65,0.840433
325.78,153.179,28,65,0.840433
323.364,153.179,28,65,0.726382
325.78,153.179,28,65,0.814935
325.78,155.596,28,65,0.761169
328.197,155.596,28,65,0.804514
