450,91,31,37,1
445.924,96.8876,31,37,0.880173
442.528,99.552,30,36,0.794091
438.632,101.716,30,36,0.800572
435.169,105.612,30,36,0.638976
429.542,107.344,30,36,0.789096
424.501,107.844,29,35,0.787465
420.694,110.459,29,34,0.586969
416.32,114.114,28,34,0.812781
412.857,116.7,27,32,0.753269
418.249,117.2,26,31,0.527311
409.03,118.285,27,32,0.659295
406.115,120.182,26,32,0.725371
404.029,121.767,27,32,0.753269
401.918,121.267,28,33,0.68458
400.832,125.334,27,32,0.687115
398.851,127.316,27,32,0.753269
393.07,119.411,28,34,0.388154
398.309,126.762,28,33,0.52544
401.616,139.375,29,34,0.556817
400.492,142.624,28,34,0.658351
398.867,146.28,28,34,0.469214
397.242,143.437,28,34,0.583869
395.211,141.812,28,34,0.592021
393.196,142.312,28,33,0.67389
391.584,140.7,28,33,0.643592
389.392,140.2,29,34,0.662729
398.828,147.105,28,34,0.240501
402.164,144.9,29,35,0.177283
388.952,135.098,29,35,0.571087
386.821,135.098,29,35,0.658668
385.116,136.376,29,35,0.770585
383.411,134.671,29,35,0.706764
381.719,135.171,29,34,0.743826
380.027,135.171,29,34,0.858129
366.914,135.171,29,34,0.410482
373.307,145.326,29,35,0.560181
367.808,151.325,29,34,0.355933
367.808,150.825,29,35,0.381463
367.808,146.99,29,35,0.455184
367.808,145.285,29,35,0.515346
367.808,147.9,29,34,0.558348
365.693,155.091,29,34,0.335744
364.162,156.716,28,34,0.280049
367.818,151.435,28,34,0.522376
369.442,151.435,28,34,0.641642
367.83,151.935,28,33,0.571804
367.83,153.95,28,33,0.510202
367.83,157.577,28,33,0.516941
366.219,155.965,28,33,0.414867
367.83,161.204,28,33,0.376173
366.219,159.592,28,33,0.442221
367.83,159.592,28,33,0.494928
367.83,163.219,28,33,0.435505
369.442,163.219,28,33,0.500507
369.442,164.344,28,34,0.464308
369.442,166.375,28,34,0.510888
371.054,166.875,28,33,0.566213
373.069,173.725,28,33,0.440017
374.681,173.725,28,33,0.508215
373.069,168.487,28,33,0.494267
373.069,170.099,28,33,0.458526
374.681,170.099,28,33,0.511552
374.681,171.223,28,34,0.422972
374.681,172.848,28,34,0.442875
374.681,172.848,28,34,0.431586
376.306,176.503,28,34,0.434373
376.306,177.003,28,33,0.42513
376.306,177.003,28,33,0.513915
376.306,178.615,28,33,0.499622
377.918,178.615,28,33,0.452349
376.306,180.227,28,33,0.463233
377.918,181.839,28,33,0.526316
378.418,182.339,27,32,0.519282
378.418,184.321,27,32,0.469949
378.418,184.321,27,32,0.469949
377.625,184.321,27,32,0.445924
376.04,184.321,27,32,0.440348
376.04,184.321,27,32,0.440348
376.833,185.906,27,32,0.554355
376.833,187.491,27,32,0.566322
375.247,189.077,27,32,0.470532
375.247,189.077,27,32,0.528857
374.747,190.189,28,33,0.49336
373.135,190.189,28,33,0.444969
373.135,190.189,28,33,0.444969
373.135,190.189,28,33,0.52485
372.329,190.189,28,33,0.49747
372.329,190.189,28,33,0.49747
370.718,191.801,28,33,0.476985
370.718,190.189,28,33,0.518385
370.718,190.189,28,33,0.518385
371.218,190.689,27,32,0.511503
369.632,192.274,27,32,0.425005
368.047,192.274,27,32,0.381963
368.047,192.274,27,32,0.490788
366.462,193.859,27,32,0.458399
366.462,192.274,27,32,0.497058
366.462,193.859,27,32,0.488782
364.876,193.859,27,32,0.487837
364.876,193.859,27,32,0.521772
363.291,193.859,27,32,0.468669
363.291,193.859,27,32,0.483512
361.706,193.859,27,32,0.436246
360.121,193.859,27,32,0.391899
360.121,193.859,27,32,0.478278
358.535,193.859,27,32,0.484899
356.95,193.859,27,32,0.435919
356.95,192.67,27,32,0.49488
356.554,192.67,27,32,0.481641
356.157,192.67,27,32,0.611404
354.572,192.67,27,32,0.523909
354.572,192.67,27,32,0.523909
352.987,192.67,27,32,0.504341
352.987,192.67,27,32,0.566832
351.402,192.67,27,32,0.510256
350.902,192.17,28,33,0.517276
350.902,190.558,28,33,0.569546
349.29,188.946,28,33,0.550801
349.29,188.946,28,33,0.544365
347.678,188.946,28,33,0.490518
347.678,188.946,28,33,0.497389
346.066,187.334,28,33,0.485293
344.051,182.096,28,33,0.411188
344.051,182.096,28,33,0.541702
344.051,180.484,28,33,0.504257
342.439,178.469,28,33,0.429998
344.051,185.722,28,33,0.508293
342.439,182.096,28,33,0.518868
340.827,171.618,28,33,0.373107
340.827,170.712,28,34,0.413007
353.44,158.868,29,34,0.201669
339.058,174.519,29,34,0.542093
339.058,172.404,29,34,0.489574
354.709,163.098,29,34,0.266766
354.709,164.729,29,35,0.339349
354.709,166.433,29,35,0.408158
354.709,166.433,29,35,0.399822
354.709,166.433,29,35,0.437596
354.709,166.433,29,35,0.425141
354.709,166.433,29,35,0.388728
354.709,166.433,29,35,0.388728
354.709,166.433,29,35,0.352197
354.709,166.433,29,35,0.311307
354.709,167.712,29,35,0.295939
346.417,151.196,30,36,0.344478
338.626,149.031,30,36,0.414593
338.626,151.196,30,36,0.474655
338.626,152.927,30,36,0.526506
339.126,149.591,29,35,0.40769
339.126,140.215,29,35,0.195953
354.895,124.446,29,35,0
370.411,107.929,30,36,0
372.143,100.138,30,36,0
381.666,111.825,30,36,0
387.293,117.453,30,36,0
387.293,117.453,30,36,0
378.417,116.248,29,35,0
368.394,131.331,30,36,0.00313364
384.41,115.315,30,36,0
386.175,116.627,31,37,0
401.392,101.11,30,36,0
400.892,108.762,31,37,0
384.135,118.726,31,37,0
384.094,115.328,33,39,0
375.403,113.99,32,38,0
377.241,114.449,32,38,0
376.322,108.475,32,38,0
376.322,108.475,32,38,0
376.322,108.475,32,38,0
376.322,108.475,32,38,0
376.322,108.475,32,38,0
368.51,98.3646,32,38,0
368.05,98.8242,32,38,0
368.05,97.905,32,38,0
368.05,97.905,32,38,0
368.05,97.905,32,38,0
368.05,97.905,32,38,0
360.237,80.9011,32,38,0
368.51,63.8972,32,38,0
351.506,46.8933,32,38,0
335.432,35.1957,34,40,0
338.27,36.1957,32,38,0
338.27,36.1957,32,38,0
321.266,36.1957,32,38,0
323.998,37.1957,30,36,0
322.266,38.9272,30,36,0
322.266,36.7628,30,36,0
322.266,38.4943,30,36,0
322.266,38.4943,30,36,0
322.266,38.4943,30,36,0
322.266,36.7628,30,36,0
322.266,36.7628,30,36,0
