405,256,122,148,1
405,256,122,148,1
405,256,122,148,1
414.412,252.088,117,142,0.920137
411.912,249.088,122,148,0.909957
419.077,241.923,122,148,0.928292
419.077,241.923,122,148,0.920849
418.077,233.085,124,151,0.926387
416.577,224.114,127,154,0.936006
407.986,222.614,129,157,0.924619
398.708,221.114,132,160,0.873743
390.931,211.392,132,160,0.927447
383.153,201.67,132,160,0.920697
375.375,191.947,132,160,0.909942
367.598,191.947,132,160,0.9009
356.209,182.536,135,163,0.908657
348.297,182.536,135,163,0.908657
340.386,182.536,135,163,0.891621
332.475,182.536,135,163,0.942967
332.475,182.536,135,163,0.922859
326.197,184.036,132,160,0.947738
318.42,184.036,132,160,0.925355
318.42,184.036,132,160,0.936773
319.92,185.536,129,157,0.943309
310.431,177.945,129,157,0.902945
305.593,180.945,124,151,0.888294
298.255,180.945,124,151,0.979072
290.917,173.608,124,151,0.940611
282.961,167.943,122,148,0.936392
275.796,160.778,122,148,0.934636
268.631,153.613,122,148,0.911776
269.631,139.261,120,145,0.891215
269.631,130.454,120,145,0.923793
269.631,114.601,120,145,0.858073
278.043,102.277,117,142,0.821199
285.782,95.3536,115,139,0.879459
292.521,86.9298,115,139,0.856054
295.021,76.4322,110,134,0.861016
303.145,68.3087,110,134,0.846042
311.268,60.1852,110,134,0.872992
317.767,53.6864,110,134,0.781355
318.767,55.1864,108,131,0.780094
312.388,61.5657,108,131,0.931863
313.388,62.5657,106,129,0.874879
312.388,61.5657,108,131,0.792786
307.115,70.4064,106,129,0.893687
307.115,76.6789,106,129,0.805528
299.275,76.6789,106,129,0.785453
293.002,84.5195,106,129,0.793629
286.73,90.792,106,129,0.865547
280.457,90.792,106,129,0.808238
272.617,97.0645,106,129,0.817904
267.517,98.5645,104,126,0.770727
261.417,104.664,104,126,0.866482
262.417,108.661,102,124,0.835973
262.417,108.661,102,124,0.823341
261.417,113.76,104,126,0.847342
261.417,113.76,104,126,0.847342
261.417,107.661,104,126,0.773286
260.417,106.161,106,129,0.77479
254.145,112.433,106,129,0.873879
255.145,113.933,104,126,0.84595
255.145,113.933,104,126,0.833435
255.145,113.933,104,126,0.833435
255.145,107.833,104,126,0.781655
261.245,107.833,104,126,0.779958
261.245,101.734,104,126,0.749281
261.245,101.734,104,126,0.749281
261.245,101.734,104,126,0.810609
261.245,95.6342,104,126,0.770513
261.245,95.6342,104,126,0.805102
261.245,95.6342,104,126,0.822521
261.245,89.5346,104,126,0.785697
261.245,89.5346,104,126,0.785697
261.245,89.5346,104,126,0.785697
261.245,89.5346,104,126,0.829208
261.245,89.5346,104,126,0.829208
267.344,89.5346,104,126,0.735578
267.344,89.5346,104,126,0.750266
267.344,89.5346,104,126,0.750266
267.344,89.5346,104,126,0.750266
273.444,89.5346,104,126,0.763705
272.444,88.0346,106,129,0.810875
278.716,88.0346,106,129,0.820755
284.989,88.0346,106,129,0.816491
291.261,88.0346,106,129,0.824193
297.534,88.0346,106,129,0.808023
303.806,88.0346,106,129,0.788555
303.806,88.0346,106,129,0.864377
311.647,88.0346,106,129,0.879676
311.647,81.7621,106,129,0.822807
317.026,80.7621,108,131,0.857401
318.026,75.4896,106,129,0.780192
323.406,74.4896,108,131,0.763704
323.406,68.1103,108,131,0.765983
323.406,68.1103,108,131,0.765983
323.406,68.1103,108,131,0.765983
323.406,68.1103,108,131,0.824821
329.785,68.1103,108,131,0.754177
328.785,73.1091,110,134,0.851018
328.785,73.1091,110,134,0.769929
328.785,81.2326,110,134,0.822766
322.286,87.7314,110,134,0.851018
322.286,94.2302,110,134,0.837079
322.286,100.729,110,134,0.763623
314.163,108.852,110,134,0.766719
306.039,123.475,110,134,0.803424
299.54,138.097,110,134,0.841085
291.408,144.887,113,137,0.863381
284.776,153.178,113,137,0.855017
278.143,161.468,113,137,0.835172
278.143,174.733,113,137,0.839348
270.404,180.472,115,139,0.854947
261.981,188.896,115,139,0.836941
253.557,197.319,115,139,0.853192
245.133,205.743,115,139,0.846581
237.221,211.155,117,142,0.841631
230.309,218.067,117,142,0.814122
223.397,224.979,117,142,0.775317
221.897,230.525,120,145,0.728729
214.851,230.525,120,145,0.708743
214.851,237.57,120,145,0.757257
213.851,236.07,122,148,0.766396
221.016,236.07,122,148,0.740533
228.181,236.07,122,148,0.713594
228.181,236.07,122,148,0.764038
235.346,236.07,122,148,0.675681
241.684,234.57,124,151,0.665659
247.656,233.07,127,154,0.716747
255.127,240.541,127,154,0.777964
264.466,240.541,127,154,0.714183
273.805,248.013,127,154,0.763032
281.276,248.013,127,154,0.732026
290.616,248.013,127,154,0.728161
299.104,254.104,129,157,0.772593
308.593,246.513,129,157,0.716665
316.184,238.922,129,157,0.669794
323.774,231.331,129,157,0.659134
320.774,228.331,135,163,0.757807
330.052,222.053,132,160,0.697634
320.641,212.642,135,163,0.732857
322.141,206.364,132,160,0.703653
322.141,206.364,132,160,0.703653
302.841,196.953,135,163,0.726677
292.952,196.953,135,163,0.719491
283.063,196.953,135,163,0.727987
274.841,190.676,132,160,0.694413
