99,237,27,82,1
101.799,237,27,82,0.896508
104.598,239.799,27,82,0.859015
104.598,239.799,27,82,0.663839
107.397,239.799,27,82,0.668484
110.602,240.799,26,80,0.721602
110.602,240.799,26,80,0.701593
113.705,244.901,25,77,0.634476
115.901,241.206,26,79,0.659178
116.401,239.603,25,77,0.58689
118.352,239.603,25,77,0.572576
117.852,238.603,26,79,0.5964
117.852,235.397,26,80,0.582871
120.558,232.692,26,80,0.561771
120.058,228.893,27,82,0.564431
120.558,227.187,26,80,0.521921
120.558,227.187,26,80,0.531299
120.558,227.187,26,80,0.528455
123.264,227.187,26,80,0.516565
125.97,227.187,26,80,0.496493
127.999,227.187,26,80,0.496493
127.999,227.187,26,80,0.50669
130.298,226.187,27,82,0.55071
133.097,226.187,27,82,0.587654
133.597,227.187,26,80,0.601689
133.597,227.187,26,80,0.631729
136.303,227.187,26,80,0.682868
136.303,224.991,26,79,0.715544
139.406,225.991,25,77,0.711382
141.998,226.491,25,76,0.747443
141.498,224.991,26,79,0.834959
146.91,224.491,26,80,0.79251
146.41,223.491,27,82,0.861255
146.41,223.491,27,82,0.815885
146.41,223.491,27,82,0.791524
144.204,224.491,26,80,0.653758
141.498,224.491,26,80,0.606246
138.792,224.491,26,80,0.687846
138.792,224.491,26,80,0.685564
136.086,224.491,26,80,0.667522
136.086,224.491,26,80,0.650407
133.38,224.491,26,80,0.650407
133.38,224.491,26,80,0.634146
130.081,223.491,27,82,0.668253
130.081,223.491,27,82,0.651789
127.283,223.491,27,82,0.651789
127.283,223.491,27,82,0.636331
127.283,226.29,27,82,0.613881
130.081,226.29,27,82,0.613881
127.283,226.29,27,82,0.626407
124.484,226.29,27,82,0.536697
126.337,229.996,26,80,0.568473
129.042,229.996,26,80,0.594073
129.719,229.996,26,80,0.621345
129.719,229.996,26,80,0.637149
129.719,229.996,26,80,0.650407
132.415,230.496,26,79,0.659178
135.12,227.29,26,80,0.675372
135.12,227.79,26,79,0.692671
135.62,231.393,25,77,0.670732
137.816,230.393,26,79,0.715679
137.816,230.393,26,79,0.715679
137.816,227.697,26,79,0.707031
137.816,227.697,26,79,0.661526
140.512,227.697,26,79,0.715679
143.207,227.697,26,79,0.695799
145.903,227.697,26,79,0.695799
148.598,227.697,26,79,0.695799
151.701,228.697,25,77,0.6521
151.701,228.697,25,77,0.6521
154.303,228.697,25,77,0.6521
154.303,231.789,25,76,0.602606
154.303,234.382,25,76,0.569566
156.906,233.882,25,77,0.571271
159.102,230.186,26,79,0.646154
156.999,231.186,25,77,0.618655
157.65,228.584,25,77,0.634476
157.65,225.981,25,77,0.617779
157.65,226.481,25,76,0.609756
160.242,226.481,25,76,0.609756
160.242,225.981,25,77,0.617779
162.834,229.073,25,76,0.609756
165.437,226.621,25,77,0.617779
168.039,229.224,25,77,0.617779
168.039,229.224,25,77,0.617779
170.632,229.724,25,76,0.609756
171.132,233.223,24,74,0.569961
170.632,232.223,25,76,0.606878
170.632,229.121,25,77,0.617779
170.632,226.518,25,77,0.611549
173.224,227.018,25,76,0.609756
175.816,227.018,25,76,0.609756
178.408,227.018,25,76,0.609756
181.001,229.61,25,76,0.609756
183.603,229.11,25,77,0.617779
183.603,232.203,25,76,0.607142
186.206,231.703,25,77,0.608709
185.706,228.007,26,79,0.659079
190.11,229.007,25,77,0.617779
192.712,229.007,25,77,0.617779
195.315,226.405,25,77,0.617779
197.907,226.257,25,76,0.609756
197.907,226.257,25,76,0.609756
197.907,228.849,25,76,0.609756
197.907,228.349,25,77,0.617779
197.907,228.349,25,77,0.617779
197.907,228.849,25,76,0.609756
198.407,229.849,24,74,0.569961
198.407,229.849,24,74,0.569961
198.407,229.849,24,74,0.569961
195.315,228.849,25,76,0.609756
195.315,228.849,25,76,0.609756
193.94,232.348,24,74,0.569961
193.44,231.348,25,76,0.609756
193.44,233.94,25,76,0.609756
193.44,236.533,25,76,0.602906
190.838,236.033,25,77,0.617355
190.838,239.125,25,76,0.595357
190.838,238.625,25,77,0.609708
190.838,238.625,25,77,0.617779
193.44,238.625,25,77,0.617779
193.44,236.022,25,77,0.617779
196.033,236.522,25,76,0.609756
195.283,237.522,24,74,0.592593
197.782,237.522,24,74,0.592593
200.271,240.511,24,73,0.581154
200.271,240.011,24,74,0.570137
202.771,240.011,24,74,0.579961
202.271,236.419,25,76,0.628846
202.271,233.827,25,76,0.670481
204.645,234.827,24,74,0.634526
204.645,234.827,24,74,0.653436
204.023,232.838,24,73,0.672037
204.023,232.838,24,73,0.688322
204.023,232.838,24,73,0.662268
209.021,229.839,24,74,0.734491
211.521,232.338,24,74,0.717786
213.613,231.338,25,76,0.740788
213.613,231.338,25,76,0.740788
213.613,231.338,25,76,0.765149
216.205,231.338,25,76,0.765149
218.808,228.235,25,77,0.816608
221.4,226.143,25,76,0.850873
221.9,227.143,24,74,0.795343
224.399,227.143,24,74,0.795343
229.398,227.143,24,74,0.795343
231.897,229.642,24,74,0.795343
234.397,229.642,24,74,0.795343
237.521,229.642,24,74,0.795343
240.01,232.631,24,73,0.772568
242.499,232.631,24,73,0.772568
244.998,232.131,24,74,0.773776
247.497,229.632,24,74,0.795343
252.496,229.632,24,74,0.710551
254.985,230.132,24,73,0.728932
254.985,230.132,24,73,0.784595
257.453,231.132,24,71,0.763099
257.953,234.018,23,70,0.721003
262.39,233.518,24,71,0.763099
263.007,233.518,24,71,0.763099
265.475,233.518,24,71,0.763099
267.327,231.049,24,71,0.763099
267.827,231.549,23,70,0.721003
270.212,229.164,23,70,0.697951
269.712,228.664,24,71,0.729148
272.181,228.664,24,71,0.764319
272.181,231.132,24,71,0.822394
274.649,231.132,24,71,0.822394
272.181,233.6,24,71,0.820824
274.649,231.132,24,71,0.856647
