74,86,56,48,1
74,86,56,48,0.879836
71.8088,86.5,55,47,0.753021
72.3088,87,54,46,0.810621
73.3088,88,52,44,0.741338
74.3088,88.5,50,43,0.721391
69.3228,81.0758,49,42,0.55374
69.3228,81.0758,49,42,0.572059
68.8228,78.1109,50,43,0.439928
67.5903,78.1109,50,43,0.414712
67.5903,75.646,50,43,0.324076
67.0903,74.4072,51,43,0.259372
66.2322,77.7653,48,41,0.301377
67.2322,78.7653,46,39,0.312571
67.7322,81.0039,45,39,0.404991
67.7322,81.0039,45,39,0.419918
67.2322,83.8181,46,39,0.503674
64.4007,85.6496,47,40,0.585573
64.4007,85.6496,47,40,0.637647
63.9007,87.5077,48,41,0.688075
61.5426,87.5077,48,41,0.667901
61.0426,90.0555,49,42,0.580442
58.0777,89.5555,50,43,0.634419
58.5777,93.1033,49,42,0.721662
58.0777,92.6033,50,43,0.66
58.0777,92.6033,50,43,0.644651
56.1395,93.1033,49,42,0.721574
56.1395,93.1033,49,42,0.647716
57.1395,94.1033,47,40,0.795745
57.1395,96.4347,47,40,0.697872
59.4709,91.1889,47,40,0.611312
58.9709,90.6889,48,41,0.670732
52.486,98.3529,48,41,0.592112
54.8442,98.3529,48,41,0.54878
55.3442,100.602,47,40,0.707447
55.8442,98.8501,46,39,0.717391
56.3442,101.089,45,39,0.736182
58.5827,101.089,45,39,0.692877
58.5827,103.887,45,39,0.65641
63.6195,89.3362,45,39,0.403694
63.6195,94.373,45,39,0.521783
63.6195,94.373,45,39,0.518724
66.278,97.0315,44,38,0.516746
65.778,96.5315,45,39,0.533333
68.4365,99.19,44,38,0.549043
68.4365,101.349,44,38,0.629409
70.5951,101.349,44,38,0.565191
70.5951,103.507,44,38,0.667464
72.7536,103.507,44,38,0.569378
73.2536,104.007,43,37,0.593966
75.3854,104.007,43,37,0.659962
77.9372,101.942,42,36,0.721949
80.5019,99.3776,42,36,0.690476
78.4706,108.484,41,35,0.517996
80.4956,108.484,41,35,0.574913
82.5207,106.459,41,35,0.574913
84.9657,106.959,40,34,0.554412
86.9108,106.959,40,34,0.551471
88.8558,105.014,40,34,0.573529
93.2202,106.946,39,34,0.546757
93.2202,106.946,39,34,0.542986
95.1523,108.879,39,34,0.568627
99.4633,111.284,38,33,0.595658
101.302,111.784,38,32,0.572368
94.8677,111.784,38,32,0.620178
93.5422,113.609,37,32,0.416603
96.2907,115.908,36,31,0.387432
98.0895,115.908,36,31,0.391796
114.278,106.015,36,31,0.504953
116.077,107.814,36,31,0.532258
119.675,106.015,36,31,0.48916
121.923,104.216,36,31,0.453854
125.819,102.985,36,30,0.448555
125.819,102.985,36,30,0.445792
125.819,112.508,36,30,0.55
129.715,108.612,36,30,0.509259
131.446,108.612,36,30,0.444444
137.074,108.612,36,30,0.488889
141.441,108.612,35,30,0.47619
143.159,108.612,35,30,0.54295
145.308,108.612,35,30,0.515056
147.026,110.331,35,30,0.524829
148.745,110.331,35,30,0.567585
150.894,112.05,35,30,0.589405
150.894,112.05,35,30,0.569524
150.394,112.05,36,30,0.675
153.857,112.05,36,30,0.60449
157.32,112.05,36,30,0.507198
169.012,109.751,36,31,0.420238
170.337,109.251,37,32,0.397186
174.444,109.251,37,32,0.380852
174.444,107.425,37,32,0.451068
176.726,105.6,37,32,0.489176
179.008,103.774,37,32,0.623468
183.115,103.774,37,32,0.512825
187.222,105.6,37,32,0.48748
189.048,105.6,37,32,0.561358
189.048,105.6,37,32,0.60157
190.873,105.6,37,32,0.607364
190.873,105.6,37,32,0.580317
194.981,105.6,37,32,0.482224
205.021,97.3853,37,32,0.462153
205.021,97.3853,37,32,0.543919
206.846,99.2108,37,32,0.543919
209.128,99.2108,37,32,0.587838
210.953,99.2108,37,32,0.527393
212.779,99.2108,37,32,0.567568
215.06,99.2108,37,32,0.592905
217.342,99.2108,37,32,0.592905
219.168,97.3853,37,32,0.468194
221.45,97.3853,37,32,0.487452
223.731,97.3853,37,32,0.42252
226.013,97.3853,37,32,0.503273
230.12,95.5599,37,32,0.440011
234.228,95.5599,37,32,0.393789
236.51,95.5599,37,32,0.425624
238.335,95.5599,37,32,0.438292
242.442,95.5599,37,32,0.33057
246.549,95.5599,37,32,0.332445
248.831,95.5599,37,32,0.321933
252.939,95.5599,37,32,0.287252
255.22,95.5599,37,32,0.277737
257.502,95.5599,37,32,0.301835
261.609,95.5599,37,32,0.277044
265.717,97.3853,37,32,0.36626
269.824,97.3853,37,32,0.344691
272.106,97.3853,37,32,0.349682
