117,68,122,125,1
110.4,61.4001,122,125,0.968433
111.4,55.9069,120,123,0.872247
113.9,46.0072,115,118,0.875609
133.396,70.2333,117,120,0.372212
130.937,73.7333,110,113,0.33418
136.896,67.7735,110,113,0.327313
142.146,65.2735,115,118,0.2955
142.893,62.7735,120,123,0.293414
150.699,64.2735,117,120,0.268138
157.006,64.2735,117,120,0.244686
161.736,64.2735,117,120,0.220999
155.429,64.2735,117,120,0.251741
155.429,70.58,117,120,0.251227
161.736,70.58,117,120,0.276508
161.736,70.58,117,120,0.333416
171.336,73.08,113,115,0.390283
185.016,79.1599,113,115,0.384439
187.516,81.1599,108,111,0.474558
187.516,81.1599,108,111,0.539867
193.369,81.1599,108,111,0.65131
192.369,80.1599,110,113,0.737811
192.369,80.1599,110,113,0.793714
199.222,75.3067,108,111,0.928428
200.222,76.3067,106,109,0.78643
194.475,70.5602,106,109,0.666869
226.081,63.3771,106,109,0.316076
218.898,63.3771,106,109,0.35085
228.141,30.1845,108,111,0.109438
224.831,31.1845,106,109,0.100773
250.347,33.1845,102,105,0.0478987
251.347,27.4013,100,103,0.0254337
244.814,13.9517,102,105,0.0063297
239.281,2.88528,102,105,0
239.281,-8.1811,102,105,0
234.855,-19.3908,100,103,0
234.855,-31.6004,100,103,0
229.428,-42.4535,100,103,0
224.002,-54.6631,100,103,0
219.682,-70.9527,98,101,0
207.712,-70.9527,98,101,0
203.722,-65.6328,98,101,0
205.872,-67.6328,102,105,0
198.732,-47.64,100,103,0
196.732,-56.6898,104,107,0
197.732,-55.6898,102,105,0
189.986,-63.4363,106,109,0
189.986,-63.4363,106,109,0
184.239,-57.6898,106,109,0
186.239,-55.6898,102,105,0
180.706,-55.6898,102,105,0
178.706,-57.6898,106,109,0
172.959,-51.9433,106,109,0
173.959,-50.9433,104,107,0
171.14,-45.3034,104,107,0
165.5,-39.6636,104,107,0
166.5,-33.1304,102,105,0
166.5,-33.1304,102,105,0
162.35,-26.2139,102,105,0
163.35,-19.7874,100,103,0
156.817,-20.7874,102,105,0
157.817,-14.3609,100,103,0
153.497,-13.3609,98,101,0
154.497,-12.3609,96,99,0
151.89,-7.14767,96,99,0
145.57,-8.14767,98,101,0
146.57,-1.93449,96,99,0
141.357,-1.93449,96,99,0
142.357,4.17202,94,97,0
136.144,3.17202,96,99,0
136.144,8.3852,96,99,0
129.824,12.705,98,101,0
124.504,12.705,98,101,0
120.291,20.2215,96,99,0
120.291,30.6479,96,99,0
113.971,34.9677,98,101,0
109.981,46.9374,98,101,0
104.661,53.5872,98,101,0
99.3416,65.5569,98,101,0
94.0218,77.5265,98,101,0
87.5953,87.3796,100,103,0
79.6788,98.8292,102,105,0
65.9891,104.879,104,107,0
54.5394,118.329,102,105,0
42.0897,130.778,102,105,0
27.1601,135.962,106,109,0
7.13717,148.131,108,111,0
-6.03252,155.448,108,111,0
-23.7087,167.941,106,109,0
-43.7316,172.794,108,111,0
-56.9013,185.964,108,111,0
-56.9013,193.28,108,111,0
-56.9013,204.987,108,111,0
-64.2178,212.303,108,111,0
-86.1673,219.62,108,111,0
-113.987,181.37,110,113,0
-111.007,185.84,110,113,0
-111.007,172.431,110,113,0
-111.007,164.981,110,113,0
-55.878,182.86,110,113,0
-61.8379,175.411,110,113,0
-23.0987,175.411,110,113,0
-29.0586,181.37,110,113,0
-35.0185,169.451,110,113,0
-40.9783,163.491,110,113,0
-48.4282,160.511,110,113,0
-54.388,154.551,110,113,0
-60.3479,148.591,110,113,0
-60.3479,135.181,110,113,0
-59.3479,130.328,108,111,0
-26.742,137.075,106,109,0
5.27722,125.385,104,107,0
17.9669,107.056,104,107,0
12.327,100.006,104,107,0
6.68718,92.9559,104,107,0.0230576
1.04732,85.9061,104,107,0.0319063
1.04732,80.2662,104,107,0.0614232
13.737,74.6264,104,107,0.133343
8.09715,87.3161,104,107,0.163456
-0.0860123,99.2458,106,109,0.200929
-5.83254,104.992,106,109,0.205438
7.09715,86.3161,106,109,0.205742
1.35062,80.5695,106,109,0.134669
14.2803,67.6399,106,109,0.0896269
27.97,54.5402,104,107,0.0232909
33.6098,47.4904,104,107,0
40.6597,34.8007,104,107,0
54.1093,23.351,102,105,0
66.559,10.9014,102,105,0
73.4755,-1.54832,102,105,0
85.9252,-13.998,102,105,0
104.561,-23.851,100,103,0
116.771,-36.0607,100,103,0
123.554,-65.9066,100,103,0
140.537,-66.9066,102,105,0
152.987,-66.9066,102,105,0
159.903,-72.4397,102,105,0
165.436,-77.9729,102,105,0
170.97,-77.9729,102,105,0
170.97,-77.9729,102,105,0
170.97,-77.9729,102,105,0
170.97,-77.9729,102,105,0
170.97,-69.6731,102,105,0
170.97,-68.2899,102,105,0
171.97,-68.6465,100,103,0
171.97,-68.6465,100,103,0
170.613,-68.6465,100,103,0
170.613,-68.6465,100,103,0
164.08,-69.6465,102,105,0
157.44,-70.6465,104,107,0
157.877,-71.6465,106,109,0
156.877,-72.6465,108,111,0
154.377,-74.6465,113,115,0
147.177,-76.1465,115,118,0
147.177,-76.1465,115,118,0
147.177,-76.1465,115,118,0
147.177,-76.1465,115,118,0
146.177,-77.1465,117,120,0
143.677,-79.6465,122,125,0
141,-80.6465,124,127,0
137.05,-86.2464,122,125,0
132.697,-87.2464,124,127,0
130.197,-97.2062,129,133,0
130.197,-97.2062,129,133,0
