276,161,73,74,1
279.933,161,73,74,0.93404
279.933,161,73,74,0.919033
284.85,161,73,74,0.902737
288.31,160.5,74,75,0.926237
291.377,159.5,76,77,0.875984
290.877,158.5,77,79,0.827444
297.327,160.5,74,75,0.878911
301.287,160.5,74,75,0.873616
305.246,160.5,74,75,0.850791
304.246,159.5,76,77,0.843734
309.68,161,73,74,0.951248
309.18,155.55,74,75,0.863699
309.68,151.133,73,74,0.829307
314.033,142.963,72,73,0.844105
313.533,138.53,73,74,0.896549
312.033,132.963,76,77,0.802351
313.533,138.397,73,74,0.818127
313.533,138.397,73,74,0.803406
313.533,143.313,73,74,0.793794
313.033,142.813,74,75,0.75964
312.033,145.88,76,77,0.741016
307.966,145.88,76,77,0.778537
314.256,149.38,69,70,0.824535
312.756,147.88,72,73,0.800799
311.273,151.313,73,74,0.768974
311.273,151.313,73,74,0.803406
306.813,154.773,74,75,0.755974
309.313,157.273,69,70,0.86305
310.313,161.887,67,68,0.827842
309.313,160.887,69,70,0.834613
309.313,160.887,69,70,0.833523
308.813,160.387,70,71,0.808452
308.813,160.387,70,71,0.80719
307.813,159.387,72,73,0.823993
307.313,158.887,73,74,0.813989
302.853,158.387,74,75,0.830371
304.853,160.387,70,71,0.813695
304.853,164.133,70,71,0.893093
304.853,164.133,70,71,0.834966
299.42,166.567,73,74,0.810148
300.92,168.067,70,71,0.800792
301.42,168.567,69,70,0.821068
302.35,172.287,69,70,0.900596
302.35,172.287,69,70,0.782012
302.35,172.287,69,70,0.714145
303.28,172.287,69,70,0.784091
303.28,172.287,69,70,0.876736
303.28,172.287,69,70,0.751115
303.28,172.287,69,70,0.894146
303.28,172.287,69,70,0.848334
303.28,172.287,69,70,0.77554
302.78,171.787,70,71,0.769769
301.78,170.787,72,73,0.773101
301.78,174.64,72,73,0.854072
301.78,174.64,72,73,0.854072
301.28,174.14,73,74,0.894113
301.28,174.14,73,74,0.804197
301.28,174.14,73,74,0.765003
301.28,178.073,73,74,0.928309
301.28,178.073,73,74,0.914819
301.28,178.073,73,74,0.885382
301.28,182.007,73,74,0.889205
301.28,178.073,73,74,0.822082
306.526,179.573,70,71,0.906981
305.026,174.14,73,74,0.906331
305.026,174.14,73,74,0.896352
305.026,174.14,73,74,0.873748
305.026,174.14,73,74,0.889202
305.026,174.14,73,74,0.809875
305.026,179.057,73,74,0.865564
305.026,187.907,73,74,0.884615
304.526,192.356,74,75,0.854329
305.026,197.773,73,74,0.86261
305.026,197.773,73,74,0.887628
305.026,197.773,73,74,0.896352
304.526,197.273,74,75,0.895692
298.867,195.273,77,79,0.859261
299.367,197.29,76,77,0.882048
299.367,201.356,76,77,0.88785
294.707,204.516,77,79,0.88014
294.707,204.516,77,79,0.902392
293.707,208.27,79,80,0.903834
292.207,206.77,82,83,0.823737
287.82,211.156,82,83,0.825373
288.32,211.656,81,82,0.906348
288.32,211.656,81,82,0.927733
288.32,207.296,81,82,0.889245
288.32,205.116,81,82,0.944121
287.82,200.23,82,83,0.858948
287.82,200.23,82,83,0.952101
287.82,200.23,82,83,0.882163
286.82,194.736,84,85,0.808824
282.327,194.736,84,85,0.820249
283.827,196.236,81,82,0.858121
283.827,196.236,81,82,0.900378
284.917,195.146,81,82,0.881979
284.917,195.146,81,82,0.901131
289.277,194.056,81,82,0.846883
