692,439,24,79,1
689.339,439,24,79,0.700665
686.658,438,24,81,0.746544
683.394,437.5,25,82,0.847921
680.63,437.5,25,82,0.816327
678.449,438,24,81,0.743034
675.768,435.319,24,81,0.793474
670.598,437.319,24,77,0.74
668.012,437.319,24,77,0.755895
665.352,433.658,24,79,0.78376
662.691,433.658,24,79,0.8759
660.03,430.997,24,79,0.884699
657.973,432.497,23,76,0.78229
657.473,429.412,24,77,0.685741
652.858,429.912,23,76,0.791868
650.3,429.912,23,76,0.837131
647.743,429.912,23,76,0.899029
645.261,430.912,23,74,0.829435
642.779,430.912,23,74,0.742907
639.677,430.912,23,74,0.733894
636.574,430.912,23,74,0.645309
631.611,430.912,23,74,0.662569
629.129,428.43,23,74,0.713866
627.174,428.93,22,73,0.660424
624.193,425.949,23,74,0.681891
622.238,426.449,22,73,0.764114
619.784,426.449,22,73,0.72604
616.802,423.467,23,74,0.724084
614.32,423.467,23,74,0.809322
611.839,423.467,23,74,0.72735
609.357,423.467,23,74,0.840494
606.875,423.467,23,74,0.861336
604.393,423.467,23,74,0.733824
601.911,423.467,23,74,0.756393
599.354,422.467,23,76,0.791429
596.796,419.909,23,76,0.757672
594.314,418.427,23,74,0.767866
592.36,418.927,22,73,0.82944
589.906,416.473,22,73,0.893593
587.517,416.973,22,72,0.93067
585.128,416.973,22,72,0.716171
582.674,416.473,22,73,0.734733
580.22,416.473,22,73,0.87682
577.766,416.473,22,73,0.757844
575.312,416.473,22,73,0.759688
572.923,416.973,22,72,0.867945
569.937,416.973,22,72,0.667962
567.483,416.473,22,73,0.739783
564.501,413.491,23,74,0.862626
562.547,413.991,22,73,0.766339
559.565,411.009,23,74,0.763704
557.611,411.509,22,73,0.804685
555.156,409.055,22,73,0.823848
552.768,409.555,22,72,0.801027
550.917,410.555,21,70,0.708215
548.566,410.555,21,70,0.709459
546.281,411.055,21,69,0.853336
543.995,411.055,21,69,0.762632
541.138,411.055,21,69,0.728873
538.853,411.055,21,69,0.717208
535.914,408.204,21,70,0.859879
533.629,408.704,21,69,0.754818
531.278,408.204,21,70,0.807435
528.389,404.816,22,72,0.822063
526.001,403.621,22,72,0.848485
524.15,404.621,21,70,0.76783
521.261,401.232,22,72,0.791667
519.41,402.232,21,70,0.784138
519.41,402.732,21,69,0.861725
517.125,402.732,21,69,0.864471
513.129,403.732,20,67,0.656863
510.882,403.732,20,67,0.751515
508.634,403.732,20,67,0.797619
506.387,403.732,20,67,0.796056
503.601,402.732,21,69,0.834531
501.25,402.232,21,70,0.762181
498.362,398.844,22,72,0.836689
496.511,397.493,21,70,0.888217
494.225,397.993,21,69,0.87666
494.225,397.993,21,69,0.9
491.94,397.993,21,69,0.875709
489.654,397.993,21,69,0.666312
487.369,397.993,21,69,0.850352
485.084,397.993,21,69,0.84153
483.336,398.993,20,67,0.81097
481.088,396.745,20,67,0.849773
478.841,396.745,20,67,0.846995
