146,54,68,101,1
146,54,68,101,0.985294
146.5,55,67,99,0.961165
147.5,56,65,97,0.92272
150.879,55,67,99,0.996402
155.259,55,67,99,0.889922
154.259,53,69,103,0.899996
154.759,54,68,101,0.935084
157.93,52,71,105,0.845051
163.902,54,68,101,0.796529
162.402,52,71,105,0.794404
163.902,58.4717,68,101,0.847602
163.902,58.4717,68,101,0.889365
165.402,60.4717,65,97,0.910256
170.542,62.4717,63,93,0.905154
174.683,62.4717,63,93,0.895291
174.183,65.7049,64,95,0.915512
177.955,64.7049,65,97,0.88952
182.688,65.7049,64,95,0.891477
187.329,66.7049,63,93,0.868468
187.329,61.529,63,93,0.938478
188.829,59.0759,60,90,0.957107
193.651,61.0759,58,86,0.893907
194.151,61.5759,57,85,0.902571
198.353,66.2784,56,83,0.875824
197.853,69.9552,57,85,0.912945
198.353,74.6577,56,83,0.886976
194.112,73.6577,57,85,0.940603
195.112,75.6577,55,81,0.909741
192.082,79.6874,54,80,0.857756
188.553,76.1577,54,80,0.882173
185.562,77.1577,53,78,0.869218
182.071,77.1577,53,78,0.841392
178.58,73.667,53,78,0.879949
175.09,73.667,53,78,0.879949
170.726,70.1762,53,78,0.87332
165.814,69.1762,54,80,0.91954
162.823,70.1762,53,78,0.865035
155.842,70.1762,53,78,0.865555
155.842,70.1762,53,78,0.861398
155.342,69.1762,54,80,0.900172
155.342,69.1762,54,80,0.91954
155.342,69.1762,54,80,0.886395
151.232,68.6762,55,81,0.892355
151.732,72.7058,54,80,0.904092
151.732,72.7058,54,80,0.892931
147.319,72.7058,54,80,0.86747
147.319,72.7058,54,80,0.892931
147.319,72.7058,54,80,0.904092
147.319,72.7058,54,80,0.909435
143.79,72.7058,54,80,0.872082
143.79,69.1762,54,80,0.91954
147.781,70.1762,53,78,0.890948
147.781,70.1762,53,78,0.88146
147.781,73.667,53,78,0.904695
148.781,78.4849,51,75,0.85449
149.281,78.9849,50,74,0.873672
149.281,82.276,50,74,0.863318
149.281,85.5672,50,74,0.850723
149.281,82.276,50,74,0.908636
152.979,83.276,49,72,0.855273
156.178,80.0774,49,72,0.844019
159.377,76.8787,49,72,0.855273
163.375,73.68,49,72,0.871111
166.166,72.68,50,74,0.880404
165.666,68.0326,51,75,0.898731
173.571,65.2415,50,74,0.849873
173.571,68.5326,50,74,0.884802
176.389,68.0326,51,75,0.902508
175.889,70.443,52,77,0.923367
179.299,70.443,52,77,0.904559
182.71,73.8534,52,77,0.897813
182.21,73.3534,53,78,0.943236
182.21,73.3534,53,78,0.903653
185.701,73.3534,53,78,0.881181
185.201,72.3534,54,80,0.921174
185.701,69.8627,53,78,0.94319
182.21,69.8627,53,78,0.931135
182.71,70.3627,52,77,0.875144
182.71,70.3627,52,77,0.91344
179.892,71.3627,51,75,0.887059
180.392,75.1538,50,74,0.858071
176.574,74.6538,51,75,0.860324
177.074,75.1538,50,74,0.865989
177.074,75.1538,50,74,0.859504
173.256,71.3359,51,75,0.895429
173.756,71.8359,50,74,0.89697
173.756,71.8359,50,74,0.86242
169.938,71.3359,51,75,0.857708
169.938,68.0179,51,75,0.871107
166.62,64.7,51,75,0.898731
163.302,64.7,51,75,0.915072
159.984,61.3821,51,75,0.900741
159.984,61.3821,51,75,0.887059
159.984,65.5295,51,75,0.887059
159.984,69.6769,51,75,0.875687
159.984,72.9948,51,75,0.875687
159.984,76.3128,51,75,0.875687
159.984,76.3128,51,75,0.844514
156.666,76.3128,51,75,0.85447
156.666,79.6307,51,75,0.851352
159.984,79.6307,51,75,0.85286
159.984,76.3128,51,75,0.881838
159.984,76.3128,51,75,0.874943
159.984,76.3128,51,75,0.896491
163.775,76.8128,50,74,0.853216
167.067,76.8128,50,74,0.843911
170.358,76.8128,50,74,0.866732
173.649,76.8128,50,74,0.890217
173.649,76.8128,50,74,0.895037
178.147,77.8128,49,72,0.876024
177.647,76.8128,50,74,0.879123
177.647,76.8128,50,74,0.856184
177.647,76.8128,50,74,0.841218
180.938,73.5216,50,74,0.869361
184.229,73.5216,50,74,0.843017
187.047,76.3396,51,75,0.821966
186.547,75.3396,52,77,0.853909
190.365,73.0216,51,75,0.848929
189.865,72.0216,52,77,0.867549
189.865,72.0216,52,77,0.87169
189.865,72.0216,52,77,0.889411
193.683,76.3396,51,75,0.864142
193.183,79.6026,52,77,0.855079
192.683,79.1026,53,78,0.916385
193.183,79.6026,52,77,0.90146
193.183,79.6026,52,77,0.86599
193.183,76.1922,52,77,0.880435
184.829,72.2014,53,78,0.896482
185.329,72.7014,52,77,0.863846
181.919,68.4384,52,77,0.880824
182.419,66.1204,51,75,0.833018
182.419,66.1204,51,75,0.833018
177.656,65.1204,52,77,0.893896
173.393,69.3834,52,77,0.852029
169.745,70.3834,51,75,0.83116
165.598,70.3834,51,75,0.83116
164.768,73.7014,51,75,0.821089
160.858,72.7014,52,77,0.814665
160.858,69.291,52,77,0.844726
160.858,69.291,52,77,0.838856
160.858,69.291,52,77,0.853028
160.858,69.291,52,77,0.859043
161.358,70.291,51,75,0.83116
164.676,70.291,51,75,0.806962
164.676,70.291,51,75,0.817308
168.467,74.0821,50,74,0.803998
167.967,73.5821,51,75,0.820639
171.758,74.0821,50,74,0.793821
174.576,73.5821,51,75,0.806962
174.076,72.5821,52,77,0.844726
177.486,72.5821,52,77,0.8235
180.477,72.0821,53,78,0.833233
183.968,68.5913,53,78,0.864141
183.468,67.5913,54,80,0.836426
183.468,67.5913,54,80,0.860327
183.968,68.5913,53,78,0.889412
187.878,72.5017,52,77,0.859514
183.888,72.0017,53,78,0.887908
183.888,75.4925,53,78,0.835197
183.888,75.4925,53,78,0.887598
183.888,78.9833,53,78,0.845318
181.27,78.9833,53,78,0.877048
181.77,79.4833,52,77,0.844726
181.77,79.4833,52,77,0.859043
181.27,78.9833,53,78,0.868714
180.77,74.4536,54,80,0.889862
180.77,70.9239,54,80,0.880454
180.77,67.3943,54,80,0.88714
176.357,67.3943,54,80,0.906654
172.828,67.3943,54,80,0.888889
173.328,71.8851,53,78,0.832926
169.837,71.8851,53,78,0.826469
169.837,71.8851,53,78,0.850617
165.807,74.4147,54,80,0.855347
162.816,75.4147,53,78,0.826469
158.453,75.4147,53,78,0.832059
155.543,71.6517,52,77,0.804016
155.543,71.6517,52,77,0.813821
152.132,71.6517,52,77,0.813821
152.632,72.6517,51,75,0.777439
156.423,73.1517,50,74,0.761317
159.241,72.6517,51,75,0.810381
162.152,75.0621,52,77,0.828491
161.652,78.0529,53,78,0.853928
165.142,81.5437,53,78,0.850135
165.142,81.5437,53,78,0.877194
169.053,86.3067,52,77,0.889803
172.463,86.3067,52,77,0.863598
175.874,86.3067,52,77,0.889803
179.284,86.3067,52,77,0.873854
182.695,86.3067,52,77,0.867354
186.105,82.0437,52,77,0.873781
190.368,77.7807,52,77,0.870056
193.778,77.7807,52,77,0.829061
193.278,77.2807,53,78,0.825597
196.769,73.7899,53,78,0.875847
201.133,73.7899,53,78,0.875847
205.496,77.2807,53,78,0.825127
208.987,77.2807,53,78,0.855499
212.017,76.2807,54,80,0.887082
215.546,76.2807,54,80,0.897935
215.546,76.2807,54,80,0.909124
215.546,76.2807,54,80,0.897935
219.537,77.2807,53,78,0.865035
219.037,76.2807,54,80,0.875667
215.507,76.2807,54,80,0.856122
211.978,76.2807,54,80,0.897935
215.968,77.2807,53,78,0.836012
215.968,77.2807,53,78,0.836012
211.939,76.2807,54,80,0.894292
211.939,76.2807,54,80,0.862895
211.939,76.2807,54,80,0.873278
208.409,76.2807,54,80,0.891967
208.909,73.7899,53,78,0.897614
208.909,73.7899,53,78,0.859356
204.879,72.7899,54,80,0.902684
204.879,76.3196,54,80,0.811168
200.769,75.8196,55,81,0.893183
197.159,75.8196,55,81,0.917481
197.659,76.3196,54,80,0.903955
198.159,77.3196,53,78,0.865035
198.159,77.3196,53,78,0.86914
198.159,77.3196,53,78,0.848458
198.159,77.3196,53,78,0.838134
198.659,77.8196,52,77,0.848305
202.07,77.8196,52,77,0.862931
205.48,81.23,52,77,0.843634
205.48,81.23,52,77,0.858142
205.48,81.23,52,77,0.858778
208.891,81.23,52,77,0.868976
208.891,77.8196,52,77,0.870056
208.891,77.8196,52,77,0.832382
212.301,77.8196,52,77,0.842199
215.711,74.4092,52,77,0.873854
223.385,74.4092,52,77,0.830269
226.795,74.4092,52,77,0.855011
230.206,77.8196,52,77,0.850929
234.469,82.0826,52,77,0.861889
237.459,85.0734,53,78,0.897147
236.959,87.6031,54,80,0.868615
236.959,87.6031,54,80,0.883741
236.959,91.1328,54,80,0.891389
236.959,91.1328,54,80,0.917225
241.823,92.1328,53,78,0.88409
245.314,92.1328,53,78,0.808341
245.314,92.1328,53,78,0.889252
245.314,92.1328,53,78,0.88409
241.823,92.1328,53,78,0.850617
241.823,88.642,53,78,0.875847
241.823,88.642,53,78,0.850617
238.332,92.1328,53,78,0.847942
234.841,92.1328,53,78,0.840244
230.812,91.1328,54,80,0.875316
226.702,90.6328,55,81,0.867079
226.202,89.6328,56,83,0.829845
218.219,83.956,57,85,0.939376
218.219,79.2792,57,85,0.911516
218.219,71.7964,57,85,0.909165
218.219,67.1196,57,85,0.910907
223.347,64.4171,56,83,0.881973
227.975,68.1196,56,83,0.849965
231.678,71.8221,56,83,0.865675
235.38,76.4503,56,83,0.871718
239.083,81.0785,56,83,0.874597
243.711,84.781,56,83,0.860641
248.339,88.4836,56,83,0.880807
255.744,88.4836,56,83,0.839421
