196,51,139,194,1
196,51,139,194,0.920656
196,51,139,194,0.938178
196,51,139,194,0.967911
194.5,49,142,198,0.94218
194.5,49,142,198,0.943997
194.5,49,142,198,0.910077
194.5,49,142,198,0.914118
194.5,49,142,198,0.928268
194.5,49,142,198,0.954173
193,47,145,202,0.92405
191.5,36.2804,148,206,0.907275
191.5,36.2804,148,206,0.869721
181.7,34.2804,150,210,0.90019
180.2,32.2804,153,214,0.885102
178.2,30.2804,157,218,0.877403
178.2,30.2804,157,218,0.860135
178.2,25.7815,157,218,0.823581
178.2,25.7815,157,218,0.776135
167.598,23.2815,160,223,0.851682
167.598,23.2815,160,223,0.804372
166.098,12.1147,163,227,0.754894
164.598,9.6147,166,232,0.721807
163.098,7.6147,169,236,0.720775
163.098,16.9454,169,236,0.735618
164.598,18.9454,166,232,0.715852
166.098,21.4454,163,227,0.757991
166.098,12.2786,163,227,0.711979
167.598,14.2786,160,223,0.764383
166.098,12.2786,163,227,0.730073
166.098,12.2786,163,227,0.73287
166.098,12.2786,163,227,0.756212
166.098,12.2786,163,227,0.807962
164.598,9.77858,166,232,0.755057
177.556,12.2786,163,227,0.802271
182.14,12.2786,163,227,0.74869
192.742,14.2786,160,223,0.750462
192.742,14.2786,160,223,0.699333
201.844,12.003,160,223,0.725583
210.947,12.003,160,223,0.669253
210.947,9.7274,160,223,0.620657
220.049,9.7274,160,223,0.618753
220.049,18.8298,160,223,0.644631
220.049,18.8298,160,223,0.618641
230.547,21.3298,157,218,0.589136
232.547,32.2226,153,214,0.601426
248.109,21.1066,153,214,0.592279
255.107,-1.13845,157,218,0.497636
264.105,-1.13845,157,218,0.507609
275.352,7.85933,157,218,0.547837
290.691,18.7522,153,214,0.565993
297.689,25.75,157,218,0.608871
306.687,34.7477,157,218,0.640106
322.433,43.7455,157,218,0.618448
339.995,54.6384,153,214,0.588649
350.295,65.4384,150,210,0.532446
350.295,72.0384,150,210,0.527144
359.095,72.0384,150,210,0.491963
359.095,63.2384,150,210,0.486247
360.095,73.958,148,206,0.502092
355.736,73.958,148,206,0.547164
364.455,82.6776,148,206,0.474909
376.77,56.5583,145,202,0.423011
376.77,76.0255,145,202,0.466906
372.444,76.0255,145,202,0.514594
372.444,78.1885,145,202,0.522892
372.444,82.5146,145,202,0.505772
363.792,82.5146,145,202,0.551914
356.736,84.5146,142,198,0.513098
356.736,84.5146,142,198,0.488871
356.736,84.5146,142,198,0.502037
356.736,84.5146,142,198,0.472771
356.736,84.5146,142,198,0.46807
356.736,84.5146,142,198,0.475809
356.736,84.5146,142,198,0.455376
356.736,84.5146,142,198,0.48077
356.736,84.5146,142,198,0.442254
356.736,84.5146,142,198,0.439315
356.736,95.2104,142,198,0.442692
358.236,105.67,139,194,0.412584
359.736,116.033,136,190,0.397778
369.042,118.033,134,186,0.403258
369.042,126.339,134,186,0.398711
378.761,136.058,131,183,0.372409
378.761,146.332,131,183,0.363637
378.761,146.332,131,183,0.358284
370.542,146.332,131,183,0.340355
370.542,146.332,131,183,0.351256
370.542,146.332,131,183,0.361117
362.323,138.113,131,183,0.371276
362.323,138.113,131,183,0.368146
362.323,138.113,131,183,0.370227
364.377,138.113,131,183,0.351493
364.377,138.113,131,183,0.362618
380.816,146.332,131,183,0.338879
380.816,146.332,131,183,0.33491
380.816,146.332,131,183,0.334644
380.816,146.332,131,183,0.326712
380.816,146.332,131,183,0.340702
380.816,146.332,131,183,0.356627
364.377,138.113,131,183,0.327522
364.377,138.113,131,183,0.314127
372.596,146.332,131,183,0.308857
372.596,146.332,131,183,0.306276
372.596,146.332,131,183,0.304851
372.596,146.332,131,183,0.300062
372.596,138.113,131,183,0.299377
372.596,138.113,131,183,0.305339
372.596,138.113,131,183,0.298107
372.596,138.113,131,183,0.301602
372.596,138.113,131,183,0.299377
372.596,138.113,131,183,0.302518
372.596,138.113,131,183,0.296086
372.596,138.113,131,183,0.297338
372.596,138.113,131,183,0.296086
372.596,138.113,131,183,0.296665
372.596,138.113,131,183,0.300751
372.596,138.113,131,183,0.29947
372.596,138.113,131,183,0.302
372.596,138.113,131,183,0.300901
372.596,138.113,131,183,0.302933
372.596,138.113,131,183,0.302284
372.596,138.113,131,183,0.303635
372.596,138.113,131,183,0.304244
