122,51,51,61,1
122,51,51,61,0.933417
122,51,51,61,0.900621
122,53.9837,51,61,0.95082
122.5,54.4837,50,60,0.945441
122,53.9837,51,61,0.885581
122,56.9674,51,61,0.916641
122,56.9674,51,61,0.932176
122,56.9674,51,61,0.93277
122,56.9674,51,61,0.839438
121.5,59.4778,52,62,0.856105
121,58.9778,53,63,0.872938
119.704,57.9778,54,65,0.826211
120.704,59.4778,52,62,0.880379
120.704,59.4778,52,62,0.890267
120.704,59.4778,52,62,0.870138
120.704,59.4778,52,62,0.874903
120.704,59.4778,52,62,0.902088
120.204,58.9778,53,63,0.881284
120.204,58.9778,53,63,0.898298
116.521,57.9778,54,65,0.801181
116.521,61.161,54,65,0.801069
116.021,60.661,55,66,0.785124
116.021,60.661,55,66,0.819953
116.021,60.661,55,66,0.800826
116.021,60.661,55,66,0.798898
116.021,60.661,55,66,0.787879
116.021,60.661,55,66,0.798898
116.021,60.661,55,66,0.830854
117.021,62.161,53,63,0.871462
114.511,62.661,52,62,0.780796
114.511,62.661,52,62,0.797657
110.327,61.161,54,65,0.716935
110.327,57.9778,54,65,0.769231
108.317,59.4778,52,62,0.806567
108.317,59.4778,52,62,0.725905
105.087,57.74,51,61,0.780243
105.087,57.74,51,61,0.798334
105.087,57.74,51,61,0.854298
102.104,57.74,51,61,0.722868
105.087,57.74,51,61,0.77887
105.087,57.74,51,61,0.761305
105.087,54.7563,51,61,0.7336
106.087,55.7563,49,59,0.758286
108.964,55.7563,49,59,0.758332
108.964,52.8794,49,59,0.717787
112.722,54.3794,47,56,0.833783
111.722,52.8794,49,59,0.795826
111.722,52.8794,49,59,0.809286
112.222,53.8794,48,57,0.790853
112.722,54.3794,47,56,0.829934
113.722,58.03,45,54,0.807156
116.372,60.6806,45,54,0.833619
114.872,61.9647,48,57,0.856231
114.372,60.9647,49,59,0.926156
114.372,64.5609,49,59,0.874162
114.372,67.4378,49,59,0.836697
114.372,70.3147,49,59,0.881872
114.372,70.3147,49,59,0.895312
114.372,73.1916,49,59,0.851232
113.872,75.5952,50,60,0.853187
113.372,75.0952,51,61,0.863278
112.872,77.6056,52,62,0.853918
112.872,80.616,52,62,0.899165
112.872,80.616,52,62,0.864496
112.872,83.6263,52,62,0.817459
112.872,83.6263,52,62,0.774768
115.883,83.6263,52,62,0.821379
115.883,83.6263,52,62,0.789114
118.893,83.6263,52,62,0.849599
118.893,86.6367,52,62,0.776492
122.377,87.1367,51,61,0.892275
124.887,86.6367,52,62,0.86646
123.887,85.1367,54,65,0.763805
123.887,81.9534,54,65,0.842763
124.387,82.9534,53,63,0.817086
124.387,79.863,53,63,0.813888
124.387,76.7725,53,63,0.85536
123.887,74.9767,54,65,0.765589
123.387,71.2667,55,66,0.778651
123.387,68.0567,55,66,0.83629
123.387,68.0567,55,66,0.81896
119.597,64.2667,56,67,0.803838
119.097,63.2667,57,69,0.73913
119.097,63.2667,57,69,0.766845
119.097,63.2667,57,69,0.795067
119.097,63.2667,57,69,0.808543
119.097,63.2667,57,69,0.82507
119.097,59.9372,57,69,0.762777
119.097,59.9372,57,69,0.766845
118.097,59.4372,59,70,0.679177
114.673,56.0136,59,70,0.705085
116.173,57.5136,56,67,0.761194
113.463,54.8037,55,66,0.772107
113.463,54.8037,55,66,0.837124
111.373,56.3037,53,63,0.79425
111.373,56.3037,53,63,0.768899
108.11,53.7933,52,62,0.766559
105.626,54.2933,51,61,0.767294
105.626,54.2933,51,61,0.796089
103.223,54.7933,50,60,0.768154
103.223,54.7933,50,60,0.737833
103.223,54.7933,50,60,0.778519
103.723,55.2933,49,59,0.736724
104.223,56.2933,48,57,0.780589
101.439,56.2933,48,57,0.709718
101.439,56.2933,48,57,0.66798
100.939,55.2933,49,59,0.715291
100.939,55.2933,49,59,0.713531
103.815,55.2933,49,59,0.791766
103.815,55.2933,49,59,0.785525
103.815,55.2933,49,59,0.767022
106.219,54.7933,50,60,0.808754
106.219,54.7933,50,60,0.826569
106.719,58.1702,49,59,0.793476
109.596,58.1702,49,59,0.84811
109.096,57.6702,50,60,0.822723
108.596,60.1539,51,61,0.824114
111.58,63.1376,51,61,0.85278
111.58,63.1376,51,61,0.85226
111.58,63.1376,51,61,0.823609
111.08,62.6376,52,62,0.902994
111.08,62.6376,52,62,0.857828
111.08,65.6479,52,62,0.821803
114.09,65.6479,52,62,0.883989
113.59,65.1479,53,63,0.839587
113.59,65.1479,53,63,0.885894
113.59,65.1479,53,63,0.931896
113.59,65.1479,53,63,0.874573
113.59,65.1479,53,63,0.88144
113.59,65.1479,53,63,0.882947
113.59,65.1479,53,63,0.870328
113.59,65.1479,53,63,0.858163
113.59,65.1479,53,63,0.868067
113.59,65.1479,53,63,0.883419
113.59,65.1479,53,63,0.858
113.59,65.1479,53,63,0.87062
113.59,65.1479,53,63,0.90981
110.5,65.1479,53,63,0.845059
110.5,65.1479,53,63,0.900436
110.5,65.1479,53,63,0.869239
110.5,65.1479,53,63,0.843052
109.727,65.1479,53,63,0.808417
106.044,64.1479,54,65,0.789286
102.86,64.1479,54,65,0.841247
102.86,64.1479,54,65,0.833656
99.6771,64.1479,54,65,0.791813
99.6771,64.1479,54,65,0.78395
99.6771,64.1479,54,65,0.821309
99.6771,64.1479,54,65,0.777398
99.6771,64.1479,54,65,0.832115
99.6771,64.1479,54,65,0.790568
102.86,64.1479,54,65,0.854981
102.86,64.1479,54,65,0.88408
102.86,64.1479,54,65,0.88408
102.86,64.1479,54,65,0.886888
102.86,67.3312,54,65,0.791517
102.86,67.3312,54,65,0.838186
102.86,67.3312,54,65,0.82456
102.86,67.3312,54,65,0.757945
106.044,67.3312,54,65,0.819439
105.544,63.6213,55,66,0.81672
105.544,63.6213,55,66,0.879885
106.044,64.1213,54,65,0.889494
106.044,64.1213,54,65,0.859259
106.044,64.1213,54,65,0.799145
106.044,64.1213,54,65,0.87137
106.044,64.1213,54,65,0.808163
106.044,64.1213,54,65,0.811966
106.044,64.1213,54,65,0.793162
106.044,64.1213,54,65,0.762889
106.044,64.1213,54,65,0.777068
104.452,64.1213,54,65,0.83167
104.452,64.1213,54,65,0.859829
104.452,64.1213,54,65,0.75214
104.452,64.1213,54,65,0.740129
101.269,64.1213,54,65,0.745157
101.269,60.938,54,65,0.724786
101.769,61.938,53,63,0.763103
102.269,62.438,52,62,0.795081
102.269,62.438,52,62,0.800692
102.269,62.438,52,62,0.797578
102.269,62.438,52,62,0.775124
102.269,62.438,52,62,0.755704
102.269,62.438,52,62,0.756382
102.269,65.4483,52,62,0.729677
102.269,65.4483,52,62,0.722169
102.269,65.4483,52,62,0.775124
102.269,65.4483,52,62,0.729529
102.269,65.4483,52,62,0.752765
102.269,65.4483,52,62,0.759514
102.769,65.9483,51,61,0.796923
102.769,65.9483,51,61,0.785406
102.769,65.9483,51,61,0.755384
102.769,65.9483,51,61,0.740276
102.769,65.9483,51,61,0.765349
102.269,65.4483,52,62,0.696249
102.269,65.4483,52,62,0.670596
102.269,65.4483,52,62,0.739188
102.269,65.4483,52,62,0.684864
102.769,65.9483,51,61,0.688288
106.172,69.352,50,60,0.718667
106.172,69.352,50,60,0.704
106.172,69.352,50,60,0.736
106.172,69.352,50,60,0.674667
106.172,69.352,50,60,0.705
106.172,72.2556,50,60,0.673667
106.172,72.2556,50,60,0.674667
106.172,72.2556,50,60,0.658
106.172,72.2556,50,60,0.644
106.172,72.2556,50,60,0.673667
106.172,72.2556,50,60,0.616
103.269,72.2556,50,60,0.63
103.269,72.2556,50,60,0.69
103.269,72.2556,50,60,0.675
103.269,72.2556,50,60,0.559
103.269,72.2556,50,60,0.731915
103.269,72.2556,50,60,0.705
103.269,72.2556,50,60,0.63
103.269,72.2556,50,60,0.630667
103.269,72.2556,50,60,0.615
103.269,72.2556,50,60,0.673667
103.269,72.2556,50,60,0.66
100.365,72.2556,50,60,0.628064
100.365,69.352,50,60,0.573333
100.865,69.852,49,59,0.720636
100.865,69.852,49,59,0.652369
97.9883,69.852,49,59,0.636153
97.9883,69.852,49,59,0.650294
97.9883,69.852,49,59,0.669014
97.9883,69.852,49,59,0.653753
97.9883,69.852,49,59,0.639285
97.9883,69.852,49,59,0.609824
97.9883,69.852,49,59,0.658762
97.9883,69.852,49,59,0.671347
100.865,69.852,49,59,0.654445
100.865,72.7289,49,59,0.669664
100.865,72.7289,49,59,0.669664
97.9883,72.7289,49,59,0.638933
97.9883,72.7289,49,59,0.669367
97.9883,72.7289,49,59,0.643438
97.9883,72.7289,49,59,0.647372
97.9883,72.7289,49,59,0.673169
98.7075,72.7289,49,59,0.681436
98.7075,72.7289,49,59,0.653079
101.111,72.2289,50,60,0.688
101.111,72.2289,50,60,0.775768
101.111,72.2289,50,60,0.782
101.111,72.2289,50,60,0.783333
101.111,72.2289,50,60,0.766667
101.111,72.2289,50,60,0.813376
98.2075,72.2289,50,60,0.73811
98.2075,69.3253,50,60,0.718708
98.2075,69.3253,50,60,0.743512
97.7075,65.8416,51,61,0.736428
97.7075,65.8416,51,61,0.720992
97.7075,62.8579,51,61,0.754098
97.7075,61.366,51,61,0.694311
97.7075,61.366,51,61,0.712269
97.7075,58.3823,51,61,0.724526
97.7075,55.3987,51,61,0.705555
97.7075,55.3987,51,61,0.685726
97.7075,52.415,51,61,0.728262
97.7075,49.4313,51,61,0.755682
97.7075,49.4313,51,61,0.763167
98.2075,47.0277,50,60,0.763968
98.2075,44.1241,50,60,0.763968
98.2075,44.1241,50,60,0.775085
98.2075,41.2205,50,60,0.745863
98.2075,41.2205,50,60,0.729304
98.2075,41.2205,50,60,0.75
98.2075,41.2205,50,60,0.782386
98.2075,41.2205,50,60,0.674938
98.2075,41.2205,50,60,0.654491
101.111,41.2205,50,60,0.762296
101.111,44.1241,50,60,0.738882
100.611,43.6241,51,61,0.729799
104.015,47.0277,50,60,0.787812
104.015,47.0277,50,60,0.796287
106.498,46.5277,51,61,0.854273
106.498,49.5114,51,61,0.818018
109.009,49.0114,52,62,0.775124
109.009,52.0217,52,62,0.775124
108.509,51.5217,53,63,0.747529
111.599,51.5217,53,63,0.774184
112.099,52.0217,52,62,0.852978
112.099,52.0217,52,62,0.788191
112.099,52.0217,52,62,0.79142
112.099,52.0217,52,62,0.775124
112.099,55.0321,52,62,0.741935
115.11,55.0321,52,62,0.772643
115.11,55.0321,52,62,0.780271
115.11,58.0425,52,62,0.789082
118.12,58.0425,52,62,0.805163
118.12,61.0529,52,62,0.808258
117.62,60.5529,53,63,0.748428
117.62,63.6433,53,63,0.822694
117.62,63.6433,53,63,0.778676
117.62,66.7338,53,63,0.793651
117.62,66.7338,53,63,0.764159
117.62,69.8243,53,63,0.779736
117.62,69.8243,53,63,0.716895
117.62,72.9147,53,63,0.71788
117.62,72.9147,53,63,0.708946
117.62,76.0052,53,63,0.716895
114.53,76.0052,53,63,0.747529
114.53,76.0052,53,63,0.761905
114.53,76.0052,53,63,0.7787
114.53,76.0052,53,63,0.768618
114.53,76.0052,53,63,0.749184
114.53,76.0052,53,63,0.758842
111.439,76.0052,53,63,0.757712
