298,160,48,80,1
298,163.387,48,80,0.923671
298,166.773,48,80,0.910038
298,170.16,48,80,0.818436
300.506,168.66,50,83,0.733493
301.006,176.987,49,82,0.806371
305.355,176.987,49,82,0.824162
308.833,181.336,49,82,0.851259
313.182,181.336,49,82,0.711023
317.069,185.723,48,80,0.630427
320.048,184.723,49,82,0.546943
320.548,182.336,48,80,0.581638
324.342,186.63,47,78,0.484392
320.455,182.244,48,80,0.519186
319.955,183.853,49,82,0.530454
315.357,182.353,51,85,0.608123
315.357,182.353,51,85,0.559054
315.357,185.951,51,85,0.51289
311.759,182.353,51,85,0.598019
311.759,185.052,51,85,0.549555
308.161,185.052,51,85,0.588042
303.97,184.052,52,87,0.620428
299.753,179.834,53,88,0.585324
296.035,179.834,53,88,0.588523
292.318,183.552,53,88,0.572077
291.818,182.552,54,90,0.519544
295.22,185.454,55,92,0.514227
302.049,189.356,55,92,0.497333
306.927,189.356,55,92,0.520294
311.237,195.118,54,90,0.623461
307.427,199.881,54,90,0.790123
303.024,203.759,55,92,0.561937
307.066,205.792,57,96,0.44895
301.925,204.792,59,98,0.248315
301.925,200.651,59,98,0.202402
301.925,200.651,59,98,0.18878
305.647,204.372,60,99,0.355522
315.145,232.867,60,99,0.621465
301.425,200.151,60,99,0.470069
300.925,203.411,61,101,0.353221
300.925,199.151,61,101,0.210171
263.649,222.582,61,101,0.623275
258.873,214.083,60,99,0.525785
249.281,206.508,57,96,0.558626
240.914,198.641,56,94,0.609296
241.414,190.861,55,92,0.55238
241.914,183.289,54,90,0.607203
246.676,178.527,54,90,0.637148
258.859,172.649,55,92,0.521703
267.639,168.747,55,92,0.638705
284.331,169.747,54,90,0.485778
297.666,173.556,54,90,0.461388
310.048,173.556,54,90,0.453922
322.43,173.556,54,90,0.446532
334.812,169.747,54,90,0.478346
347.194,169.747,54,90,0.470707
347.194,169.747,54,90,0.755617
351.956,169.747,54,90,0.731864
369.101,171.652,54,90,0.790123
381.483,175.461,54,90,0.718905
397.568,183.242,55,92,0.758893
409.876,187.168,56,94,0.729483
418.743,192.094,56,94,0.729483
422.683,200.961,56,94,0.729483
418.15,205.002,57,96,0.701754
409.075,209.036,57,96,0.701754
395.967,211.052,57,96,0.701754
379.718,212.052,56,94,0.729483
379.718,208.111,56,94,0.46804
361.984,208.111,56,94,0.501631
345.235,208.111,56,94,0.579778
336.955,209.111,55,92,0.584637
324.273,205.209,55,92,0.647588
315.493,205.209,55,92,0.61835
306.713,201.307,55,92,0.636927
297.933,197.405,55,92,0.655934
289.153,193.502,55,92,0.758893
280.372,185.698,55,92,0.753865
277.063,186.698,54,90,0.740741
272.3,182.888,54,90,0.707819
268.49,182.888,54,90,0.757202
264.68,182.888,54,90,0.780755
260.871,182.888,54,90,0.702424
257.061,182.888,54,90,0.655519
253.251,182.888,54,90,0.611129
253.251,182.888,54,90,0.660324
249.104,183.888,53,88,0.55874
245.386,180.17,53,88,0.520448
245.386,180.17,53,88,0.565224
241.669,180.17,53,88,0.526617
237.359,175.361,54,90,0.48179
233.549,175.361,54,90,0.446127
229.147,170.458,55,92,0.406392
229.647,171.458,54,90,0.467549
225.837,167.648,54,90,0.395787
225.837,167.648,54,90,0.413935
223.932,167.648,54,90,0.379762
223.932,167.648,54,90,0.415685
220.122,167.648,54,90,0.34879
220.122,167.648,54,90,0.383098
220.122,167.648,54,90,0.383098
220.122,167.648,54,90,0.383098
216.312,167.648,54,90,0.319178
216.312,167.648,54,90,0.319178
216.312,167.648,54,90,0.319178
216.312,167.648,54,90,0.368997
221.075,171.458,54,90,0.382262
225.837,171.458,54,90,0.432561
230.599,171.458,54,90,0.466609
235.362,175.268,54,90,0.481844
243.934,175.268,54,90,0.627602
247.744,171.458,54,90,0.665329
255.364,175.268,54,90,0.790123
260.126,175.268,54,90,0.790123
263.936,171.458,54,90,0.780596
267.746,171.458,54,90,0.731442
267.746,171.458,54,90,0.790123
272.893,172.458,53,88,0.73714
276.61,172.458,53,88,0.689714
276.11,171.458,54,90,0.730034
279.92,167.648,54,90,0.676593
279.92,167.648,54,90,0.681616
284.137,164.931,53,88,0.541844
284.637,165.431,52,87,0.556095
284.637,161.74,52,87,0.499048
284.637,161.74,52,87,0.511113
284.637,161.74,52,87,0.511113
285.996,157.523,53,88,0.470341
285.996,153.805,53,88,0.470341
285.996,150.088,53,88,0.470341
282.639,144.325,54,90,0.523349
282.639,140.516,54,90,0.502305
282.639,136.706,54,90,0.523349
282.639,136.706,54,90,0.523349
278.236,135.706,55,92,0.648479
282.139,131.803,55,92,0.558369
284.544,132.803,54,90,0.569407
284.544,132.803,54,90,0.616051
288.354,132.803,54,90,0.573725
288.354,132.803,54,90,0.620629
292.163,132.803,54,90,0.564539
292.163,132.803,54,90,0.564539
292.163,132.803,54,90,0.521418
292.163,132.803,54,90,0.521418
288.354,132.803,54,90,0.571509
288.354,132.803,54,90,0.508247
284.544,132.803,54,90,0.547081
280.141,131.803,55,92,0.580448
276.239,135.706,55,92,0.578257
272.337,135.706,55,92,0.622031
272.837,140.516,54,90,0.633205
269.027,140.516,54,90,0.732323
265.809,145.233,53,88,0.798357
262.092,149.88,53,88,0.820455
261.592,152.69,54,90,0.790123
261.592,152.69,54,90,0.74441
265.402,157.452,54,90,0.778359
269.619,162.17,53,88,0.744929
273.882,164.98,54,90,0.73634
281.501,169.742,54,90,0.692568
289.121,177.362,54,90,0.650948
297.693,183.076,54,90,0.687525
306.266,190.696,54,90,0.698801
314.546,193.598,55,92,0.690836
327.428,198.408,54,90,0.61146
339.81,202.218,54,90,0.563397
352.392,203.218,53,88,0.462336
344.028,199.501,53,88,0.763659
352.1,189.929,54,90,0.790123
352.1,181.356,54,90,0.790123
357.815,168.974,54,90,0.790123
355.91,156.592,54,90,0.702155
351.147,148.02,54,90,0.578436
338.765,139.448,54,90,0.610748
325.431,135.638,54,90,0.549573
308.286,135.638,54,90,0.488989
291.142,140.4,54,90,0.53403
278.76,152.782,54,90,0.587369
269.479,164.465,55,92,0.529642
261.675,177.147,55,92,0.504905
257.773,189.829,55,92,0.566402
257.773,202.512,55,92,0.544653
261.214,209.394,56,94,0.558615
