478,143,80,111,1
478,143,80,111,0.935267
471.264,135.764,83,115,0.881323
471.764,136.764,82,113,0.921515
470.264,128.855,85,118,0.895745
467.337,130.355,83,115,0.966137
468.837,132.355,80,111,0.936111
467.337,125.119,83,115,0.887289
462.64,126.119,82,113,0.92679
463.64,127.119,80,111,0.896296
461.14,118.21,85,118,0.901971
461.14,118.21,85,118,0.869639
461.14,118.21,85,118,0.868863
455.731,118.21,85,118,0.910025
456.731,119.71,83,115,0.963323
456.731,119.71,83,115,0.893727
454.731,117.21,87,120,0.977329
454.231,115.71,88,123,0.93369
447.504,114.71,90,125,0.877145
450.004,118.21,85,118,0.91189
449.004,117.21,87,120,0.912519
442.883,115.71,88,123,0.907708
445.383,119.71,83,115,0.824224
438.974,123.619,85,118,0.891318
432.458,122.619,87,120,0.908673
432.458,126.756,87,120,0.944396
423.799,129.984,90,125,0.897263
414.356,127.484,94,130,0.91181
408.047,134.331,92,128,0.936787
400.739,140.178,92,128,0.9224
389.629,137.678,96,133,0.929032
375.964,143.751,96,133,0.845766
371.01,151.205,94,130,0.951632
357.863,155.778,96,133,0.892518
348.507,153.278,99,138,0.94159
334.365,159.564,99,138,0.897497
320.556,158.064,101,141,0.878916
308.15,161.064,98,135,0.849618
300.425,167.244,98,135,0.909612
285.783,165.744,99,138,0.890167
276.355,165.744,99,138,0.904534
268.499,165.744,99,138,0.841256
260.642,165.744,99,138,0.816428
252.786,165.744,99,138,0.77606
245.381,164.244,101,141,0.706573
244.381,162.744,103,144,0.759922
244.381,169.321,103,144,0.785179
244.381,169.321,103,144,0.769027
244.381,169.321,103,144,0.757949
250.959,169.321,103,144,0.769374
248.459,166.821,108,149,0.787429
254.396,165.321,110,152,0.81407
255.396,160.003,108,149,0.783447
262.214,160.003,108,149,0.774742
261.214,149.831,110,152,0.825557
260.214,139.444,112,155,0.832374
260.214,130.556,112,155,0.816596
260.214,114.558,112,155,0.769884
268.152,107.386,110,152,0.783065
266.152,89.4022,114,159,0.790189
266.152,82.1603,114,159,0.856887
266.152,73.108,114,159,0.879284
266.152,58.6243,114,159,0.818676
266.152,51.3825,114,159,0.867998
266.152,44.1406,114,159,0.86549
267.152,39.0303,112,155,0.875109
260.041,31.9201,112,155,0.800363
260.041,31.9201,112,155,0.811919
261.041,26.4827,110,152,0.786913
263.041,29.4827,106,146,0.814238
271.946,25.5782,101,141,0.847202
272.946,27.0782,99,138,0.801274
272.946,27.0782,99,138,0.810277
279.231,27.0782,99,138,0.775216
279.731,28.5782,98,135,0.773545
287.456,28.5782,98,135,0.747543
295.41,31.0782,94,130,0.802291
302.257,36.4634,92,128,0.813179
308.985,37.9634,90,125,0.8288
315.606,38.9634,88,123,0.806558
323.001,45.9792,87,120,0.842912
334.032,45.9792,87,120,0.871085
340.927,45.9792,87,120,0.898058
351.959,45.9792,87,120,0.93301
361.611,45.9792,87,120,0.915628
374.022,45.9792,87,120,0.895481
386.432,45.9792,87,120,0.860296
398.843,45.9792,87,120,0.819851
410.989,50.0999,88,123,0.912097
422.877,49.0999,90,125,0.873862
435.764,54.8276,90,125,0.899214
448.651,54.8276,90,125,0.855008
461.539,60.5553,90,125,0.904958
474.426,60.5553,90,125,0.872424
487.313,67.7149,90,125,0.898053
492.756,71.1689,94,130,0.898722
501.065,75.0924,92,128,0.923673
506.019,80.0464,94,130,0.947996
511.973,80.0464,94,130,0.883545
510.973,86.1381,96,133,0.934093
511.973,93.5921,94,130,0.911431
511.973,93.5921,94,130,0.909012
504.899,98.1654,96,133,0.898148
505.899,99.6654,94,130,0.874521
496.174,104.891,98,135,0.936367
488.448,111.071,98,135,0.880423
480.723,111.071,98,135,0.87619
474.131,118.145,96,133,0.905545
465.406,117.145,98,135,0.862283
457.68,123.325,98,135,0.853216
446.181,121.825,99,138,0.905786
438.956,129.505,98,135,0.899773
431.23,129.505,98,135,0.892744
425.05,135.686,98,135,0.933485
416.694,140.471,99,138,0.910921
407.688,138.971,101,141,0.908363
401.284,145.375,101,141,0.952391
394.879,151.78,101,141,0.94511
385.657,150.28,103,144,0.912506
379.08,158.501,103,144,0.952868
372.503,165.079,103,144,0.922282
362.629,170.777,106,146,0.946735
355.93,170.777,106,146,0.970212
349.209,178.355,103,144,0.917425
339.335,177.355,106,146,0.971116
330.962,184.054,106,146,0.943657
323.144,182.554,108,149,0.948358
314.621,182.554,108,149,0.907613
308.922,190.752,106,146,0.910785
310.422,185.175,103,144,0.912752
302.223,184.175,106,146,0.892327
302.223,184.175,106,146,0.90581
302.223,184.175,106,146,0.877896
308.922,184.175,106,146,0.920442
308.922,184.175,106,146,0.862193
318.644,185.175,103,144,0.916645
326.865,191.752,103,144,0.921719
338.376,191.752,103,144,0.879077
345.249,190.752,106,146,0.901977
362.159,199.657,101,141,0.894149
369.381,201.446,103,144,0.840737
384.18,208.023,103,144,0.799909
391.054,207.023,106,146,0.792088
407.353,214.6,103,144,0.846677
420.507,214.6,103,144,0.875393
428.729,221.178,103,144,0.844175
435.306,221.178,103,144,0.886762
442.711,230.683,101,141,0.829731
449.115,237.088,101,141,0.748768
442.711,237.088,101,141,0.731286
443.711,238.588,99,138,0.700615
449.996,238.588,99,138,0.723776
449.996,238.588,99,138,0.712312
449.996,232.302,99,138,0.828296
442.591,224.398,101,141,0.864153
442.591,217.993,101,141,0.879512
435.014,216.493,103,144,0.841373
435.014,216.493,103,144,0.846232
426.815,215.493,106,146,0.797274
428.315,209.916,103,144,0.809254
434.893,209.916,103,144,0.812623
432.393,200.598,108,149,0.912866
432.393,200.598,108,149,0.904254
431.393,192.161,110,152,0.897045
431.393,192.161,110,152,0.861937
430.393,190.661,112,155,0.864493
430.393,197.771,112,155,0.844182
425.772,195.771,114,159,0.862365
416.842,194.271,117,162,0.876644
409.413,186.842,117,162,0.953348
401.984,186.842,117,162,0.888538
392.698,186.842,117,162,0.837682
377.839,186.842,117,162,0.838867
368.553,186.842,117,162,0.860908
351.837,186.842,117,162,0.875537
336.979,184.984,117,162,0.904093
322.185,179.243,114,159,0.943845
308.964,181.243,112,155,0.897152
294.355,175.805,110,152,0.94155
280.014,177.305,108,149,0.822472
264.674,170.487,108,149,0.871779
256.151,170.487,108,149,0.839874
247.628,170.487,108,149,0.859364
232.288,163.669,108,149,0.852337
226.589,165.169,106,146,0.868083
221.512,166.169,103,144,0.875444
213.29,166.169,103,144,0.83352
206.284,174.073,101,141,0.783479
199.88,174.073,101,141,0.795955
191.874,180.478,101,141,0.768099
185.47,180.478,101,141,0.767295
179.065,186.882,101,141,0.73151
172.661,186.882,101,141,0.745915
166.256,193.287,101,141,0.708633
159.852,193.287,101,141,0.717611
159.852,198.09,101,141,0.677415
150.653,195.59,106,146,0.77534
150.509,196.59,103,144,0.726596
142.31,195.59,106,146,0.758627
143.81,196.59,103,144,0.706286
143.81,203.168,103,144,0.681004
142.31,202.168,106,146,0.687754
141.31,200.668,108,149,0.698989
134.492,200.668,108,149,0.702873
134.492,193.849,108,149,0.742397
135.492,195.349,106,146,0.704232
128.793,188.651,106,146,0.716002
130.293,183.073,103,144,0.706486
123.715,176.496,103,144,0.698214
123.715,168.274,103,144,0.72108
117.138,160.053,103,144,0.715313
117.138,146.898,103,144,0.743546
110.561,138.676,103,144,0.769686
110.561,123.877,103,144,0.750681
103.983,110.723,103,144,0.707484
104.983,104.217,101,141,0.726362
104.983,89.8071,101,141,0.755752
104.983,76.9981,101,141,0.723821
111.388,68.9924,101,141,0.794775
110.388,54.3378,103,144,0.75838
