40,199,61,103,1
40,199,61,103,0.923126
40,199,61,103,0.926025
40,199,61,103,0.889066
40,199,61,103,0.900224
40.5,195.755,60,101,0.857021
40.5,195.755,60,101,0.860898
40,194.755,61,103,0.873005
35.0703,193.755,62,105,0.929112
34.5703,188.287,63,107,0.871913
34.5703,188.287,63,107,0.885028
35.0703,189.287,62,105,0.914396
34.5703,183.818,63,107,0.925962
33.5703,178.243,65,109,0.965052
34.5703,174.774,63,107,0.874886
34.5703,170.306,63,107,0.912748
34.5703,161.369,63,107,0.909717
35.0703,157.94,62,105,0.899579
39.0386,148.003,63,107,0.931537
39.0386,143.535,63,107,0.931537
38.0386,133.383,65,109,0.85267
42.6145,128.807,65,109,0.884208
45.6157,123.139,66,111,0.893103
45.6157,113.802,66,111,0.863165
49.888,107.53,67,114,0.908547
54.6604,102.757,67,114,0.886846
59.4328,97.9851,67,114,0.87532
68.1926,92.1051,69,116,0.891358
73.0726,87.2252,69,116,0.939555
77.5449,81.2529,70,118,0.882769
87.4895,76.2806,70,118,0.856287
92.0659,74.7806,71,121,0.8886
101.434,67.3006,73,123,0.801856
111.802,62.1166,73,123,0.848201
120.874,56.9327,73,123,0.862537
130.95,55.4327,74,126,0.889747
141.526,50.1446,74,126,0.851313
146.814,50.1446,74,126,0.869523
157.39,44.8565,74,126,0.894973
167.966,44.8565,74,126,0.912266
177.758,38.4609,76,128,0.831826
188.549,38.4609,76,128,0.855279
193.945,38.4609,76,128,0.856291
204.736,38.4609,76,128,0.830883
215.235,31.4611,77,131,0.764674
221.131,38.3568,76,128,0.863926
226.527,38.3568,76,128,0.819593
231.922,38.3568,76,128,0.841287
242.714,38.3568,76,128,0.827896
248.109,43.7524,76,128,0.847142
253.505,43.7524,76,128,0.853602
254.505,44.7524,74,126,0.915916
260.189,51.4364,73,123,0.891208
264.977,49.9364,74,126,0.855105
270.661,56.6204,73,123,0.875933
270.661,56.6204,73,123,0.846976
275.845,61.8043,73,123,0.81802
281.029,64.3963,73,123,0.854477
281.029,69.5803,73,123,0.845824
286.213,74.7643,73,123,0.845128
291.397,79.9483,73,123,0.901214
296.581,82.5402,73,123,0.873037
296.581,87.7242,73,123,0.812563
301.765,92.9082,73,123,0.854803
306.949,98.0922,73,123,0.915024
312.133,98.0922,73,123,0.906782
317.317,104.572,73,123,0.873037
322.501,109.756,73,123,0.846976
327.685,114.94,73,123,0.833946
332.869,120.124,73,123,0.82496
338.053,126.604,73,123,0.795189
344.129,132.68,71,121,0.828658
344.129,142.833,71,121,0.875861
349.205,147.91,71,121,0.886509
354.282,152.986,71,121,0.843324
354.782,164.431,70,118,0.857928
359.754,169.403,70,118,0.851875
359.754,174.375,70,118,0.826128
364.726,179.348,70,118,0.841727
365.226,185.228,69,116,0.868941
366.226,191,67,114,0.866064
366.726,197.168,66,111,0.928747
367.226,202.744,65,109,0.864903
367.226,203.888,65,109,0.90614
368.226,209.356,63,107,0.892671
362.651,208.356,65,109,0.819397
363.651,209.356,63,107,0.812969
363.651,209.356,63,107,0.864275
364.151,210.356,62,105,0.855829
364.151,205.927,62,105,0.934671
364.151,205.927,62,105,0.8217
364.151,201.497,62,105,0.905458
364.151,201.497,62,105,0.874092
364.151,197.067,62,105,0.783461
364.151,192.638,62,105,0.854919
368.58,188.208,62,105,0.922121
368.58,187.1,62,105,0.902567
368.08,181.632,63,107,0.859373
367.08,176.056,65,109,0.859009
371.656,171.48,65,109,0.899729
371.156,165.812,66,111,0.9
370.656,159.54,67,114,0.865256
369.656,153.66,69,116,0.856079
369.156,147.687,70,118,0.864467
363.58,141.111,71,121,0.842308
363.58,136.035,71,121,0.883874
357.396,129.851,73,123,0.887336
358.396,125.774,71,121,0.91817
353.319,125.774,71,121,0.882655
347.135,119.59,73,123,0.882058
341.951,119.59,73,123,0.91636
336.163,118.09,74,126,0.894943
329.768,117.09,76,128,0.880757
318.976,117.09,76,128,0.845995
312.977,115.59,77,131,0.84822
