177,51,21,129,1
177,51,21,129,0.909091
177,51,21,129,0.806723
177,51,21,129,0.845325
177,51,21,129,0.940189
177,51,21,129,0.900101
177,51,21,129,0.879293
177,51,21,129,0.869059
177,51,21,129,0.933009
177,51,21,129,0.876164
177,51,21,129,0.882557
173.297,51,21,129,0.662907
173.297,47.2968,21,129,0.657212
173.297,47.2968,21,129,0.659618
173.297,47.2968,21,129,0.640497
173.297,51.9258,21,129,0.782366
173.297,51.9258,21,129,0.792497
173.297,51.9258,21,129,0.748594
173.297,55.629,21,129,0.801736
173.297,54.129,21,132,0.868889
173.297,54.129,21,132,0.827428
173.297,54.129,21,132,0.856289
173.297,54.129,21,132,0.900879
173.297,55.629,21,129,0.845853
170.519,55.629,21,129,0.687325
170.519,55.629,21,129,0.702592
170.519,55.629,21,129,0.758408
170.519,60.8048,21,126,0.89067
168.668,59.3048,21,129,0.739014
168.668,59.3048,21,129,0.795601
168.668,59.3048,21,129,0.784615
168.668,59.3048,21,129,0.817236
165.89,59.3048,21,129,0.573272
165.89,59.3048,21,129,0.687846
165.89,60.8048,21,126,0.708751
165.89,64.4805,21,126,0.65146
165.89,64.4805,21,126,0.732338
164.971,64.4805,21,126,0.712047
163.134,64.4805,21,126,0.646515
163.634,69.0614,20,124,0.508358
161.296,68.0614,21,126,0.448619
161.296,66.5614,21,129,0.426938
161.296,65.0614,21,132,0.405797
156.828,62.5614,22,137,0.356807
159.804,66.5287,22,137,0.419575
165.628,72.8821,22,134,0.422458
165.628,72.8821,22,134,0.408148
165.628,72.8821,22,134,0.405993
166.128,77.6699,21,132,0.390916
165.628,76.6699,22,134,0.411369
157.862,76.6699,22,134,0.418081
157.862,75.1699,22,137,0.418657
157.362,73.6699,23,140,0.442635
157.362,76.7413,23,142,0.435513
156.862,77.9085,24,148,0.442176
156.362,76.4085,25,151,0.432994
156.362,74.9085,25,154,0.448481
155.862,77.7342,26,157,0.410951
155.862,76.2342,26,160,0.428816
155.862,77.7342,26,157,0.402665
155.862,77.7342,26,157,0.368379
160.179,76.2342,26,160,0.475108
160.179,77.3132,26,160,0.485477
159.679,75.3132,27,164,0.477839
159.679,75.3132,27,164,0.510397
159.679,73.8132,27,167,0.491275
159.679,73.8132,27,167,0.482496
164.095,72.7091,27,167,0.491275
164.095,72.7091,27,167,0.485101
164.095,68.2927,27,167,0.485101
164.095,69.7927,27,164,0.45535
164.595,71.7927,26,160,0.496371
164.595,67.4766,26,160,0.471883
164.595,64.6509,26,157,0.456007
164.095,56.7443,27,164,0.44335
164.095,50.8279,27,167,0.414035
163.595,49.3279,28,170,0.398151
163.595,47.0979,28,170,0.351073
164.095,53.0143,27,167,0.326067
164.095,53.0143,27,167,0.336958
159.679,27.6197,27,167,0.252179
159.179,26.1197,28,170,0.233638
159.179,19.6245,28,174,0.230488
151.312,-3.97534,28,174,0.134308
151.312,0.519868,28,174,0.129942
151.312,0.519868,28,174,0.13314
151.312,5.01508,28,174,0.147835
151.312,9.51029,28,174,0.15108
146.254,8.01029,29,177,0.126359
146.754,14.0055,28,174,0.157524
146.754,18.5007,28,174,0.178973
146.254,17.0007,29,177,0.220524
141.696,21.5585,29,177,0.164307
141.696,26.1163,29,177,0.184196
141.696,26.1163,29,177,0.203642
141.696,30.6742,29,177,0.187925
141.696,30.6742,29,177,0.222704
141.696,35.232,29,177,0.175831
137.138,39.7898,29,177,0.147739
137.138,39.7898,29,177,0.0995745
137.138,44.3476,29,177,0.0760476
137.138,44.3476,29,177,0.101798
137.138,48.9054,29,177,0.106401
132.581,48.9054,29,177,0.0778587
132.581,53.4632,29,177,0.0582504
