331,39,38,42,1
324.069,29.403,38,42,0.568801
333.133,26.7372,38,42,0.622884
334.143,18.5589,37,40,0.806627
339.521,15.1671,35,39,0.825808
341.047,14.6671,36,40,0.857143
345.925,21.4914,35,39,0.699726
352.01,29.6017,36,40,0.742332
356.568,38.7185,36,40,0.706724
363.806,45.9561,34,38,0.884043
368.095,56.9405,34,37,0.720934
370.434,61.0788,33,37,0.779034
367.551,64.8912,34,37,0.770706
371.869,60.0729,34,38,0.664314
358.115,60.5729,33,37,0.657259
356.276,64.7112,33,37,0.235971
346.807,81.9773,32,36,0
348.62,75.6333,32,36,0
340.303,75.1333,33,37,0
350.419,81.1108,33,37,0
332.286,74.9155,34,37,0
322.67,85.0313,33,37,0
320.905,97.766,32,36,0
315.056,91.9675,32,35,0
315.056,91.4675,32,36,0
313.243,91.4675,32,36,0
310.324,90.4675,34,38,0
312.707,90.9675,34,37,0
323.191,95.2566,34,37,0
325.59,99.0749,34,38,0
325.114,105.77,34,37,0
321.935,105.77,33,37,0
323.342,99.0984,34,37,0
323.342,116.731,34,37,0
341.095,122.469,34,38,0
347.572,122.969,33,37,0
347.572,128.946,33,37,0
343.434,134.924,33,37,0
353.49,136.343,34,38,0
348.612,137.789,35,39,0
349.112,146.926,34,38,0
347.205,136.941,34,37,0
342.916,139.324,34,37,0
343.416,139.324,33,37,0
353.401,122.168,34,37,0.0100434
349.762,113.891,33,37,0
347.923,113.891,33,37,0
347.423,105.313,34,37,0
343.785,111.291,33,37,0
355.676,113.673,34,37,0
362.393,104.537,34,38,0
366.711,106.456,34,38,0
368.631,120.371,34,38,0
374.941,117.925,35,39,0
373.522,122.263,34,38,0
388.295,118.474,34,37,0
385.117,122.612,33,37,0
387.417,123.612,32,35,0
379.319,125.862,32,35,0
365.372,115.964,32,35,0
358.564,116.464,31,34,0
349.107,125.922,31,34,0
349.107,127.641,31,34,0
352.975,116.034,31,34,0
356.844,117.754,31,34,0
356.844,116.034,31,34,0
356.844,127.641,31,34,0
358.564,122.053,31,34,0
358.564,122.053,31,34,0
355.255,126.362,30,33,0
350.513,124.846,29,32,0
354.142,126.459,29,32,0
345.272,117.588,29,32,0
340.617,118.088,28,31,0
342.203,118.088,28,31,0
350.927,118.088,28,31,0
356.082,121.26,28,31,0
358.064,119.278,28,31,0.084774
364.822,118.778,29,32,0.0519163
372.46,117.691,28,31,0
378.011,103.019,28,31,0
383.166,103.019,28,31,0
381.58,92.3128,28,31,0
379.994,93.899,28,31,0
379.994,93.899,28,31,0
371.27,95.4851,28,31,0
371.27,95.4851,28,31,0
372.856,93.899,28,31,0
366.115,95.4851,28,31,0
364.529,97.4679,28,31,0
357.391,103.019,28,31,0
351.84,103.019,28,31,0
366.512,106.588,28,31,0
373.253,101.433,28,31,0
366.115,103.019,28,31,0
378.408,103.019,28,31,0
378.908,100.507,27,30,0
385.309,102.39,27,30,0
380.414,110.674,27,30,0
385.309,113.686,27,30,0
