197,203,170,149,1
188.485,203,170,149,0.93863
197,203,170,149,0.950047
217.239,212.829,167,146,0.924452
227.65,212.829,167,146,0.894505
239.811,206.2,163,143,0.906824
259.301,207.7,160,140,0.921552
267.963,206.2,163,143,0.919134
265.963,196.371,167,146,0.930311
228.484,177.632,167,146,0.942724
185.774,179.132,163,143,0.945992
159.355,179.132,163,143,0.936348
152.86,180.632,160,140,0.890302
168.099,169.303,167,146,0.923086
204.647,178.932,163,143,0.877704
249.357,187.061,163,143,0.885723
302.195,195.19,163,143,0.81368
309.339,192.19,170,149,0.944132
283.771,202.019,167,146,0.913707
227.553,202.019,167,146,0.909165
181.745,202.019,167,146,0.954188
165.455,195.39,163,143,0.894044
157.326,187.261,163,143,0.948194
167.487,177.099,163,143,0.942211
185.778,177.099,163,143,0.899266
193.907,177.099,163,143,0.971926
205.401,178.599,160,140,0.970292
221.392,186.595,160,140,0.919503
221.392,204.585,160,140,0.93379
221.392,232.569,160,140,0.973327
239.382,266.55,160,140,0.919486
248.758,267.55,157,138,0.897973
238.913,257.706,157,138,0.926539
221.192,241.954,157,138,0.979525
205.392,233.842,154,135,0.970335
195.78,201.163,154,135,0.858652
195.78,183.863,154,135,0.911667
212.001,192.208,157,138,0.912652
230.802,226.387,154,135,0.915053
255.791,243.687,154,135,0.908549
263.481,251.376,154,135,0.906989
261.981,242,157,138,0.917309
244.26,206.559,157,138,0.890839
211.159,183.069,154,135,0.940643
171.102,184.569,151,132,0.882207
137.101,184.569,151,132,0.910304
127.912,200.37,154,135,0.931953
135.601,209.981,154,135,0.918103
145.212,209.981,154,135,0.95386
170.202,209.981,154,135,0.895163
195.192,209.981,154,135,0.942402
221.248,211.481,151,132,0.863165
245.804,228.481,151,132,0.842388
270.361,253.038,151,132,0.890805
287.361,253.038,151,132,0.90808
294.917,253.038,151,132,0.927641
268.427,241.926,154,135,0.929709
221.593,220.432,148,130,0.849909
166.911,198.372,145,127,0.891752
182.022,196.872,148,130,0.949417
222.627,196.872,148,130,0.946302
246.621,196.872,148,130,0.919373
