129,80,64,78,1
120.55,80,64,78,0.918214
112.354,75.1519,65,80,0.93282
107.544,70.3417,65,80,0.846426
98.8857,65.5315,65,80,0.910426
93.9434,60.1037,67,81,0.883032
94.9434,60.6037,65,80,0.892432
94.9434,60.6037,65,80,0.867979
95.4434,70.0533,64,78,0.810046
91.0953,73.8634,65,80,0.897152
91.0953,78.6736,65,80,0.850197
86.2851,82.5218,65,80,0.906134
82.6402,84.5218,63,76,0.843428
74.9594,85.0218,62,75,0.871662
70.4146,85.0218,62,75,0.82454
61.5537,76.1608,63,76,0.90813
65.2697,76.1608,63,76,0.794716
65.2697,68.7289,63,76,0.847609
68.9856,68.7289,63,76,0.840603
73.1215,69.2289,62,75,0.839558
78.5487,74.1561,60,74,0.858016
82.5511,78.6585,59,72,0.840464
83.0511,82.5808,58,71,0.858252
86.0534,82.0808,59,72,0.884356
89.9757,86.0031,58,71,0.862322
96.8203,86.0031,58,71,0.82523
100.65,83.6736,57,69,0.805957
103.979,79.5117,57,69,0.896977
110.324,70.8116,58,71,0.828662
118.024,63.1114,58,71,0.865138
125.724,59.6892,58,71,0.899755
133.104,59.1892,59,72,0.900865
137.482,63.5671,59,72,0.8943
140.985,67.0695,59,72,0.796125
140.485,69.6113,60,74,0.915484
144.027,69.6113,60,74,0.894765
144.027,73.153,60,74,0.824972
142.527,72.153,63,76,0.928478
142.527,72.153,63,76,0.798437
142.027,67.3977,64,78,0.944589
145.782,67.3977,64,78,0.832682
141.434,62.5495,65,80,0.859552
145.689,63.5495,64,78,0.807303
145.189,62.5495,65,80,0.768544
143.265,66.3977,65,80,0.814472
143.265,66.3977,65,80,0.842147
143.765,67.3977,64,78,0.789412
143.765,67.3977,64,78,0.801523
144.265,72.1136,63,76,0.811965
143.765,67.3583,64,78,0.883291
147.52,63.6029,64,78,0.845548
151.276,58.9087,64,78,0.837765
155.492,56.1927,63,76,0.829936
160.137,56.1927,63,76,0.808827
160.137,64.5536,63,76,0.825824
160.137,69.1986,63,76,0.863876
160.637,77.8793,62,75,0.817523
160.137,81.0953,63,76,0.83192
160.137,81.0953,63,76,0.776697
157.21,77.6681,60,74,0.827391
154.207,71.6633,59,72,0.843275
161.552,67.8855,58,71,0.805445
165.83,64.4632,58,71,0.813056
172.674,67.8855,58,71,0.721795
169.252,67.8855,58,71,0.841255
169.752,73.0473,57,69,0.786579
166.123,76.8501,56,68,0.738863
158.692,76.8501,56,68,0.852074
152.53,78.3501,54,65,0.892407
146.823,78.8501,53,64,0.834403
139.841,71.8679,53,64,0.814892
134.823,69.3588,51,63,0.901107
135.323,63.1485,50,62,0.855436
139.051,63.1485,50,62,0.85768
138.551,62.6485,51,63,0.788771
139.051,66.8764,50,62,0.795056
139.051,69.8588,50,62,0.883308
138.551,72.3679,51,63,0.789211
138.551,72.3679,51,63,0.746794
134.789,72.3679,51,63,0.8249
132.307,72.8679,50,62,0.795544
129.325,69.8855,50,62,0.882924
133.437,67.9959,49,60,0.807234
137.049,67.9959,49,60,0.782369
139.531,64.0135,50,62,0.843761
149.224,70.7239,50,62,0.767921
155.934,73.7063,50,62,0.685763
159.662,73.7063,50,62,0.8548
169.355,69.9783,50,62,0.753837
173.083,69.9783,50,62,0.791966
175.592,66.4692,51,63,0.828721
175.592,66.4692,51,63,0.895579
178.601,63.4601,51,63,0.792674
179.101,60.9777,50,62,0.78118
179.601,58.3657,49,60,0.800843
179.601,55.4761,49,60,0.868203
