289,67,64,236,1
289,67,64,236,0.875241
281.702,67,64,236,0.817658
281.702,67,64,236,0.839567
282.202,69.5,63,231,0.79058
274.979,69.5,63,231,0.768844
274.979,69.5,63,231,0.724825
267.757,69.5,63,231,0.64331
267.757,76.7226,63,231,0.609014
261.086,78.7226,62,227,0.63375
262.086,81.2226,60,222,0.602423
262.086,81.2226,60,222,0.53245
255.584,97.2271,59,218,0.517428
255.584,97.2271,59,218,0.511105
263.033,78.381,58,214,0.413321
262.533,69.3788,59,218,0.378794
262.033,67.3788,60,222,0.374806
275.374,64.8788,62,227,0.373872
275.374,64.8788,62,227,0.386952
267.651,62.8788,63,231,0.368127
267.651,62.8788,63,231,0.375808
267.651,62.8788,63,231,0.406052
267.151,60.3788,64,236,0.455228
267.651,62.8788,63,231,0.45806
267.651,62.8788,63,231,0.465242
274.449,60.3788,64,236,0.488507
282.172,62.8788,63,231,0.333362
289.394,62.8788,63,231,0.469496
298.423,55.6561,63,231,0.363671
297.923,53.1561,64,236,0.413504
308.87,45.858,64,236,0.269758
308.87,45.858,64,236,0.290951
308.37,43.358,65,241,0.358961
308.37,35.9985,65,241,0.189456
304.69,35.9985,65,241,0.245809
297.892,38.4985,64,236,0.212019
291.169,40.9985,63,231,0.190437
291.169,40.9985,63,231,0.183048
290.669,45.7966,64,236,0.212612
290.669,45.7966,64,236,0.303026
290.669,49.4456,64,236,0.1188
289.169,44.4456,67,246,0.18421
288.669,42.4456,68,250,0.527698
288.669,42.4456,68,250,0.438909
303.669,42.4456,68,250,0.6198
303.169,39.9456,69,255,0.511883
303.169,39.9456,69,255,0.477519
304.169,44.4456,67,246,0.527277
304.169,44.4456,67,246,0.570331
304.169,44.4456,67,246,0.599927
297.81,46.9456,65,241,0.559612
297.81,46.9456,65,241,0.5947
297.81,46.9456,65,241,0.570222
305.169,46.9456,65,241,0.712294
297.81,46.9456,65,241,0.533617
297.81,46.9456,65,241,0.621922
290.45,46.9456,65,241,0.594947
290.45,46.9456,65,241,0.602736
290.45,46.9456,65,241,0.573011
290.45,46.9456,65,241,0.557694
305.169,46.9456,65,241,0.66722
312.529,46.9456,65,241,0.696109
312.529,46.9456,65,241,0.71004
312.529,46.9456,65,241,0.82771
311.529,36.9956,67,246,0.522554
312.529,39.4956,65,241,0.728838
318.048,39.4956,65,241,0.46831
318.048,39.4956,65,241,0.396024
303.952,41.9956,64,236,0.549943
297.23,44.4956,63,231,0.580191
290.007,44.4956,63,231,0.677164
285.129,46.4956,62,227,0.785037
279.074,48.9956,60,222,0.819699
277.31,48.9956,60,222,0.808112
277.31,52.5233,60,222,0.762245
277.31,52.5233,60,222,0.66301
277.31,52.5233,60,222,0.528421
277.31,52.5233,60,222,0.548402
298.476,17.2466,60,222,0.380905
298.976,19.2466,59,218,0.258378
296.002,55.9901,58,214,0.651441
295.502,53.9901,59,218,0.440432
295.002,59.0454,60,222,0.705797
293.502,54.5454,63,231,0.690424
300.724,40.1002,63,231,0.418415
300.724,40.1002,63,231,0.514027
315.169,47.3228,63,231,0.613817
322.392,47.3228,63,231,0.760754
313.929,27.811,62,227,0.494274
308.551,27.811,62,227,0.388453
308.551,42.1522,62,227,0.415545
308.051,41.9579,63,231,0.427493
308.551,24.2387,62,227,0.346683
308.551,24.2387,62,227,0.379883
308.551,31.4093,62,227,0.374136
308.551,31.4093,62,227,0.369047
308.551,31.4093,62,227,0.346421
308.551,31.4093,62,227,0.378581
310.344,31.4093,62,227,0.375457
311.344,33.9093,60,222,0.361176
311.344,26.854,60,222,0.341417
307.816,26.854,60,222,0.332153
304.288,19.7986,60,222,0.384491
304.288,19.7986,60,222,0.418599
297.233,33.9093,60,222,0.492755
293.705,33.9093,60,222,0.469784
272.539,12.7433,60,222,0.384453
272.539,5.68796,60,222,0.3897
272.539,5.68796,60,222,0.365621
272.539,5.68796,60,222,0.163335
272.539,5.68796,60,222,0.168434
272.539,5.68796,60,222,0.175911
276.067,5.68796,60,222,0.169313
276.067,12.7433,60,222,0.155927
275.067,10.2433,62,227,0.187755
274.567,13.6603,63,231,0.183784
274.067,11.1603,64,236,0.216046
279.086,8.66027,65,241,0.174909
286.446,8.66027,65,241,0.132672
293.806,1.3007,65,241,0.0860314
294.306,3.8007,64,236,0.112721
299.779,3.8007,64,236,0.0944312
300.279,0.883729,63,231,0.108236
300.779,2.88373,62,227,0.116256
301.779,5.38373,60,222,0.143711
307.071,5.38373,60,222,0.156965
307.071,5.38373,60,222,0.199486
314.573,7.38373,59,218,0.110695
314.573,14.386,59,218,0.14984
321.575,21.3882,59,218,0.123708
321.575,21.3882,59,218,0.133314
321.575,21.3882,59,218,0.127025
324.603,26.4435,60,222,0.0988578
324.603,19.3882,60,222,0.125844
323.603,16.8882,62,227,0.127866
323.603,9.71757,62,227,0.123342
323.603,2.54696,62,227,0.129654
324.603,5.04696,60,222,0.116587
324.603,-2.00838,60,222,0.0909062
322.839,-2.00838,60,222,0.0858018
309.335,-0.00837696,59,218,0.189579
309.335,-0.00837696,59,218,0.172468
307.584,6.99384,59,218,0.20653
307.584,6.99384,59,218,0.213926
315.033,8.99384,58,214,0.142248
321.981,2.04514,58,214,0.139133
315.033,2.04514,58,214,0.228367
308.084,8.99384,58,214,0.358525
301.135,2.04514,58,214,0.45727
301.135,2.04514,58,214,0.389669
301.135,8.99384,58,214,0.519706
301.135,8.99384,58,214,0.517769
301.135,2.04514,58,214,0.430252
301.635,9.1717,57,210,0.40057
301.635,9.1717,57,210,0.398743
301.635,9.1717,57,210,0.364418
308.471,9.1717,57,210,0.381015
308.471,9.1717,57,210,0.351826
308.471,9.1717,57,210,0.342106
308.471,9.1717,57,210,0.384852
310.18,2.33629,57,210,0.376961
313.597,2.33629,57,210,0.416708
313.597,7.46285,57,210,0.39033
313.597,7.46285,57,210,0.358208
313.597,7.46285,57,210,0.345328
313.597,7.46285,57,210,0.317585
327.268,0.627438,57,210,0.385859
327.268,0.627438,57,210,0.385227
334.103,0.627438,57,210,0.539023
334.603,3.12744,56,205,0.443878
337.932,3.12744,56,205,0.509317
337.932,3.12744,56,205,0.50324
337.932,3.12744,56,205,0.422582
337.932,3.12744,56,205,0.409558
337.932,3.12744,56,205,0.426468
337.932,3.12744,56,205,0.397185
343.339,10.0349,55,201,0.37695
343.339,10.0349,55,201,0.324777
343.339,10.0349,55,201,0.420139
343.339,10.0349,55,201,0.453951
343.339,10.0349,55,201,0.397732
343.339,10.0349,55,201,0.412507
343.339,10.0349,55,201,0.345528
343.339,3.49163,55,201,0.331883
343.839,5.49163,54,197,0.347426
343.839,5.49163,54,197,0.354084
343.839,5.49163,54,197,0.304023
343.839,5.49163,54,197,0.444289
343.839,5.49163,54,197,0.367877
350.269,5.49163,54,197,0.223184
350.269,5.49163,54,197,0.229431
350.269,5.49163,54,197,0.16445
345.447,5.49163,54,197,0.213686
345.447,5.49163,54,197,0.141929
345.447,5.49163,54,197,0.0785434
345.447,5.49163,54,197,0.0751442
355.092,5.49163,54,197,0
361.521,5.49163,54,197,0
362.021,0.665052,53,194,0
363.021,2.66505,51,190,0
363.521,4.66505,50,186,0
351.469,4.66505,50,186,0
351.469,4.66505,50,186,0
351.469,10.6915,50,186,0
351.469,10.6915,50,186,0
351.469,10.6915,50,186,0
351.469,10.6915,50,186,0
351.469,10.6915,50,186,0
351.469,10.6915,50,186,0
351.469,4.66505,50,186,0
351.469,4.66505,50,186,0
351.469,-1.36138,50,186,0
351.969,0.638621,49,182,0
356.403,0.638621,49,182,0
356.403,0.638621,49,182,0
362.317,6.55177,49,182,0
362.317,12.4649,49,182,0
363.795,18.3781,49,182,0
363.795,24.2912,49,182,0
363.795,24.2912,49,182,0
365.273,24.2912,49,182,0
365.273,30.2044,49,182,0
364.773,28.2044,50,186,0
364.773,28.2044,50,186,0
364.773,28.2044,50,186,0
367.786,28.2044,50,186,0
367.786,28.2044,50,186,0
373.813,28.2044,50,186,0
376.826,28.2044,50,186,0
383.239,30.2044,49,182,0
383.239,30.2044,49,182,0
383.239,30.2044,49,182,0
377.412,31.7044,49,179,0
366.483,27.99,48,175,0
366.483,22.2756,48,175,0
360.768,22.2756,48,175,0
355.054,22.2756,48,175,0
355.054,22.2756,48,175,0
349.34,27.99,48,175,0
349.34,27.99,48,175,0
349.34,27.99,48,175,0
343.625,27.99,48,175,0
337.911,27.99,48,175,0
337.911,27.99,48,175,0
332.196,27.99,48,175,0.00489326
326.482,27.99,48,175,0.0507361
326.482,27.99,48,175,0.0325953
320.768,27.99,48,175,0.0514741
315.053,33.7044,48,175,0.160207
315.053,33.7044,48,175,0.120431
315.053,33.7044,48,175,0.140847
320.768,33.7044,48,175,0.126036
321.268,35.2044,47,172,0.105019
315.657,40.8154,47,172,0.286323
315.157,39.3154,48,175,0.362096
320.871,39.3154,48,175,0.427919
320.871,39.3154,48,175,0.332677
320.871,39.3154,48,175,0.403916
315.157,39.3154,48,175,0.331071
315.157,45.0298,48,175,0.341512
315.157,45.0298,48,175,0.304215
314.657,43.0298,49,179,0.249722
314.657,43.0298,49,179,0.252173
314.657,43.0298,49,179,0.185589
316.114,43.0298,49,179,0.206291
320.484,43.0298,49,179,0.23
320.484,43.0298,49,179,0.196055
324.855,43.0298,49,179,0.196276
326.312,43.0298,49,179,0.227986
337.967,48.8575,49,179,0.294316
337.967,47.3575,49,182,0.347107
337.967,53.2706,49,182,0.401618
337.467,51.2706,50,186,0.417065
331.441,51.2706,50,186,0.476337
328.428,51.2706,50,186,0.465067
322.401,51.2706,50,186,0.438892
322.401,51.2706,50,186,0.52071
316.988,47.3575,49,182,0.477018
316.988,47.3575,49,182,0.426753
316.988,47.3575,49,182,0.457987
