58,100,28,23,1
59.3717,100,28,23,0.956107
61.0864,100,28,23,0.993851
62.801,100,28,23,0.944377
62.801,100,28,23,0.944377
64.5156,100,28,23,0.884848
65.8874,101.372,28,23,0.960555
68.6308,101.372,28,23,0.86313
68.6308,102.743,28,23,0.913724
68.6308,101.372,28,23,0.922813
70.3454,102.743,28,23,0.91523
72.0601,102.743,28,23,0.907318
72.0601,104.115,28,23,0.788123
70.3454,104.115,28,23,0.82781
68.9737,104.115,28,23,0.923803
68.9737,104.115,28,23,0.923803
67.602,104.115,28,23,0.948561
67.602,105.487,28,23,0.78865
66.2303,106.859,28,23,0.78381
66.2303,105.487,28,23,0.879388
66.2303,107.201,28,23,0.761415
66.2303,107.201,28,23,0.773472
66.2303,108.573,28,23,0.750386
67.9449,108.573,28,23,0.765052
69.3166,108.573,28,23,0.798226
69.3166,108.573,28,23,0.798226
73.7747,108.23,28,23,0.743243
76.5181,108.23,28,23,0.810266
80.9762,108.23,28,23,0.91474
85.4343,108.23,28,23,0.87669
89.8924,108.23,28,23,0.848743
92.0243,108.23,27,23,0.809957
93.3299,108.883,27,23,0.834657
93.3299,108.883,27,23,0.834657
94.6355,108.883,27,23,0.84937
94.6355,108.883,27,23,0.913444
95.9411,110.189,27,23,0.806212
95.9411,110.189,27,23,0.806212
97.2466,110.189,27,23,0.789296
99.8578,110.189,27,23,0.822642
99.8578,110.189,27,23,0.884296
99.8578,110.189,27,23,0.884296
102.469,110.189,27,23,0.78691
104.101,110.515,27,23,0.73193
105.407,110.515,27,23,0.770179
107.038,110.515,27,23,0.734399
107.038,110.515,27,23,0.734399
108.344,109.209,27,23,0.792739
109.976,107.577,27,23,0.758689
109.976,106.272,27,23,0.795409
111.282,104.966,27,23,0.718735
112.587,102.029,27,23,0.758052
113.893,100.397,27,23,0.806413
116.83,98.7648,27,23,0.821083
118.136,97.1329,27,23,0.787133
118.136,97.1329,27,23,0.787133
119.768,95.8273,27,23,0.733231
121.073,95.8273,27,23,0.770432
122.379,97.1329,27,23,0.831614
124.011,97.1329,27,23,0.826404
124.011,97.1329,27,23,0.826404
125.317,97.1329,27,23,0.808132
126.622,97.1329,27,23,0.790221
126.622,98.4385,27,23,0.787599
127.928,98.4385,27,23,0.770123
127.928,98.4385,27,23,0.770123
129.56,98.4385,27,23,0.823045
130.865,98.4385,27,23,0.835248
132.497,99.744,27,23,0.750292
134.129,98.4385,27,23,0.761271
135.435,99.744,27,23,0.701446
135.435,99.4176,27,23,0.719972
137.067,99.4176,27,23,0.739531
138.372,99.4176,27,23,0.723259
140.004,99.4176,27,23,0.712362
141.31,99.4176,27,23,0.72656
142.942,99.4176,27,23,0.693732
142.942,99.4176,27,23,0.693732
144.574,100.07,27,23,0.676555
145.879,100.07,27,23,0.716162
148.491,100.07,27,23,0.684277
150.123,100.07,27,23,0.622762
151.428,100.07,27,23,0.608104
151.428,100.07,27,23,0.608104
153.06,100.397,27,23,0.565135
154.366,101.702,27,23,0.541
155.998,100.397,27,23,0.56791
157.303,101.702,27,23,0.528485
158.609,101.702,27,23,0.687695
159.914,101.702,27,23,0.673278
159.914,101.702,27,23,0.673278
161.22,101.702,27,23,0.614361
162.526,101.702,27,23,0.795845
163.178,101.702,27,23,0.758517
166.116,103.008,27,23,0.809006
166.116,103.008,27,23,0.809006
167.421,103.008,27,23,0.738082
168.727,104.314,27,23,0.605364
170.033,104.314,27,23,0.644567
171.338,104.314,27,23,0.631162
171.338,104.314,27,23,0.631162
172.644,104.314,27,23,0.624951
173.949,104.314,27,23,0.611772
175.255,104.314,27,23,0.598806
175.255,104.314,27,23,0.598806
176.887,105.619,27,23,0.583569
176.887,105.619,27,23,0.605935
178.192,105.619,27,23,0.576426
179.498,106.925,27,23,0.529557
179.498,106.925,27,23,0.80129
179.498,106.925,27,23,0.80129
179.498,106.925,27,23,0.80129
180.804,108.23,27,23,0.786954
180.804,108.23,27,23,0.786954
180.804,109.536,27,23,0.768279
181.456,109.536,27,23,0.768279
181.456,109.536,27,23,0.768279
182.762,109.536,27,23,0.768279
182.762,110.841,27,23,0.74999
184.068,110.841,27,23,0.746712
185.373,110.841,27,23,0.774254
185.373,110.841,27,23,0.774254
186.679,110.841,27,23,0.828
186.679,110.841,27,23,0.828
186.679,112.147,27,23,0.75551
186.679,112.147,27,23,0.828
185.373,113.453,27,23,0.828
186.679,113.453,27,23,0.828
185.373,114.758,27,23,0.81101
185.373,114.758,27,23,0.81101
185.373,114.758,27,23,0.81101
183.741,116.39,27,23,0.715699
181.13,118.675,27,23,0.581834
179.824,118.675,27,23,0.63386
178.192,118.675,27,23,0.606842
178.192,119.001,27,23,0.592712
189.943,125.856,27,23,0.283798
188.637,125.856,27,23,0.317578
188.637,124.224,27,23,0.346502
188.137,125.595,28,23,0.309329
187.108,125.595,28,23,0.338633
182.65,126.967,28,23,0.379922
181.279,126.967,28,23,0.387085
182.65,126.967,28,23,0.361016
180.936,126.967,28,23,0.421734
179.564,126.967,28,23,0.421734
179.221,126.967,28,23,0.645211
177.849,125.595,28,23,0.731186
176.478,124.909,28,23,0.749662
176.978,124.909,27,23,0.74597
175.346,124.909,27,23,0.752774
175.346,124.909,27,23,0.704631
173.714,124.909,27,23,0.734743
170.776,126.215,27,23,0.751391
170.776,126.215,27,23,0.751391
169.144,125.562,27,23,0.791733
167.838,125.562,27,23,0.791733
165.227,125.562,27,23,0.791733
165.227,124.257,27,23,0.798976
162.29,122.625,27,23,0.787793
162.29,122.625,27,23,0.787793
160.658,120.014,27,23,0.763648
157.72,117.402,27,23,0.801897
156.415,115.77,27,23,0.718473
154.783,112.833,27,23,0.774786
151.845,110.548,27,23,0.709111
151.845,110.548,27,23,0.690213
148.908,107.611,27,23,0.670181
147.276,105.979,27,23,0.686234
144.338,104.673,27,23,0.669684
144.338,104.673,27,23,0.669684
142.706,103.041,27,23,0.707428
139.769,101.735,27,23,0.664483
138.137,100.43,27,23,0.636733
138.137,101.083,27,23,0.636733
136.831,99.7771,27,23,0.647603
134.22,99.7771,27,23,0.640336
132.914,98.4715,27,23,0.609131
131.609,98.4715,27,23,0.638106
131.609,98.4715,27,23,0.638106
129.977,98.4715,27,23,0.611695
128.345,98.4715,27,23,0.62697
127.039,98.4715,27,23,0.614266
127.039,98.4715,27,23,0.614266
125.734,97.8187,27,23,0.581255
123.122,96.5132,27,23,0.539752
123.122,96.5132,27,23,0.539752
122.796,96.5132,27,23,0.583677
120.185,95.2076,27,23,0.530738
118.879,95.2076,27,23,0.574729
116.268,93.902,27,23,0.471316
114.963,93.902,27,23,0.477558
114.963,93.902,27,23,0.477558
112.025,93.902,27,23,0.481137
110.393,93.902,27,23,0.509536
110.393,93.902,27,23,0.509536
108.761,93.902,27,23,0.563214
105.824,93.902,27,23,0.527771
104.192,93.902,27,23,0.54149
102.886,93.902,27,23,0.512801
101.58,92.5964,27,23,0.48893
100.275,91.2908,27,23,0.469182
101.58,91.2908,27,23,0.512738
98.6428,91.2908,27,23,0.481204
97.3373,91.2908,27,23,0.439421
97.3373,91.2908,27,23,0.493599
96.0317,91.2908,27,23,0.483115
96.0317,91.2908,27,23,0.483115
95.7053,89.9853,27,23,0.492923
94.3997,89.9853,27,23,0.49576
94.3997,88.6797,27,23,0.531233
94.3997,88.6797,27,23,0.531233
92.7677,87.3741,27,23,0.495043
91.1358,87.3741,27,23,0.473861
89.8302,87.3741,27,23,0.481438
87.219,87.3741,27,23,0.430606
88.5246,86.7213,27,23,0.471521
85.5871,85.7421,27,23,0.441907
84.2815,85.7421,27,23,0.421567
82.9759,85.7421,27,23,0.454044
81.6703,85.7421,27,23,0.444489
81.6703,85.7421,27,23,0.444489
