134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,1
134,55,60,88,0.977528
134.5,56,59,86,0.914217
139.217,57.5,57,83,0.896023
139.217,57.5,57,83,0.896023
139.217,57.5,57,83,0.896023
135.5,57.5,57,83,0.896023
128.066,57.5,57,83,0.868576
123.419,57.5,57,83,0.896023
115.055,57.5,57,83,0.885955
111.338,57.5,57,83,0.871431
104.216,58.5,55,81,0.820593
96.0929,62.1101,55,81,0.811475
90.4464,61.1101,57,83,0.861749
83.012,64.8273,57,83,0.861749
80.4019,70.3398,55,81,0.811475
80.4019,73.9499,55,81,0.811475
80.9019,82.3917,54,80,0.795727
80.9019,85.9214,54,80,0.795727
80.9019,90.3335,54,80,0.795727
80.9019,93.8632,54,80,0.767133
86.165,95.3632,52,77,0.737521
89.1557,94.8632,53,78,0.761466
97.01,94.8632,53,78,0.761466
103.569,93.8632,54,80,0.795727
111.192,93.3632,55,81,0.820593
119.634,93.8632,54,80,0.777401
131.479,94.8632,53,78,0.753005
134.509,97.3928,54,80,0.795727
138.921,100.923,54,80,0.767613
146.862,100.923,54,80,0.808989
151.275,104.452,54,80,0.78954
157.995,103.952,55,81,0.84375
157.995,103.952,55,81,0.84375
156.995,102.952,57,83,0.895864
156.495,101.952,58,85,0.88796
156.495,101.952,58,85,0.88796
156.495,101.952,58,85,0.88796
156.495,101.952,58,85,0.878217
156.495,98.1425,58,85,0.878217
156.495,94.3328,58,85,0.864151
156.495,90.5231,58,85,0.864151
160.304,90.5231,58,85,0.908086
159.804,90.0231,59,86,0.869148
159.804,86.1866,59,86,0.89865
159.804,86.1866,59,86,0.928634
155.009,86.1866,59,86,0.881219
146.377,81.391,59,86,0.848273
138.305,78.0813,58,85,0.863777
129.733,78.0813,58,85,0.873804
116.764,77.5813,59,86,0.836739
113.455,78.0813,58,85,0.858538
101.073,74.2717,58,85,0.794672
93.4539,74.2717,58,85,0.831151
89.6442,78.0813,58,85,0.836296
89.6442,78.0813,58,85,0.836296
89.6442,78.0813,58,85,0.809579
89.6442,78.0813,58,85,0.783629
94.7907,79.0813,57,83,0.806397
99.4372,82.7986,57,83,0.797214
107.801,79.0813,57,83,0.838532
112.447,79.0813,57,83,0.797478
120.811,82.7986,57,83,0.838532
120.811,80.0106,57,83,0.781177
129.175,80.0106,57,83,0.847849
133.821,80.0106,57,83,0.833713
138.468,80.0106,57,83,0.798006
143.114,80.0106,57,83,0.823823
143.114,80.0106,57,83,0.797435
143.114,80.0106,57,83,0.797435
143.114,84.6572,57,83,0.797435
143.114,88.3744,57,83,0.771799
147.761,96.7381,57,83,0.814407
147.261,95.7381,58,85,0.876522
143.451,99.5478,58,85,0.799141
139.641,99.5478,58,85,0.81819
132.707,100.548,57,83,0.786905
125.584,101.548,55,81,0.729631
118.143,105.577,54,80,0.744479
113.731,102.048,54,80,0.758965
110.201,102.048,54,80,0.721762
110.201,90.5763,54,80,0.745342
110.201,82.6345,54,80,0.745342
109.701,78.5244,55,81,0.760369
109.701,78.5244,55,81,0.729309
114.213,78.5244,55,81,0.741432
117.823,78.5244,55,81,0.768634
122.336,78.5244,55,81,0.752374
130.459,78.5244,55,81,0.755355
137.822,77.5244,57,83,0.833741
142.469,77.5244,57,83,0.772532
150.833,73.8072,57,83,0.834016
150.833,73.8072,57,83,0.834016
150.833,73.8072,57,83,0.807491
154.55,82.1709,57,83,0.826437
150.833,82.1709,57,83,0.781723
146.186,82.1709,57,83,0.808006
142.469,82.1709,57,83,0.789548
130.388,82.1709,57,83,0.750766
122.024,82.1709,57,83,0.76628
117.378,85.8881,57,83,0.800212
112.731,89.6053,57,83,0.80929
109.014,93.3226,57,83,0.753242
110.014,97.9326,55,81,0.732181
113.624,97.9326,55,81,0.780008
118.137,97.9326,55,81,0.767705
126.259,101.543,55,81,0.789614
132.694,100.543,57,83,0.830287
137.34,104.26,57,83,0.769304
141.987,104.26,57,83,0.81153
145.704,100.543,57,83,0.83056
145.704,95.8962,57,83,0.804135
145.704,88.4618,57,83,0.770273
145.704,84.7446,57,83,0.758436
145.704,80.0981,57,83,0.758436
145.704,76.3809,57,83,0.758436
149.421,72.6636,57,83,0.816253
149.421,68.9464,57,83,0.776096
153.138,68.9464,57,83,0.816253
149.421,68.9464,57,83,0.776096
145.704,68.9464,57,83,0.783158
141.987,68.9464,57,83,0.73348
137.34,68.9464,57,83,0.790739
128.977,68.9464,57,83,0.794272
116.896,65.2292,57,83,0.736002
104.815,65.2292,57,83,0.734121
101.098,61.512,57,83,0.744986
92.7338,61.512,57,83,0.736598
89.0166,69.8757,57,83,0.766154
89.0166,77.3102,57,83,0.766154
89.0166,81.0274,57,83,0.743113
93.6631,81.0274,57,83,0.778139
93.6631,81.0274,57,83,0.730607
102.027,81.0274,57,83,0.762736
110.391,81.0274,57,83,0.747597
122.471,81.0274,57,83,0.794859
130.835,84.7446,57,83,0.807476
135.097,83.7446,58,85,0.826407
138.907,82.7921,58,85,0.848065
138.907,82.7921,58,85,0.770286
138.907,78.03,58,85,0.770286
143.124,75.3128,57,83,0.785325
146.841,75.3128,57,83,0.807476
146.341,74.3128,58,85,0.869489
146.341,74.3128,58,85,0.883513
142.532,74.3128,58,85,0.860676
137.77,74.3128,58,85,0.8397
129.198,74.3128,58,85,0.807822
121.334,71.5956,57,83,0.791788
112.97,67.8784,57,83,0.790125
109.253,67.8784,57,83,0.840056
100.889,67.8784,57,83,0.819554
91.8176,66.8784,58,85,0.842476
87.0555,75.4502,58,85,0.880393
83.2458,84.022,58,85,0.873462
83.2458,87.8317,58,85,0.887595
83.2458,95.4511,58,85,0.840869
87.0555,99.2608,58,85,0.887099
91.8176,103.071,58,85,0.839973
100.681,104.071,57,83,0.840931
109.045,104.071,57,83,0.82244
113.692,104.071,57,83,0.826963
122.055,104.071,57,83,0.809863
134.136,104.071,57,83,0.885863
141.571,100.353,57,83,0.857086
145.288,100.353,57,83,0.838287
148.597,95.5436,58,85,0.875945
148.597,91.7339,58,85,0.811945
153.708,93.7339,55,81,0.794543
152.708,88.0874,57,83,0.923199
153.708,84.5748,55,81,0.818852
152.708,76.1404,57,83,0.79267
156.425,76.1404,57,83,0.845206
157.425,77.1404,55,81,0.846695
157.425,77.1404,55,81,0.863372
152.708,76.1404,57,83,0.795463
148.99,76.1404,57,83,0.848368
140.627,72.4232,57,83,0.744338
133.504,73.4232,55,81,0.794733
132.601,73.4232,55,81,0.839457
123.238,68.706,57,83,0.805715
119.725,69.706,55,81,0.803571
111.603,69.706,55,81,0.791016
102.239,68.706,57,83,0.740531
102.239,68.706,57,83,0.821354
93.8751,68.706,57,83,0.793335
85.5114,64.9888,57,83,0.766524
81.7942,68.706,57,83,0.795679
81.2942,72.4681,58,85,0.839771
81.7942,80.9026,57,83,0.843767
81.7942,80.9026,57,83,0.853355
81.2942,83.7122,58,85,0.879782
85.1039,87.5219,58,85,0.900205
89.3211,88.5219,57,83,0.821794
97.6848,88.5219,57,83,0.840021
106.049,84.8047,57,83,0.824101
110.659,85.8047,55,81,0.805888
119.1,86.3047,54,80,0.755245
127.042,86.3047,54,80,0.779221
134.984,86.3047,54,80,0.788177
138.997,85.8047,55,81,0.777511
143.509,89.4148,55,81,0.825777
143.509,89.4148,55,81,0.785933
147.119,89.4148,55,81,0.803571
146.119,83.7683,57,83,0.849677
146.119,75.4046,57,83,0.843767
146.119,75.4046,57,83,0.802597
149.836,79.1218,57,83,0.82277
149.336,78.1218,58,85,0.856758
145.527,78.1218,58,85,0.873287
137.907,74.3121,58,85,0.804173
130.288,74.3121,58,85,0.814287
122.424,75.3121,57,83,0.789492
122.424,75.3121,57,83,0.808718
113.352,74.3121,58,85,0.816568
108.59,74.3121,58,85,0.871795
100.971,74.3121,58,85,0.807389
97.1612,74.3121,58,85,0.821451
97.1612,74.3121,58,85,0.871795
97.1612,74.3121,58,85,0.871795
97.1612,74.3121,58,85,0.861888
97.1612,74.3121,58,85,0.852204
100.971,74.3121,58,85,0.868595
101.923,74.3121,58,85,0.832566
109.543,74.3121,58,85,0.852204
109.543,74.3121,58,85,0.822421
118.114,74.3121,58,85,0.852204
122.877,74.3121,58,85,0.878407
131.448,70.5024,58,85,0.834037
136.595,71.5024,57,83,0.793331
141.241,75.2196,57,83,0.838525
144.551,74.2196,58,85,0.885417
144.551,78.0293,58,85,0.84408
144.551,85.6487,58,85,0.799749
149.698,95.0124,57,83,0.854671
145.98,99.6589,57,83,0.798962
142.263,99.6589,57,83,0.824653
137.954,98.6589,58,85,0.816634
129.382,98.6589,58,85,0.821531
117.801,103.376,57,83,0.782258
109.437,103.376,57,83,0.849677
105.022,104.376,55,81,0.800108
100.305,103.376,57,83,0.783233
100.305,95.0124,57,83,0.836605
100.305,90.3659,57,83,0.834471
100.305,86.6487,57,83,0.836605
99.8048,81.839,58,85,0.840224
96.5876,79.1218,57,83,0.756144
96.5876,79.1218,57,83,0.81312
97.5876,76.5117,55,81,0.766195
101.198,76.5117,55,81,0.767045
103.915,71.7945,57,83,0.776329
107.632,71.7945,57,83,0.823929
112.847,70.7945,58,85,0.844688
116.656,66.9848,58,85,0.795104
125.52,67.9848,57,83,0.805732
131.033,68.9848,55,81,0.767045
138.396,67.9848,57,83,0.83323
141.706,66.9848,58,85,0.849385
145.516,66.9848,58,85,0.834249
145.516,66.9848,58,85,0.839292
149.733,67.9848,57,83,0.827416
149.733,67.9848,57,83,0.836605
149.233,63.1751,58,85,0.837012
149.733,64.1751,57,83,0.817805
149.733,64.1751,57,83,0.771788
154.343,65.1751,55,81,0.770095
154.343,65.1751,55,81,0.770095
150.733,65.1751,55,81,0.775862
145.086,64.1751,57,83,0.823929
137.964,65.1751,55,81,0.749135
134.354,65.1751,55,81,0.784884
126.231,65.1751,55,81,0.775862
114.498,65.1751,55,81,0.742627
107.278,65.1751,55,81,0.753
99.8364,65.6751,54,80,0.726964
95.973,66.6751,53,78,0.719958
92.4822,66.6751,53,78,0.72833
88.9914,63.1843,53,78,0.699914
85.5006,63.1843,53,78,0.69596
85.0006,62.1843,54,80,0.735444
80.8905,61.6843,55,81,0.698439
80.8905,61.6843,55,81,0.716546
84.5006,61.6843,55,81,0.761779
84.5006,61.6843,55,81,0.753761
89.4127,62.1843,54,80,0.743802
97.3545,62.1843,54,80,0.743802
108.826,62.1843,54,80,0.743802
116.768,62.1843,54,80,0.713978
124.71,62.1843,54,80,0.743802
132.651,62.1843,54,80,0.719199
140.274,58.0743,55,81,0.742764
148.716,62.104,54,80,0.735444
148.716,69.1633,54,80,0.724468
148.216,76.786,55,81,0.747107
151.826,84.9086,55,81,0.738806
151.826,100.251,55,81,0.747107
148.216,104.764,55,81,0.738806
143.703,108.374,55,81,0.738806
131.97,111.984,55,81,0.685248
128.36,111.984,55,81,0.727941
113.018,111.984,55,81,0.738806
102.046,116.014,54,80,0.7327
90.5747,116.014,54,80,0.724468
82.6329,111.602,54,80,0.716418
79.1032,100.13,54,80,0.683112
79.1032,96.6005,54,80,0.690537
79.1032,85.129,54,80,0.690537
79.1032,81.5993,54,80,0.698125
83.5153,81.5993,54,80,0.695652
91.4571,78.0696,54,80,0.688008
99.0798,73.9596,55,81,0.709508
106.3,73.9596,55,81,0.701796
118.033,73.9596,55,81,0.709508
129.765,73.9596,55,81,0.71751
141.498,73.9596,55,81,0.709508
149.621,73.9596,55,81,0.717391
154.133,73.9596,55,81,0.733061
157.743,73.9596,55,81,0.725452
157.743,78.4722,55,81,0.725452
157.743,86.5948,55,81,0.699372
156.743,93.9585,57,83,0.75939
152.434,96.7682,58,85,0.785157
144.814,96.7682,58,85,0.793881
141.004,96.7682,58,85,0.78254
128.623,96.7682,58,85,0.76506
120.759,97.7682,57,83,0.7427
112.396,97.7682,57,83,0.734627
107.749,97.7682,57,83,0.761836
104.032,97.7682,57,83,0.75939
104.032,89.4045,57,83,0.741569
100.315,85.6873,57,83,0.753464
101.315,84.8823,55,81,0.717391
104.925,81.2722,55,81,0.725452
104.925,77.6621,55,81,0.709508
109.437,77.6621,55,81,0.709508
117.56,74.0521,55,81,0.709508
125.683,74.0521,55,81,0.709508
137.415,74.0521,55,81,0.742129
145.538,74.0521,55,81,0.725452
148.255,73.0521,57,83,0.77915
147.755,72.0521,58,85,0.802801
147.755,76.8142,58,85,0.775518
