139,90,45,59,1
139,90,45,59,0.949153
138.5,86.7062,46,60,0.856104
138.5,86.7062,46,60,0.953417
135.126,86.2062,47,61,0.824904
135.626,83.9125,46,60,0.876812
132.252,80.5385,47,61,0.835019
131.752,76.5719,48,63,0.826092
131.752,79.5385,48,63,0.893379
129.958,81.0385,46,60,0.825619
129.458,83.4125,47,61,0.849365
129.458,86.2864,47,61,0.813016
124.371,83.9926,46,60,0.817622
121.412,84.4926,45,59,0.811576
118.118,83.9926,46,60,0.909339
118.118,81.1989,46,60,0.740388
121.805,84.8857,44,58,0.768499
124.072,87.8445,45,59,0.801821
124.072,91.3033,45,59,0.693655
127.931,91.8033,44,58,0.716127
134.736,92.8033,42,56,0.715764
137.561,92.3033,43,57,0.655348
140.419,88.4448,44,58,0.656716
143.106,85.7579,44,58,0.655367
144.106,84.178,42,56,0.569492
141.526,86.7579,42,56,0.593939
141.526,89.3378,42,56,0.541063
143.686,88.8378,43,57,0.531901
144.186,95.1426,42,56,0.44436
143.686,94.6426,43,57,0.415917
145.873,94.1426,44,58,0.391111
145.373,93.6426,45,59,0.351935
145.373,90.8756,45,59,0.314276
144.873,86.8834,46,60,0.309764
144.873,83.3912,46,60,0.285714
147.247,85.7651,47,61,0.270881
151.894,90.6805,50,65,0.279811
154.087,92.3734,52,68,0.285714
157.611,95.093,53,69,0.287206
163.396,97.8335,55,72,0.290642
162.396,107.747,57,75,0.30882
157.765,109.878,59,78,0.315378
150.503,109.878,59,78,0.335521
149.503,104.721,61,79,0.415431
145.777,96.3384,61,79,0.466054
145.777,92.6128,61,79,0.532604
145.277,91.6128,62,81,0.676273
141.459,91.6128,62,81,0.720583
137.102,94.4703,63,83,0.772877
132.664,97.9079,64,84,0.891515
133.164,100.337,63,83,0.896042
133.664,101.337,62,81,0.859363
133.664,101.337,62,81,0.902889
134.164,102.337,61,79,0.870597
135.664,103.837,58,76,0.851341
140.083,105.337,56,73,0.8394
140.583,102.444,55,72,0.749771
145.608,98.3099,53,69,0.774816
146.608,92.8344,51,66,0.738106
151.349,90.8411,49,64,0.722613
158.524,91.3411,48,63,0.677059
169.083,92.3411,47,61,0.621235
182.016,95.215,47,61,0.525959
191.356,98.089,47,61,0.489918
