561,311,22,51,1
557.211,311,22,51,0.622059
553.423,311,22,51,0.634551
551.529,311,22,51,0.743459
546.623,313.802,21,49,0.736848
540.441,314.696,22,51,0.658238
537.954,313.696,23,53,0.920427
532.738,316.101,22,52,0.741989
528.265,315.601,23,53,0.866492
524.955,316.101,22,52,0.863704
520.481,315.601,23,53,0.722362
517.192,316.601,22,51,0.608934
515.309,318.984,22,50,0.882253
509.626,318.484,22,51,0.859089
505.838,318.484,22,51,0.68712
503.933,316.079,22,52,0.740481
500.122,316.079,22,52,0.753494
496.312,316.079,22,52,0.578679
494.407,317.984,22,52,0.862375
489.933,317.484,23,53,0.611127
486.623,319.89,22,52,0.578249
484.136,319.39,23,53,0.753963
480.163,319.39,23,53,0.695093
476.852,319.89,22,52,0.690858
474.947,317.984,22,52,0.67732
473.064,318.984,22,50,0.901093
469.961,321.286,21,49,0.725879
467.577,320.786,22,50,0.699105
463.789,320.286,22,51,0.780624
460,320.286,22,51,0.795602
460,319.786,22,52,0.870399
455.714,317.881,22,52,0.915623
451.903,317.881,22,52,0.859893
451.903,315.976,22,52,0.88844
448.115,318.37,22,51,0.732364
446.21,317.87,22,52,0.930724
443.723,317.37,23,53,0.822323
444.223,317.87,22,52,0.894503
440.434,318.37,22,51,0.790342
438.551,318.87,22,50,0.85612
433.646,321.172,21,49,0.747319
429.379,320.672,22,50,0.53579
427.496,320.672,22,50,0.77537
423.729,320.672,22,50,0.82838
419.94,320.172,22,51,0.837055
418.046,320.172,22,51,0.773653
415.692,320.672,22,50,0.863744
411.925,322.555,22,50,0.777411
410.031,322.055,22,51,0.785619
406.264,324.439,22,50,0.804024
402.476,325.359,22,51,0.806242
400.571,324.859,22,52,0.851155
396.76,324.859,22,52,0.872507
392.972,327.254,22,51,0.766307
391.067,326.754,22,52,0.910844
387.256,326.754,22,52,0.694905
383.468,329.148,22,51,0.785619
381.574,331.042,22,51,0.667038
375.858,330.542,22,52,0.792725
371.572,330.542,22,52,0.601963
369.217,331.542,22,50,0.601236
365.451,331.542,22,50,0.698896
361.684,331.542,22,50,0.795125
357.917,333.426,22,50,0.606268
354.129,332.926,22,51,0.656898
348.479,335.309,22,50,0.692933
346.584,334.809,22,51,0.700275
340.869,334.309,22,52,0.754415
337.059,334.309,22,52,0.70449
337.059,332.404,22,52,0.684093
333.27,332.904,22,51,0.942144
329.482,332.904,22,51,0.769664
327.587,332.904,22,51,0.819609
322.378,332.904,22,51,0.613467
318.59,332.904,22,51,0.68555
314.801,332.904,22,51,0.581254
311.013,332.904,22,51,0.650426
309.118,332.904,22,51,0.810159
307.213,332.404,22,52,0.76519
302.74,329.917,23,53,0.731022
301.345,330.917,22,51,0.899887
299.451,330.917,22,51,0.809386
295.663,330.917,22,51,0.666358
291.874,330.917,22,51,0.768984
289.969,330.417,22,52,0.709586
286.159,328.512,22,52,0.947962
282.348,326.607,22,52,0.694267
282.348,327.107,22,51,0.869673
278.56,327.107,22,51,0.819965
275.718,327.107,22,51,0.675804
273.824,327.107,22,51,0.741813
271.93,327.107,22,51,0.903612
268.163,327.607,22,50,0.812285
266.861,329.908,21,49,0.753354
262.595,331.292,22,50,0.688083
258.308,330.292,22,52,0.8451
255.821,329.792,23,53,0.77831
251.848,327.805,23,53,0.715534
250.443,330.21,22,52,0.786212
247.956,327.723,23,53,0.769125
244.646,330.128,22,52,0.802678
240.172,329.628,23,53,0.791163
237.192,329.628,23,53,0.789879
233.218,329.628,23,53,0.63637
229.245,327.642,23,53,0.625155
227.839,328.142,22,52,0.883329
224.029,328.142,22,52,0.816653
220.219,328.142,22,52,0.885486
218.79,328.142,22,52,0.812465
215.002,328.642,22,51,0.826545
211.213,328.642,22,51,0.885055
209.319,328.642,22,51,0.778947
203.669,331.025,22,50,0.651996
199.858,329.072,22,52,0.75065
197.953,329.072,22,52,0.901199
194.143,329.072,22,52,0.656839
190.333,329.072,22,52,0.511127
190.333,329.072,22,52,0.591269
186.523,329.072,22,52,0.654765
180.062,326.586,23,53,0.776402
178.657,327.086,22,52,0.697698
174.847,327.086,22,52,0.72312
172.942,327.086,22,52,0.744262
171.036,327.086,22,52,0.762151
166.563,326.586,23,53,0.811508
162.589,326.586,23,53,0.635032
160.602,326.586,23,53,0.716091
156.629,326.586,23,53,0.803705
153.319,328.038,22,52,0.761836
150.832,327.538,23,53,0.74592
146.858,327.538,23,53,0.627718
142.885,327.538,23,53,0.532135
140.898,327.538,23,53,0.579759
136.924,327.538,23,53,0.63112
132.951,327.538,23,53,0.632485
130.964,327.538,23,53,0.656236
126.99,327.538,23,53,0.634537
123.017,325.551,23,53,0.682671
121.611,326.051,22,52,0.810813
117.801,326.051,22,52,0.815982
115.896,326.051,22,52,0.822766
113.991,326.051,22,52,0.695576
110.181,326.051,22,52,0.772829
106.392,326.551,22,51,0.695032
104.498,326.551,22,51,0.801754
100.709,326.551,22,51,0.787936
94.994,326.051,22,52,0.671996
94.494,325.551,23,53,0.771952
90.5204,323.565,23,53,0.879509
