163,44,47,164,1
163,44,47,164,0.924594
162.5,37.1191,48,167,0.892181
167.432,35.1191,49,171,0.881164
166.932,33.6191,50,174,0.841685
166.432,31.6191,51,178,0.877447
166.432,31.6191,51,178,0.888463
165.932,30.1191,52,181,0.837292
159.799,28.1191,53,185,0.856308
165.432,33.7528,53,185,0.757436
165.432,33.7528,53,185,0.798527
165.432,33.7528,53,185,0.733012
171.516,35.7528,52,181,0.494735
171.016,33.7528,53,185,0.588176
171.016,28.1191,53,185,0.631109
170.516,26.6191,54,188,0.60589
171.016,22.4855,53,185,0.646419
172.016,31.5088,51,178,0.67328
172.016,25.9855,51,178,0.599833
172.516,27.9855,50,174,0.563665
165.932,18.9016,52,181,0.469289
166.432,20.4016,51,178,0.503222
166.432,14.8783,51,178,0.465343
165.932,13.3783,52,181,0.476269
166.432,14.8783,51,178,0.484292
165.432,17.0119,53,185,0.507102
165.932,19.0119,52,181,0.479821
158.952,13.4279,52,181,0.474008
147.784,-4.72002,52,181,0.446603
143.312,-1.22002,50,174,0.406279
138.379,-5.15237,49,171,0.41557
134.603,-0.152366,46,161,0.390263
129.89,1.34763,45,158,0.353333
130.89,4.34763,43,152,0.32643
136.207,2.52989,42,146,0.297872
140.628,31.7866,43,149,0.490607
140.628,31.7866,43,149,0.537603
145.549,31.7866,43,149,0.525576
150.47,42.8589,43,149,0.588969
154.584,44.3589,42,146,0.666874
159.005,42.8589,43,149,0.680626
159.005,57.6221,43,149,0.757217
159.005,56.1221,43,152,0.742641
153.998,56.1221,43,152,0.892249
153.998,57.6221,43,149,0.799057
154.498,63.9399,42,146,0.843373
158.919,62.4399,43,149,0.618255
158.919,62.4399,43,149,0.693053
152.848,65.4399,41,143,0.675386
152.848,70.1543,41,143,0.736928
151.848,67.1543,43,149,0.744133
152.348,68.6543,42,146,0.695412
152.848,74.8687,41,143,0.642873
152.348,73.3687,42,146,0.636686
152.848,74.8687,41,143,0.642873
148.133,74.8687,41,143,0.603605
146.328,76.3687,40,140,0.579784
142.32,77.8687,39,137,0.552283
137.812,77.8687,39,137,0.54551
132.701,76.3687,40,140,0.491792
126.308,70.1543,41,143,0.524782
117.586,67.0432,40,140,0.486579
112.975,67.0432,40,140,0.484848
107.157,64.0432,42,146,0.47454
101.65,61.0432,43,152,0.539703
101.15,59.5432,44,155,0.512912
96.6436,61.0432,43,152,0.480474
97.1436,68.861,42,146,0.4913
97.6436,70.361,41,143,0.491884
97.6436,70.361,41,143,0.449486
102.024,77.8687,39,137,0.477316
101.524,77.5215,40,140,0.572829
101.024,80.7359,41,143,0.68429
111.364,69.6004,42,146,0.628029
112.569,69.6004,42,146,0.615248
113.069,66.386,41,143,0.618444
117.783,66.386,41,143,0.629968
117.783,61.6716,41,143,0.617753
122.498,61.6716,41,143,0.681291
