205,151,17,50,1
205,151,17,50,0.758144
203.255,149.255,17,50,0.803273
201.575,149.755,17,49,0.759946
199.895,149.755,17,49,0.750019
199.895,149.755,17,49,0.847505
198.215,149.755,17,49,0.732935
196.115,148.075,17,49,0.772717
194.962,148.575,16,48,0.75615
192.782,148.075,17,49,0.801524
191.63,145.27,16,48,0.824919
189.988,145.77,16,47,0.920191
189.577,145.77,16,47,0.859759
187.935,144.128,16,47,0.807734
186.282,143.628,16,48,0.823654
182.422,143.128,17,49,0.866852
182.422,143.128,17,49,0.782552
182.422,141.448,17,49,0.905669
181.28,142.448,16,47,0.797242
181.28,141.371,16,46,0.901961
180.231,140.322,15,45,0.810324
180.231,140.822,15,44,0.751492
178.682,140.322,15,45,0.779499
178.682,138.772,15,45,0.738355
177.133,138.772,15,45,0.815217
175.594,139.272,15,44,0.852847
175.594,139.272,15,44,0.739082
174.055,139.272,15,44,0.734375
174.055,138.299,15,43,0.692803
171.108,136.826,15,43,0.658163
169.569,136.326,15,44,0.708915
169.569,134.787,15,44,0.739082
168.031,133.248,15,44,0.673469
168.031,133.248,15,44,0.708915
168.031,133.248,15,44,0.702128
166.492,131.709,15,44,0.655412
166.492,131.709,15,44,0.673469
166.492,131.709,15,44,0.673469
165.018,130.736,15,43,0.645
165.018,130.236,15,44,0.6
163.864,128.697,15,44,0.724618
163.864,127.158,15,44,0.709901
162.325,127.158,15,44,0.753051
162.325,125.619,15,44,0.760169
162.325,125.619,15,44,0.654762
161.556,125.619,15,44,0.862745
160.017,125.619,15,44,0.81364
158.544,126.119,15,43,0.802562
157.07,124.646,15,43,0.800781
157.07,124.646,15,43,0.876876
155.531,122.607,15,44,0.921406
153.993,121.068,15,44,0.916794
152.454,119.529,15,44,0.811052
150.98,120.029,15,43,0.876359
149.507,120.029,15,43,0.791497
149.507,120.029,15,43,0.896501
148.033,120.029,15,43,0.910372
146.56,121.503,15,43,0.889922
145.021,121.003,15,44,0.775568
143.482,119.464,15,44,0.857143
141.943,121.003,15,44,0.877318
138.866,117.925,15,44,0.87936
137.327,116.386,15,44,0.84883
137.327,116.886,15,43,0.780821
135.854,116.886,15,43,0.743966
135.854,116.386,15,44,0.748328
132.776,116.386,15,44,0.846774
132.776,116.386,15,44,0.841878
129.698,116.386,15,44,0.810811
128.159,114.847,15,44,0.741752
126.621,113.308,15,44,0.793545
125.082,113.308,15,44,0.758797
123.543,111.77,15,44,0.864611
122.004,110.231,15,44,0.897436
122.004,110.231,15,44,0.846352
120.465,110.231,15,44,0.846774
118.926,110.231,15,44,0.897436
117.388,110.231,15,44,0.814815
115.849,108.692,15,44,0.880417
115.112,107.719,15,43,0.835285
114.007,106.245,15,43,0.864961
112.533,106.245,15,43,0.808388
112.533,106.245,15,43,0.889415
109.587,106.245,15,43,0.834553
108.113,106.245,15,43,0.772059
106.64,104.772,15,43,0.66574
105.166,104.772,15,43,0.705987
103.693,103.298,15,43,0.748226
102.747,103.798,14,42,0.8288
99.8551,102.352,14,42,0.69569
98.4092,102.352,14,42,0.782477
98.4092,102.352,14,42,0.801205
94.9623,100.379,15,43,0.790569
92.3838,101.852,15,43,0.834553
92.3838,100.379,15,43,0.741725
91.4379,100.879,14,42,0.72561
88.5461,100.879,14,42,0.744681
87.1001,100.879,14,42,0.736305
85.6542,97.9871,14,42,0.782477
84.2083,97.9871,14,42,0.782477
82.7624,97.9871,14,42,0.709627
81.3165,97.9871,14,42,0.733707
81.3165,97.9871,14,42,0.672489
79.8706,97.9871,14,42,0.616058
78.4247,97.9871,14,42,0.653507
76.9787,97.9871,14,42,0.62374
74.0869,96.5412,14,42,0.777045
72.641,95.0952,14,42,0.689094
70.4721,95.0952,14,42,0.777484
69.0262,95.0952,14,42,0.749049
67.0528,93.1218,15,43,0.737984
66.1069,93.6218,14,42,0.70116
64.661,93.6218,14,42,0.733153
63.215,93.6218,14,42,0.561542
63.215,93.6218,14,42,0.722581
61.7691,92.1759,14,42,0.638884
58.8773,92.1759,14,42,0.679868
58.8773,92.1759,14,42,0.722161
57.4314,92.1759,14,42,0.685374
57.4314,90.73,14,42,0.707504
