153,105,26,43,1
153,97.2967,26,43,0.967813
151.714,91.9932,25,42,0.812902
153.027,87.415,26,43,0.907004
150.634,78.3958,27,44,0.891348
151.634,73.5924,25,42,0.856073
151.134,71.2799,26,43,0.957321
148.267,68.8867,27,44,0.936277
144.689,69.3867,26,43,0.959161
139.929,68.8867,27,44,0.899468
135.126,61.8512,25,42,0.695172
129.106,62.3512,25,41,0.758684
123.515,62.3512,25,41,0.848657
118.089,64.5445,24,40,0.852808
110.469,60.7346,24,40,0.809522
108.787,59.9735,24,39,0.70585
110.876,60.9735,23,37,0.682438
110.876,59.3844,23,37,0.618459
107.698,55.809,23,37,0.624799
104.096,52.1072,23,38,0.677519
98.1314,48.6646,24,39,0.664171
93.4285,47.5637,23,38,0.677519
87.8254,43.9617,23,38,0.654572
81.0216,40.3597,23,38,0.569367
75.8571,40.8597,23,37,0.553426
72.2817,39.2707,23,37,0.501999
79.0353,42.8461,23,37,0.682438
80.6244,42.8461,23,37,0.682438
82.6107,42.8461,23,37,0.65969
86.1861,44.4352,23,37,0.682438
91.389,45.9363,23,38,0.781753
94.991,49.5383,23,38,0.781753
98.593,54.7412,23,38,0.781753
100.594,59.944,23,38,0.781753
102.595,65.1469,23,38,0.781753
107.798,71.9507,23,38,0.781753
111.4,73.9518,23,38,0.781753
116.603,75.5527,23,38,0.781753
121.806,65.1469,23,38,0.590266
123.807,68.7489,23,38,0.781753
128.772,62.7841,24,39,0.725581
134.275,56.781,24,40,0.696328
143.588,49.1612,24,40,0.72018
147.398,47.4679,24,40,0.769848
152.054,45.7746,24,40,0.791106
155.864,44.0813,24,40,0.826873
159.674,44.0813,24,40,0.769848
163.484,44.928,24,40,0.769848
166.024,44.928,24,40,0.769848
167.717,44.928,24,40,0.769848
169.411,43.2347,24,40,0.797342
171.527,41.5414,24,40,0.826873
175.337,39.8481,24,40,0.793331
182.957,43.658,24,40,0.797155
192.27,45.7746,24,40,0.712133
201.583,51.2778,24,40,0.701444
207.509,55.9343,24,40,0.858676
214.706,61.8608,24,40,0.692572
219.796,65.2311,25,41,0.884418
224.097,74.262,25,41,0.6891
229.687,76.4122,25,41,0.774982
237.428,72.5418,25,41,0.551872
243.018,76.4122,25,41,0.53072
248.609,80.2825,25,41,0.557447
256.35,95.7639,25,41,0.758601
260.22,99.6342,25,41,0.694597
260.22,101.784,25,41,0.68115
260.22,103.935,25,41,0.656587
260.22,105.655,25,41,0.685044
260.22,107.805,25,41,0.768942
256.78,113.395,25,41,0.747319
247.319,122.856,25,41,0.69861
235.266,130.392,25,42,0.583111
218.748,128.606,25,42,0.543661
