305.5,4.5,95,65,1
309.5,20.5,95,65,0.827358
313.5,44.5,95,65,0.809063
317.5,72.5,95,65,0.745911
325.5,104.5,95,65,0.853899
329.5,136.5,95,65,0.910205
325.5,152.5,95,65,0.836716
317.5,144.5,95,65,0.828679
313.5,124.5,95,65,0.791139
309.5,96.5,95,65,0.817165
301.5,72.5,95,65,0.77085
277.5,52.5,95,65,0.816194
249.5,44.5,95,65,0.914316
233.5,36.5,95,65,0.773927
217.5,28.5,95,65,0.742024
205.5,32.5,95,65,0.796761
201.5,36.5,95,65,0.855061
205.5,48.5,95,65,0.798057
213.5,68.5,95,65,0.848592
221.5,92.5,95,65,0.909872
229.5,112.5,95,65,0.884894
241.5,132.5,95,65,0.728665
249.5,132.5,95,65,0.686315
257.5,112.5,95,65,0.73071
257.5,116.5,95,65,0.160611
277.5,128.5,95,65,0
297.5,136.5,95,65,0
297.5,136.5,95,65,0
297.5,132.5,95,65,0
329.5,116.5,95,65,0
321.5,108.5,95,65,0
317.5,104.5,95,65,0
321.5,120.5,95,65,0
333.5,148.5,95,65,0
333.5,148.5,95,65,0
337.5,156.5,95,65,0
325.5,128.5,95,65,0.735893
349.5,152.5,95,65,0.76081
369.5,172.5,95,65,0.695223
385.5,176.5,95,65,0.757369
409.5,164.5,95,65,0.70325
425.5,148.5,95,65,0.734575
425.5,128.5,95,65,0.788988
405.5,116.5,95,65,0.727829
369.5,108.5,95,65,0.742024
345.5,104.5,95,65,0.742024
329.5,100.5,95,65,0.851076
321.5,96.5,95,65,0.793632
313.5,92.5,95,65,0.855061
309.5,92.5,95,65,0.839018
313.5,100.5,95,65,0.793846
317.5,112.5,95,65,0.695223
333.5,128.5,95,65,0.729555
337.5,144.5,95,65,0.73071
333.5,140.5,95,65,0.410241
345.5,156.5,95,65,0.699595
353.5,140.5,95,65,0.680162
369.5,120.5,95,65,0.65247
381.5,100.5,95,65,0.578462
389.5,72.5,95,65,0.671093
389.5,48.5,95,65,0.713618
373.5,28.5,95,65,0.696907
353.5,12.5,95,65,0.665263
341.5,4.5,95,65,0.574899
341.5,0.5,95,65,0.582996
341.5,-3.5,95,65,0.571336
337.5,0.5,95,65,0.64
337.5,8.5,95,65,0.671093
341.5,20.5,95,65,0.694737
349.5,36.5,95,65,0.629636
361.5,52.5,95,65,0.647773
